# Test output for solid_c
# Rank cartesian coordinates: (0,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     25902           22           19           10
     25903           23           19           10
     25904           24           19           10
     25921            9           19           11
     25922           10           19           11
     25923           11           19           11
     25924           12           19           11
     25925           13           19           11
     25926           14           19           11
     25927           15           19           11
     25928           16           19           11
     25929           17           19           11
     25930           18           19           11
     25931           19           19           11
     25932           20           19           11
     25933           21           19           11
     25934           22           19           11
     25935           23           19           11
     25936           24           19           11
     25953            9           19           12
     25954           10           19           12
     25955           11           19           12
     25956           12           19           12
     25957           13           19           12
     25958           14           19           12
     25959           15           19           12
     25960           16           19           12
     25961           17           19           12
     25962           18           19           12
     25963           19           19           12
     25964           20           19           12
     25965           21           19           12
     25966           22           19           12
     25967           23           19           12
     25968           24           19           12
     25985            9           19           13
     25986           10           19           13
     25987           11           19           13
     25988           12           19           13
     25989           13           19           13
     25990           14           19           13
     25991           15           19           13
     25992           16           19           13
     25993           17           19           13
     25994           18           19           13
     25995           19           19           13
     25996           20           19           13
     25997           21           19           13
     25998           22           19           13
     25999           23           19           13
     26000           24           19           13
     26017            9           19           14
     26018           10           19           14
     26019           11           19           14
     26020           12           19           14
     26021           13           19           14
     26022           14           19           14
     26023           15           19           14
     26024           16           19           14
     26025           17           19           14
     26026           18           19           14
     26027           19           19           14
     26028           20           19           14
     26029           21           19           14
     26030           22           19           14
     26031           23           19           14
     26032           24           19           14
     26049            9           19           15
     26050           10           19           15
     26051           11           19           15
     26052           12           19           15
     26053           13           19           15
     26054           14           19           15
     26055           15           19           15
     26056           16           19           15
     26057           17           19           15
     26058           18           19           15
     26059           19           19           15
     26060           20           19           15
     26061           21           19           15
     26062           22           19           15
     26063           23           19           15
     26064           24           19           15
     26081            9           19           16
     26082           10           19           16
     26083           11           19           16
     26084           12           19           16
     26085           13           19           16
     26086           14           19           16
     26087           15           19           16
     26088           16           19           16
     26089           17           19           16
     26090           18           19           16
     26091           19           19           16
     26092           20           19           16
     26093           21           19           16
     26094           22           19           16
     26095           23           19           16
     26096           24           19           16
     26113            9           20            1
     26114           10           20            1
     26115           11           20            1
     26116           12           20            1
     26117           13           20            1
     26118           14           20            1
     26119           15           20            1
     26120           16           20            1
     26121           17           20            1
     26122           18           20            1
     26123           19           20            1
     26124           20           20            1
     26125           21           20            1
     26126           22           20            1
     26127           23           20            1
     26128           24           20            1
     26145            9           20            2
     26146           10           20            2
     26147           11           20            2
     26148           12           20            2
     26149           13           20            2
     26150           14           20            2
     26151           15           20            2
     26152           16           20            2
     26153           17           20            2
     26154           18           20            2
     26155           19           20            2
     26156           20           20            2
     26157           21           20            2
     26158           22           20            2
     26159           23           20            2
     26160           24           20            2
     26177            9           20            3
     26178           10           20            3
     26179           11           20            3
     26180           12           20            3
     26181           13           20            3
     26182           14           20            3
     26183           15           20            3
     26184           16           20            3
     26185           17           20            3
     26186           18           20            3
     26187           19           20            3
     26188           20           20            3
     26189           21           20            3
     26190           22           20            3
     26191           23           20            3
     26192           24           20            3
     26209            9           20            4
     26210           10           20            4
     26211           11           20            4
     26212           12           20            4
     26213           13           20            4
     26214           14           20            4
     26215           15           20            4
     26216           16           20            4
     26217           17           20            4
     26218           18           20            4
     26219           19           20            4
     26220           20           20            4
     26221           21           20            4
     26222           22           20            4
     26223           23           20            4
     26224           24           20            4
     26241            9           20            5
     26242           10           20            5
     26243           11           20            5
     26244           12           20            5
     26245           13           20            5
     26246           14           20            5
     26247           15           20            5
     26248           16           20            5
     26249           17           20            5
     26250           18           20            5
     26251           19           20            5
     26252           20           20            5
     26253           21           20            5
     26254           22           20            5
     26255           23           20            5
     26256           24           20            5
     26273            9           20            6
     26274           10           20            6
     26275           11           20            6
     26276           12           20            6
     26277           13           20            6
     26278           14           20            6
     26279           15           20            6
     26280           16           20            6
     26281           17           20            6
     26282           18           20            6
     26283           19           20            6
     26284           20           20            6
     26285           21           20            6
     26286           22           20            6
     26287           23           20            6
     26288           24           20            6
     26305            9           20            7
     26306           10           20            7
     26307           11           20            7
     26308           12           20            7
     26309           13           20            7
     26310           14           20            7
     26311           15           20            7
     26312           16           20            7
     26313           17           20            7
     26314           18           20            7
     26315           19           20            7
     26316           20           20            7
     26317           21           20            7
     26318           22           20            7
     26319           23           20            7
     26320           24           20            7
     26337            9           20            8
     26338           10           20            8
     26339           11           20            8
     26340           12           20            8
     26341           13           20            8
     26342           14           20            8
     26343           15           20            8
     26344           16           20            8
     26345           17           20            8
     26346           18           20            8
     26347           19           20            8
     26348           20           20            8
     26349           21           20            8
     26350           22           20            8
     26351           23           20            8
     26352           24           20            8
     26369            9           20            9
     26370           10           20            9
     26371           11           20            9
     26372           12           20            9
     26373           13           20            9
     26374           14           20            9
     26375           15           20            9
     26376           16           20            9
     26377           17           20            9
     26378           18           20            9
     26379           19           20            9
     26380           20           20            9
     26381           21           20            9
     26382           22           20            9
     26383           23           20            9
     26384           24           20            9
     26401            9           20           10
     26402           10           20           10
     26403           11           20           10
     26404           12           20           10
     26405           13           20           10
     26406           14           20           10
     26407           15           20           10
     26408           16           20           10
     26409           17           20           10
     26410           18           20           10
     26411           19           20           10
     26412           20           20           10
     26413           21           20           10
     26414           22           20           10
     26415           23           20           10
     26416           24           20           10
     26433            9           20           11
     26434           10           20           11
     26435           11           20           11
     26436           12           20           11
     26437           13           20           11
     26438           14           20           11
     26439           15           20           11
     26440           16           20           11
     26441           17           20           11
     26442           18           20           11
     26443           19           20           11
     26444           20           20           11
     26445           21           20           11
     26446           22           20           11
     26447           23           20           11
     26448           24           20           11
     26465            9           20           12
     26466           10           20           12
     26467           11           20           12
     26468           12           20           12
     26469           13           20           12
     26470           14           20           12
     26471           15           20           12
     26472           16           20           12
     26473           17           20           12
     26474           18           20           12
     26475           19           20           12
     26476           20           20           12
     26477           21           20           12
     26478           22           20           12
     26479           23           20           12
     26480           24           20           12
     26497            9           20           13
     26498           10           20           13
     26499           11           20           13
     26500           12           20           13
     26501           13           20           13
     26502           14           20           13
     26503           15           20           13
     26504           16           20           13
     26505           17           20           13
     26506           18           20           13
     26507           19           20           13
     26508           20           20           13
     26509           21           20           13
     26510           22           20           13
     26511           23           20           13
     26512           24           20           13
     26529            9           20           14
     26530           10           20           14
     26531           11           20           14
     26532           12           20           14
     26533           13           20           14
     26534           14           20           14
     26535           15           20           14
     26536           16           20           14
     26537           17           20           14
     26538           18           20           14
     26539           19           20           14
     26540           20           20           14
     26541           21           20           14
     26542           22           20           14
     26543           23           20           14
     26544           24           20           14
     26561            9           20           15
     26562           10           20           15
     26563           11           20           15
     26564           12           20           15
     26565           13           20           15
     26566           14           20           15
     26567           15           20           15
     26568           16           20           15
     26569           17           20           15
     26570           18           20           15
     26571           19           20           15
     26572           20           20           15
     26573           21           20           15
     26574           22           20           15
     26575           23           20           15
     26576           24           20           15
     26593            9           20           16
     26594           10           20           16
     26595           11           20           16
     26596           12           20           16
     26597           13           20           16
     26598           14           20           16
     26599           15           20           16
     26600           16           20           16
     26601           17           20           16
     26602           18           20           16
     26603           19           20           16
     26604           20           20           16
     26605           21           20           16
     26606           22           20           16
     26607           23           20           16
     26608           24           20           16
     26625            9           21            1
     26626           10           21            1
     26627           11           21            1
     26628           12           21            1
     26629           13           21            1
     26630           14           21            1
     26631           15           21            1
     26632           16           21            1
     26633           17           21            1
     26634           18           21            1
     26635           19           21            1
     26636           20           21            1
     26637           21           21            1
     26638           22           21            1
     26639           23           21            1
     26640           24           21            1
     26657            9           21            2
     26658           10           21            2
     26659           11           21            2
     26660           12           21            2
     26661           13           21            2
     26662           14           21            2
     26663           15           21            2
     26664           16           21            2
     26665           17           21            2
     26666           18           21            2
     26667           19           21            2
     26668           20           21            2
     26669           21           21            2
     26670           22           21            2
     26671           23           21            2
     26672           24           21            2
     26689            9           21            3
     26690           10           21            3
     26691           11           21            3
     26692           12           21            3
     26693           13           21            3
     26694           14           21            3
     26695           15           21            3
     26696           16           21            3
     26697           17           21            3
     26698           18           21            3
     26699           19           21            3
     26700           20           21            3
     26701           21           21            3
     26702           22           21            3
     26703           23           21            3
     26704           24           21            3
     26721            9           21            4
     26722           10           21            4
     26723           11           21            4
     26724           12           21            4
     26725           13           21            4
     26726           14           21            4
     26727           15           21            4
     26728           16           21            4
     26729           17           21            4
     26730           18           21            4
     26731           19           21            4
     26732           20           21            4
     26733           21           21            4
     26734           22           21            4
     26735           23           21            4
     26736           24           21            4
     26753            9           21            5
     26754           10           21            5
     26755           11           21            5
     26756           12           21            5
     26757           13           21            5
     26758           14           21            5
     26759           15           21            5
     26760           16           21            5
     26761           17           21            5
     26762           18           21            5
     26763           19           21            5
     26764           20           21            5
     26765           21           21            5
     26766           22           21            5
     26767           23           21            5
     26768           24           21            5
     26785            9           21            6
     26786           10           21            6
     26787           11           21            6
     26788           12           21            6
     26789           13           21            6
     26790           14           21            6
     26791           15           21            6
     26792           16           21            6
     26793           17           21            6
     26794           18           21            6
     26795           19           21            6
     26796           20           21            6
     26797           21           21            6
     26798           22           21            6
     26799           23           21            6
     26800           24           21            6
     26817            9           21            7
     26818           10           21            7
     26819           11           21            7
     26820           12           21            7
     26821           13           21            7
     26822           14           21            7
     26823           15           21            7
     26824           16           21            7
     26825           17           21            7
     26826           18           21            7
     26827           19           21            7
     26828           20           21            7
     26829           21           21            7
     26830           22           21            7
     26831           23           21            7
     26832           24           21            7
     26849            9           21            8
     26850           10           21            8
     26851           11           21            8
     26852           12           21            8
     26853           13           21            8
     26854           14           21            8
     26855           15           21            8
     26856           16           21            8
     26857           17           21            8
     26858           18           21            8
     26859           19           21            8
     26860           20           21            8
     26861           21           21            8
     26862           22           21            8
     26863           23           21            8
     26864           24           21            8
     26881            9           21            9
     26882           10           21            9
     26883           11           21            9
     26884           12           21            9
     26885           13           21            9
     26886           14           21            9
     26887           15           21            9
     26888           16           21            9
     26889           17           21            9
     26890           18           21            9
     26891           19           21            9
     26892           20           21            9
     26893           21           21            9
     26894           22           21            9
     26895           23           21            9
     26896           24           21            9
     26913            9           21           10
     26914           10           21           10
     26915           11           21           10
     26916           12           21           10
     26917           13           21           10
     26918           14           21           10
     26919           15           21           10
     26920           16           21           10
     26921           17           21           10
     26922           18           21           10
     26923           19           21           10
     26924           20           21           10
     26925           21           21           10
     26926           22           21           10
     26927           23           21           10
     26928           24           21           10
     26945            9           21           11
     26946           10           21           11
     26947           11           21           11
     26948           12           21           11
     26949           13           21           11
     26950           14           21           11
     26951           15           21           11
     26952           16           21           11
     26953           17           21           11
     26954           18           21           11
     26955           19           21           11
     26956           20           21           11
     26957           21           21           11
     26958           22           21           11
     26959           23           21           11
     26960           24           21           11
     26977            9           21           12
     26978           10           21           12
     26979           11           21           12
     26980           12           21           12
     26981           13           21           12
     26982           14           21           12
     26983           15           21           12
     26984           16           21           12
     26985           17           21           12
     26986           18           21           12
     26987           19           21           12
     26988           20           21           12
     26989           21           21           12
     26990           22           21           12
     26991           23           21           12
     26992           24           21           12
     27009            9           21           13
     27010           10           21           13
     27011           11           21           13
     27012           12           21           13
     27013           13           21           13
     27014           14           21           13
     27015           15           21           13
     27016           16           21           13
     27017           17           21           13
     27018           18           21           13
     27019           19           21           13
     27020           20           21           13
     27021           21           21           13
     27022           22           21           13
     27023           23           21           13
     27024           24           21           13
     27041            9           21           14
     27042           10           21           14
     27043           11           21           14
     27044           12           21           14
     27045           13           21           14
     27046           14           21           14
     27047           15           21           14
     27048           16           21           14
     27049           17           21           14
     27050           18           21           14
     27051           19           21           14
     27052           20           21           14
     27053           21           21           14
     27054           22           21           14
     27055           23           21           14
     27056           24           21           14
     27073            9           21           15
     27074           10           21           15
     27075           11           21           15
     27076           12           21           15
     27077           13           21           15
     27078           14           21           15
     27079           15           21           15
     27080           16           21           15
     27081           17           21           15
     27082           18           21           15
     27083           19           21           15
     27084           20           21           15
     27085           21           21           15
     27086           22           21           15
     27087           23           21           15
     27088           24           21           15
     27105            9           21           16
     27106           10           21           16
     27107           11           21           16
     27108           12           21           16
     27109           13           21           16
     27110           14           21           16
     27111           15           21           16
     27112           16           21           16
     27113           17           21           16
     27114           18           21           16
     27115           19           21           16
     27116           20           21           16
     27117           21           21           16
     27118           22           21           16
     27119           23           21           16
     27120           24           21           16
     27137            9           22            1
     27138           10           22            1
     27139           11           22            1
     27140           12           22            1
     27141           13           22            1
     27142           14           22            1
     27143           15           22            1
     27144           16           22            1
     27145           17           22            1
     27146           18           22            1
     27147           19           22            1
     27148           20           22            1
     27149           21           22            1
     27150           22           22            1
     27151           23           22            1
     27152           24           22            1
     27169            9           22            2
     27170           10           22            2
     27171           11           22            2
     27172           12           22            2
     27173           13           22            2
     27174           14           22            2
     27175           15           22            2
     27176           16           22            2
     27177           17           22            2
     27178           18           22            2
     27179           19           22            2
     27180           20           22            2
     27181           21           22            2
     27182           22           22            2
     27183           23           22            2
     27184           24           22            2
     27201            9           22            3
     27202           10           22            3
     27203           11           22            3
     27204           12           22            3
     27205           13           22            3
     27206           14           22            3
     27207           15           22            3
     27208           16           22            3
     27209           17           22            3
     27210           18           22            3
     27211           19           22            3
     27212           20           22            3
     27213           21           22            3
     27214           22           22            3
     27215           23           22            3
     27216           24           22            3
     27233            9           22            4
     27234           10           22            4
     27235           11           22            4
     27236           12           22            4
     27237           13           22            4
     27238           14           22            4
     27239           15           22            4
     27240           16           22            4
     27241           17           22            4
     27242           18           22            4
     27243           19           22            4
     27244           20           22            4
     27245           21           22            4
     27246           22           22            4
     27247           23           22            4
     27248           24           22            4
     27265            9           22            5
     27266           10           22            5
     27267           11           22            5
     27268           12           22            5
     27269           13           22            5
     27270           14           22            5
     27271           15           22            5
     27272           16           22            5
     27273           17           22            5
     27274           18           22            5
     27275           19           22            5
     27276           20           22            5
     27277           21           22            5
     27278           22           22            5
     27279           23           22            5
     27280           24           22            5
     27297            9           22            6
     27298           10           22            6
     27299           11           22            6
     27300           12           22            6
     27301           13           22            6
     27302           14           22            6
     27303           15           22            6
     27304           16           22            6
     27305           17           22            6
     27306           18           22            6
     27307           19           22            6
     27308           20           22            6
     27309           21           22            6
     27310           22           22            6
     27311           23           22            6
     27312           24           22            6
     27329            9           22            7
     27330           10           22            7
     27331           11           22            7
     27332           12           22            7
     27333           13           22            7
     27334           14           22            7
     27335           15           22            7
     27336           16           22            7
     27337           17           22            7
     27338           18           22            7
     27339           19           22            7
     27340           20           22            7
     27341           21           22            7
     27342           22           22            7
     27343           23           22            7
     27344           24           22            7
     27361            9           22            8
     27362           10           22            8
     27363           11           22            8
     27364           12           22            8
     27365           13           22            8
     27366           14           22            8
     27367           15           22            8
     27368           16           22            8
     27369           17           22            8
     27370           18           22            8
     27371           19           22            8
     27372           20           22            8
     27373           21           22            8
     27374           22           22            8
     27375           23           22            8
     27376           24           22            8
     27393            9           22            9
     27394           10           22            9
     27395           11           22            9
     27396           12           22            9
     27397           13           22            9
     27398           14           22            9
     27399           15           22            9
     27400           16           22            9
     27401           17           22            9
     27402           18           22            9
     27403           19           22            9
     27404           20           22            9
     27405           21           22            9
     27406           22           22            9
     27407           23           22            9
     27408           24           22            9
     27425            9           22           10
     27426           10           22           10
     27427           11           22           10
     27428           12           22           10
     27429           13           22           10
     27430           14           22           10
     27431           15           22           10
     27432           16           22           10
     27433           17           22           10
     27434           18           22           10
     27435           19           22           10
     27436           20           22           10
     27437           21           22           10
     27438           22           22           10
     27439           23           22           10
     27440           24           22           10
     27457            9           22           11
     27458           10           22           11
     27459           11           22           11
     27460           12           22           11
     27461           13           22           11
     27462           14           22           11
     27463           15           22           11
     27464           16           22           11
     27465           17           22           11
     27466           18           22           11
     27467           19           22           11
     27468           20           22           11
     27469           21           22           11
     27470           22           22           11
     27471           23           22           11
     27472           24           22           11
     27489            9           22           12
     27490           10           22           12
     27491           11           22           12
     27492           12           22           12
     27493           13           22           12
     27494           14           22           12
     27495           15           22           12
     27496           16           22           12
     27497           17           22           12
     27498           18           22           12
     27499           19           22           12
     27500           20           22           12
     27501           21           22           12
     27502           22           22           12
     27503           23           22           12
     27504           24           22           12
     27521            9           22           13
     27522           10           22           13
     27523           11           22           13
     27524           12           22           13
     27525           13           22           13
     27526           14           22           13
     27527           15           22           13
     27528           16           22           13
     27529           17           22           13
     27530           18           22           13
     27531           19           22           13
     27532           20           22           13
     27533           21           22           13
     27534           22           22           13
     27535           23           22           13
     27536           24           22           13
     27553            9           22           14
     27554           10           22           14
     27555           11           22           14
     27556           12           22           14
     27557           13           22           14
     27558           14           22           14
     27559           15           22           14
     27560           16           22           14
     27561           17           22           14
     27562           18           22           14
     27563           19           22           14
     27564           20           22           14
     27565           21           22           14
     27566           22           22           14
     27567           23           22           14
     27568           24           22           14
     27585            9           22           15
     27586           10           22           15
     27587           11           22           15
     27588           12           22           15
     27589           13           22           15
     27590           14           22           15
     27591           15           22           15
     27592           16           22           15
     27593           17           22           15
     27594           18           22           15
     27595           19           22           15
     27596           20           22           15
     27597           21           22           15
     27598           22           22           15
     27599           23           22           15
     27600           24           22           15
     27617            9           22           16
     27618           10           22           16
     27619           11           22           16
     27620           12           22           16
     27621           13           22           16
     27622           14           22           16
     27623           15           22           16
     27624           16           22           16
     27625           17           22           16
     27626           18           22           16
     27627           19           22           16
     27628           20           22           16
     27629           21           22           16
     27630           22           22           16
     27631           23           22           16
     27632           24           22           16
     27649            9           23            1
     27650           10           23            1
     27651           11           23            1
     27652           12           23            1
     27653           13           23            1
     27654           14           23            1
     27655           15           23            1
     27656           16           23            1
     27657           17           23            1
     27658           18           23            1
     27659           19           23            1
     27660           20           23            1
     27661           21           23            1
     27662           22           23            1
     27663           23           23            1
     27664           24           23            1
     27681            9           23            2
     27682           10           23            2
     27683           11           23            2
     27684           12           23            2
     27685           13           23            2
     27686           14           23            2
     27687           15           23            2
     27688           16           23            2
     27689           17           23            2
     27690           18           23            2
     27691           19           23            2
     27692           20           23            2
     27693           21           23            2
     27694           22           23            2
     27695           23           23            2
     27696           24           23            2
     27713            9           23            3
