# Test output for solid_v
# Rank cartesian coordinates: (0,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
      6850           10           14            7
      6851           11           14            7
      6852           12           14            7
      6853           13           14            7
      6854           14           14            7
      6855           15           14            7
      6856           16           14            7
      6857           17           14            7
      6858           18           14            7
      6859           19           14            7
      6860           20           14            7
      6861           21           14            7
      6862           22           14            7
      6863           23           14            7
      6864           24           14            7
      6881            9           14            8
      6882           10           14            8
      6883           11           14            8
      6884           12           14            8
      6885           13           14            8
      6886           14           14            8
      6887           15           14            8
      6888           16           14            8
      6889           17           14            8
      6890           18           14            8
      6891           19           14            8
      6892           20           14            8
      6893           21           14            8
      6894           22           14            8
      6895           23           14            8
      6896           24           14            8
      6913            9           14            9
      6914           10           14            9
      6915           11           14            9
      6916           12           14            9
      6917           13           14            9
      6918           14           14            9
      6919           15           14            9
      6920           16           14            9
      6921           17           14            9
      6922           18           14            9
      6923           19           14            9
      6924           20           14            9
      6925           21           14            9
      6926           22           14            9
      6927           23           14            9
      6928           24           14            9
      6945            9           14           10
      6946           10           14           10
      6947           11           14           10
      6948           12           14           10
      6949           13           14           10
      6950           14           14           10
      6951           15           14           10
      6952           16           14           10
      6953           17           14           10
      6954           18           14           10
      6955           19           14           10
      6956           20           14           10
      6957           21           14           10
      6958           22           14           10
      6959           23           14           10
      6960           24           14           10
      6977            9           14           11
      6978           10           14           11
      6979           11           14           11
      6980           12           14           11
      6981           13           14           11
      6982           14           14           11
      6983           15           14           11
      6984           16           14           11
      6985           17           14           11
      6986           18           14           11
      6987           19           14           11
      6988           20           14           11
      6989           21           14           11
      6990           22           14           11
      6991           23           14           11
      6992           24           14           11
      7009            9           14           12
      7010           10           14           12
      7011           11           14           12
      7012           12           14           12
      7013           13           14           12
      7014           14           14           12
      7015           15           14           12
      7016           16           14           12
      7017           17           14           12
      7018           18           14           12
      7019           19           14           12
      7020           20           14           12
      7021           21           14           12
      7022           22           14           12
      7023           23           14           12
      7024           24           14           12
      7041            9           14           13
      7042           10           14           13
      7043           11           14           13
      7044           12           14           13
      7045           13           14           13
      7046           14           14           13
      7047           15           14           13
      7048           16           14           13
      7049           17           14           13
      7050           18           14           13
      7051           19           14           13
      7052           20           14           13
      7053           21           14           13
      7054           22           14           13
      7055           23           14           13
      7056           24           14           13
      7073            9           14           14
      7074           10           14           14
      7075           11           14           14
      7076           12           14           14
      7077           13           14           14
      7078           14           14           14
      7079           15           14           14
      7080           16           14           14
      7081           17           14           14
      7082           18           14           14
      7083           19           14           14
      7084           20           14           14
      7085           21           14           14
      7086           22           14           14
      7087           23           14           14
      7088           24           14           14
      7105            9           14           15
      7106           10           14           15
      7107           11           14           15
      7108           12           14           15
      7109           13           14           15
      7110           14           14           15
      7111           15           14           15
      7112           16           14           15
      7113           17           14           15
      7114           18           14           15
      7115           19           14           15
      7116           20           14           15
      7117           21           14           15
      7118           22           14           15
      7119           23           14           15
      7120           24           14           15
      7137            9           14           16
      7138           10           14           16
      7139           11           14           16
      7140           12           14           16
      7141           13           14           16
      7142           14           14           16
      7143           15           14           16
      7144           16           14           16
      7145           17           14           16
      7146           18           14           16
      7147           19           14           16
      7148           20           14           16
      7149           21           14           16
      7150           22           14           16
      7151           23           14           16
      7152           24           14           16
      7169            9           15            1
      7170           10           15            1
      7171           11           15            1
      7172           12           15            1
      7173           13           15            1
      7174           14           15            1
      7175           15           15            1
      7176           16           15            1
      7177           17           15            1
      7178           18           15            1
      7179           19           15            1
      7180           20           15            1
      7181           21           15            1
      7182           22           15            1
      7183           23           15            1
      7184           24           15            1
      7201            9           15            2
      7202           10           15            2
      7203           11           15            2
      7204           12           15            2
      7205           13           15            2
      7206           14           15            2
      7207           15           15            2
      7208           16           15            2
      7209           17           15            2
      7210           18           15            2
      7211           19           15            2
      7212           20           15            2
      7213           21           15            2
      7214           22           15            2
      7215           23           15            2
      7216           24           15            2
      7233            9           15            3
      7234           10           15            3
      7235           11           15            3
      7236           12           15            3
      7237           13           15            3
      7238           14           15            3
      7239           15           15            3
      7240           16           15            3
      7241           17           15            3
      7242           18           15            3
      7243           19           15            3
      7244           20           15            3
      7245           21           15            3
      7246           22           15            3
      7247           23           15            3
      7248           24           15            3
      7265            9           15            4
      7266           10           15            4
      7267           11           15            4
      7268           12           15            4
      7269           13           15            4
      7270           14           15            4
      7271           15           15            4
      7272           16           15            4
      7273           17           15            4
      7274           18           15            4
      7275           19           15            4
      7276           20           15            4
      7277           21           15            4
      7278           22           15            4
      7279           23           15            4
      7280           24           15            4
      7297            9           15            5
      7298           10           15            5
      7299           11           15            5
      7300           12           15            5
      7301           13           15            5
      7302           14           15            5
      7303           15           15            5
      7304           16           15            5
      7305           17           15            5
      7306           18           15            5
      7307           19           15            5
      7308           20           15            5
      7309           21           15            5
      7310           22           15            5
      7311           23           15            5
      7312           24           15            5
      7329            9           15            6
      7330           10           15            6
      7331           11           15            6
      7332           12           15            6
      7333           13           15            6
      7334           14           15            6
      7335           15           15            6
      7336           16           15            6
      7337           17           15            6
      7338           18           15            6
      7339           19           15            6
      7340           20           15            6
      7341           21           15            6
      7342           22           15            6
      7343           23           15            6
      7344           24           15            6
      7361            9           15            7
      7362           10           15            7
      7363           11           15            7
      7364           12           15            7
      7365           13           15            7
      7366           14           15            7
      7367           15           15            7
      7368           16           15            7
      7369           17           15            7
      7370           18           15            7
      7371           19           15            7
      7372           20           15            7
      7373           21           15            7
      7374           22           15            7
      7375           23           15            7
      7376           24           15            7
      7393            9           15            8
      7394           10           15            8
      7395           11           15            8
      7396           12           15            8
      7397           13           15            8
      7398           14           15            8
      7399           15           15            8
      7400           16           15            8
      7401           17           15            8
      7402           18           15            8
      7403           19           15            8
      7404           20           15            8
      7405           21           15            8
      7406           22           15            8
      7407           23           15            8
      7408           24           15            8
      7425            9           15            9
      7426           10           15            9
      7427           11           15            9
      7428           12           15            9
      7429           13           15            9
      7430           14           15            9
      7431           15           15            9
      7432           16           15            9
      7433           17           15            9
      7434           18           15            9
      7435           19           15            9
      7436           20           15            9
      7437           21           15            9
      7438           22           15            9
      7439           23           15            9
      7440           24           15            9
      7457            9           15           10
      7458           10           15           10
      7459           11           15           10
      7460           12           15           10
      7461           13           15           10
      7462           14           15           10
      7463           15           15           10
      7464           16           15           10
      7465           17           15           10
      7466           18           15           10
      7467           19           15           10
      7468           20           15           10
      7469           21           15           10
      7470           22           15           10
      7471           23           15           10
      7472           24           15           10
      7489            9           15           11
      7490           10           15           11
      7491           11           15           11
      7492           12           15           11
      7493           13           15           11
      7494           14           15           11
      7495           15           15           11
      7496           16           15           11
      7497           17           15           11
      7498           18           15           11
      7499           19           15           11
      7500           20           15           11
      7501           21           15           11
      7502           22           15           11
      7503           23           15           11
      7504           24           15           11
      7521            9           15           12
      7522           10           15           12
      7523           11           15           12
      7524           12           15           12
      7525           13           15           12
      7526           14           15           12
      7527           15           15           12
      7528           16           15           12
      7529           17           15           12
      7530           18           15           12
      7531           19           15           12
      7532           20           15           12
      7533           21           15           12
      7534           22           15           12
      7535           23           15           12
      7536           24           15           12
      7553            9           15           13
      7554           10           15           13
      7555           11           15           13
      7556           12           15           13
      7557           13           15           13
      7558           14           15           13
      7559           15           15           13
      7560           16           15           13
      7561           17           15           13
      7562           18           15           13
      7563           19           15           13
      7564           20           15           13
      7565           21           15           13
      7566           22           15           13
      7567           23           15           13
      7568           24           15           13
      7585            9           15           14
      7586           10           15           14
      7587           11           15           14
      7588           12           15           14
      7589           13           15           14
      7590           14           15           14
      7591           15           15           14
      7592           16           15           14
      7593           17           15           14
      7594           18           15           14
      7595           19           15           14
      7596           20           15           14
      7597           21           15           14
      7598           22           15           14
      7599           23           15           14
      7600           24           15           14
      7617            9           15           15
      7618           10           15           15
      7619           11           15           15
      7620           12           15           15
      7621           13           15           15
      7622           14           15           15
      7623           15           15           15
      7624           16           15           15
      7625           17           15           15
      7626           18           15           15
      7627           19           15           15
      7628           20           15           15
      7629           21           15           15
      7630           22           15           15
      7631           23           15           15
      7632           24           15           15
      7649            9           15           16
      7650           10           15           16
      7651           11           15           16
      7652           12           15           16
      7653           13           15           16
      7654           14           15           16
      7655           15           15           16
      7656           16           15           16
      7657           17           15           16
      7658           18           15           16
      7659           19           15           16
      7660           20           15           16
      7661           21           15           16
      7662           22           15           16
      7663           23           15           16
      7664           24           15           16
      7681            9           16            1
      7682           10           16            1
      7683           11           16            1
      7684           12           16            1
      7685           13           16            1
      7686           14           16            1
      7687           15           16            1
      7688           16           16            1
      7689           17           16            1
      7690           18           16            1
      7691           19           16            1
      7692           20           16            1
      7693           21           16            1
      7694           22           16            1
      7695           23           16            1
      7696           24           16            1
      7713            9           16            2
      7714           10           16            2
      7715           11           16            2
      7716           12           16            2
      7717           13           16            2
      7718           14           16            2
      7719           15           16            2
      7720           16           16            2
      7721           17           16            2
      7722           18           16            2
      7723           19           16            2
      7724           20           16            2
      7725           21           16            2
      7726           22           16            2
      7727           23           16            2
      7728           24           16            2
      7745            9           16            3
      7746           10           16            3
      7747           11           16            3
      7748           12           16            3
      7749           13           16            3
      7750           14           16            3
      7751           15           16            3
      7752           16           16            3
      7753           17           16            3
      7754           18           16            3
      7755           19           16            3
      7756           20           16            3
      7757           21           16            3
      7758           22           16            3
      7759           23           16            3
      7760           24           16            3
      7777            9           16            4
      7778           10           16            4
      7779           11           16            4
      7780           12           16            4
      7781           13           16            4
      7782           14           16            4
      7783           15           16            4
      7784           16           16            4
      7785           17           16            4
      7786           18           16            4
      7787           19           16            4
      7788           20           16            4
      7789           21           16            4
      7790           22           16            4
      7791           23           16            4
      7792           24           16            4
      7809            9           16            5
      7810           10           16            5
      7811           11           16            5
      7812           12           16            5
      7813           13           16            5
      7814           14           16            5
      7815           15           16            5
      7816           16           16            5
      7817           17           16            5
      7818           18           16            5
      7819           19           16            5
      7820           20           16            5
      7821           21           16            5
      7822           22           16            5
      7823           23           16            5
      7824           24           16            5
      7841            9           16            6
      7842           10           16            6
      7843           11           16            6
      7844           12           16            6
      7845           13           16            6
      7846           14           16            6
      7847           15           16            6
      7848           16           16            6
      7849           17           16            6
      7850           18           16            6
      7851           19           16            6
      7852           20           16            6
      7853           21           16            6
      7854           22           16            6
      7855           23           16            6
      7856           24           16            6
      7873            9           16            7
      7874           10           16            7
      7875           11           16            7
      7876           12           16            7
      7877           13           16            7
      7878           14           16            7
      7879           15           16            7
      7880           16           16            7
      7881           17           16            7
      7882           18           16            7
      7883           19           16            7
      7884           20           16            7
      7885           21           16            7
      7886           22           16            7
      7887           23           16            7
      7888           24           16            7
      7905            9           16            8
      7906           10           16            8
      7907           11           16            8
      7908           12           16            8
      7909           13           16            8
      7910           14           16            8
      7911           15           16            8
      7912           16           16            8
      7913           17           16            8
      7914           18           16            8
      7915           19           16            8
      7916           20           16            8
      7917           21           16            8
      7918           22           16            8
      7919           23           16            8
      7920           24           16            8
      7937            9           16            9
      7938           10           16            9
      7939           11           16            9
      7940           12           16            9
      7941           13           16            9
      7942           14           16            9
      7943           15           16            9
      7944           16           16            9
      7945           17           16            9
      7946           18           16            9
      7947           19           16            9
      7948           20           16            9
      7949           21           16            9
      7950           22           16            9
      7951           23           16            9
      7952           24           16            9
      7969            9           16           10
      7970           10           16           10
      7971           11           16           10
      7972           12           16           10
      7973           13           16           10
      7974           14           16           10
      7975           15           16           10
      7976           16           16           10
      7977           17           16           10
      7978           18           16           10
      7979           19           16           10
      7980           20           16           10
      7981           21           16           10
      7982           22           16           10
      7983           23           16           10
      7984           24           16           10
      8001            9           16           11
      8002           10           16           11
      8003           11           16           11
      8004           12           16           11
      8005           13           16           11
      8006           14           16           11
      8007           15           16           11
      8008           16           16           11
      8009           17           16           11
      8010           18           16           11
      8011           19           16           11
      8012           20           16           11
      8013           21           16           11
      8014           22           16           11
      8015           23           16           11
      8016           24           16           11
      8033            9           16           12
      8034           10           16           12
      8035           11           16           12
      8036           12           16           12
      8037           13           16           12
      8038           14           16           12
      8039           15           16           12
      8040           16           16           12
      8041           17           16           12
      8042           18           16           12
      8043           19           16           12
      8044           20           16           12
      8045           21           16           12
      8046           22           16           12
      8047           23           16           12
      8048           24           16           12
      8065            9           16           13
      8066           10           16           13
      8067           11           16           13
      8068           12           16           13
      8069           13           16           13
      8070           14           16           13
      8071           15           16           13
      8072           16           16           13
      8073           17           16           13
      8074           18           16           13
      8075           19           16           13
      8076           20           16           13
      8077           21           16           13
      8078           22           16           13
      8079           23           16           13
      8080           24           16           13
      8097            9           16           14
      8098           10           16           14
      8099           11           16           14
      8100           12           16           14
      8101           13           16           14
      8102           14           16           14
      8103           15           16           14
      8104           16           16           14
      8105           17           16           14
      8106           18           16           14
      8107           19           16           14
      8108           20           16           14
      8109           21           16           14
      8110           22           16           14
      8111           23           16           14
      8112           24           16           14
      8129            9           16           15
      8130           10           16           15
      8131           11           16           15
      8132           12           16           15
      8133           13           16           15
      8134           14           16           15
      8135           15           16           15
      8136           16           16           15
      8137           17           16           15
      8138           18           16           15
      8139           19           16           15
      8140           20           16           15
      8141           21           16           15
      8142           22           16           15
      8143           23           16           15
      8144           24           16           15
      8161            9           16           16
      8162           10           16           16
      8163           11           16           16
      8164           12           16           16
      8165           13           16           16
      8166           14           16           16
      8167           15           16           16
      8168           16           16           16
      8169           17           16           16
      8170           18           16           16
      8171           19           16           16
      8172           20           16           16
      8173           21           16           16
      8174           22           16           16
      8175           23           16           16
      8176           24           16           16
      8193            9           17            1
      8194           10           17            1
      8195           11           17            1
      8196           12           17            1
      8197           13           17            1
      8198           14           17            1
      8199           15           17            1
      8200           16           17            1
      8201           17           17            1
      8202           18           17            1
      8203           19           17            1
      8204           20           17            1
      8205           21           17            1
      8206           22           17            1
      8207           23           17            1
      8208           24           17            1
      8225            9           17            2
      8226           10           17            2
      8227           11           17            2
      8228           12           17            2
      8229           13           17            2
      8230           14           17            2
      8231           15           17            2
      8232           16           17            2
      8233           17           17            2
      8234           18           17            2
      8235           19           17            2
      8236           20           17            2
      8237           21           17            2
      8238           22           17            2
      8239           23           17            2
      8240           24           17            2
      8257            9           17            3
      8258           10           17            3
      8259           11           17            3
      8260           12           17            3
      8261           13           17            3
      8262           14           17            3
      8263           15           17            3
      8264           16           17            3
      8265           17           17            3
      8266           18           17            3
      8267           19           17            3
      8268           20           17            3
      8269           21           17            3
      8270           22           17            3
      8271           23           17            3
      8272           24           17            3
      8289            9           17            4
      8290           10           17            4
      8291           11           17            4
      8292           12           17            4
      8293           13           17            4
      8294           14           17            4
      8295           15           17            4
      8296           16           17            4
      8297           17           17            4
      8298           18           17            4
      8299           19           17            4
      8300           20           17            4
      8301           21           17            4
      8302           22           17            4
      8303           23           17            4
      8304           24           17            4
      8321            9           17            5
      8322           10           17            5
      8323           11           17            5
      8324           12           17            5
      8325           13           17            5
      8326           14           17            5
      8327           15           17            5
      8328           16           17            5
      8329           17           17            5
      8330           18           17            5
      8331           19           17            5
      8332           20           17            5
      8333           21           17            5
      8334           22           17            5
      8335           23           17            5
      8336           24           17            5
      8353            9           17            6
      8354           10           17            6
      8355           11           17            6
      8356           12           17            6
      8357           13           17            6
      8358           14           17            6
      8359           15           17            6
      8360           16           17            6
      8361           17           17            6
      8362           18           17            6
      8363           19           17            6
      8364           20           17            6
      8365           21           17            6
      8366           22           17            6
      8367           23           17            6
      8368           24           17            6
      8385            9           17            7
      8386           10           17            7
      8387           11           17            7
      8388           12           17            7
      8389           13           17            7
      8390           14           17            7
      8391           15           17            7
      8392           16           17            7
      8393           17           17            7
      8394           18           17            7
      8395           19           17            7
      8396           20           17            7
      8397           21           17            7
      8398           22           17            7
      8399           23           17            7
      8400           24           17            7
      8417            9           17            8
      8418           10           17            8
      8419           11           17            8
      8420           12           17            8
      8421           13           17            8
      8422           14           17            8
      8423           15           17            8
      8424           16           17            8
      8425           17           17            8
      8426           18           17            8
      8427           19           17            8
      8428           20           17            8
      8429           21           17            8
      8430           22           17            8
      8431           23           17            8
      8432           24           17            8
      8449            9           17            9
      8450           10           17            9
      8451           11           17            9
      8452           12           17            9
      8453           13           17            9
      8454           14           17            9
      8455           15           17            9
      8456           16           17            9
      8457           17           17            9
      8458           18           17            9
      8459           19           17            9
      8460           20           17            9
      8461           21           17            9
      8462           22           17            9
      8463           23           17            9
      8464           24           17            9
      8481            9           17           10
      8482           10           17           10
      8483           11           17           10
      8484           12           17           10
      8485           13           17           10
      8486           14           17           10
      8487           15           17           10
      8488           16           17           10
      8489           17           17           10
      8490           18           17           10
      8491           19           17           10
      8492           20           17           10
      8493           21           17           10
      8494           22           17           10
      8495           23           17           10
      8496           24           17           10
      8513            9           17           11
      8514           10           17           11
      8515           11           17           11
      8516           12           17           11
      8517           13           17           11
      8518           14           17           11
      8519           15           17           11
      8520           16           17           11
      8521           17           17           11
      8522           18           17           11
      8523           19           17           11
      8524           20           17           11
      8525           21           17           11
      8526           22           17           11
      8527           23           17           11
      8528           24           17           11
      8545            9           17           12
      8546           10           17           12
      8547           11           17           12
      8548           12           17           12
      8549           13           17           12
      8550           14           17           12
      8551           15           17           12
      8552           16           17           12
      8553           17           17           12
      8554           18           17           12
      8555           19           17           12
      8556           20           17           12
      8557           21           17           12
      8558           22           17           12
      8559           23           17           12
      8560           24           17           12
      8577            9           17           13
      8578           10           17           13
      8579           11           17           13
      8580           12           17           13
      8581           13           17           13
      8582           14           17           13
      8583           15           17           13
      8584           16           17           13
      8585           17           17           13
      8586           18           17           13
      8587           19           17           13
      8588           20           17           13
      8589           21           17           13
      8590           22           17           13
      8591           23           17           13
      8592           24           17           13
      8609            9           17           14
      8610           10           17           14
      8611           11           17           14
      8612           12           17           14
      8613           13           17           14
      8614           14           17           14
      8615           15           17           14
      8616           16           17           14
      8617           17           17           14
      8618           18           17           14
      8619           19           17           14
      8620           20           17           14
      8621           21           17           14
      8622           22           17           14
      8623           23           17           14
      8624           24           17           14
      8641            9           17           15
      8642           10           17           15
      8643           11           17           15
      8644           12           17           15
      8645           13           17           15
