# Test output for solid_u
# Rank cartesian coordinates: (1,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     27370           25           19            5
     27388            9           19            6
     27389           10           19            6
     27390           11           19            6
     27391           12           19            6
     27392           13           19            6
     27393           14           19            6
     27394           15           19            6
     27395           16           19            6
     27396           17           19            6
     27397           18           19            6
     27398           19           19            6
     27399           20           19            6
     27400           21           19            6
     27401           22           19            6
     27402           23           19            6
     27403           24           19            6
     27404           25           19            6
     27422            9           19            7
     27423           10           19            7
     27424           11           19            7
     27425           12           19            7
     27426           13           19            7
     27427           14           19            7
     27428           15           19            7
     27429           16           19            7
     27430           17           19            7
     27431           18           19            7
     27432           19           19            7
     27433           20           19            7
     27434           21           19            7
     27435           22           19            7
     27436           23           19            7
     27437           24           19            7
     27438           25           19            7
     27456            9           19            8
     27457           10           19            8
     27458           11           19            8
     27459           12           19            8
     27460           13           19            8
     27461           14           19            8
     27462           15           19            8
     27463           16           19            8
     27464           17           19            8
     27465           18           19            8
     27466           19           19            8
     27467           20           19            8
     27468           21           19            8
     27469           22           19            8
     27470           23           19            8
     27471           24           19            8
     27472           25           19            8
     27490            9           19            9
     27491           10           19            9
     27492           11           19            9
     27493           12           19            9
     27494           13           19            9
     27495           14           19            9
     27496           15           19            9
     27497           16           19            9
     27498           17           19            9
     27499           18           19            9
     27500           19           19            9
     27501           20           19            9
     27502           21           19            9
     27503           22           19            9
     27504           23           19            9
     27505           24           19            9
     27506           25           19            9
     27524            9           19           10
     27525           10           19           10
     27526           11           19           10
     27527           12           19           10
     27528           13           19           10
     27529           14           19           10
     27530           15           19           10
     27531           16           19           10
     27532           17           19           10
     27533           18           19           10
     27534           19           19           10
     27535           20           19           10
     27536           21           19           10
     27537           22           19           10
     27538           23           19           10
     27539           24           19           10
     27540           25           19           10
     27558            9           19           11
     27559           10           19           11
     27560           11           19           11
     27561           12           19           11
     27562           13           19           11
     27563           14           19           11
     27564           15           19           11
     27565           16           19           11
     27566           17           19           11
     27567           18           19           11
     27568           19           19           11
     27569           20           19           11
     27570           21           19           11
     27571           22           19           11
     27572           23           19           11
     27573           24           19           11
     27574           25           19           11
     27592            9           19           12
     27593           10           19           12
     27594           11           19           12
     27595           12           19           12
     27596           13           19           12
     27597           14           19           12
     27598           15           19           12
     27599           16           19           12
     27600           17           19           12
     27601           18           19           12
     27602           19           19           12
     27603           20           19           12
     27604           21           19           12
     27605           22           19           12
     27606           23           19           12
     27607           24           19           12
     27608           25           19           12
     27626            9           19           13
     27627           10           19           13
     27628           11           19           13
     27629           12           19           13
     27630           13           19           13
     27631           14           19           13
     27632           15           19           13
     27633           16           19           13
     27634           17           19           13
     27635           18           19           13
     27636           19           19           13
     27637           20           19           13
     27638           21           19           13
     27639           22           19           13
     27640           23           19           13
     27641           24           19           13
     27642           25           19           13
     27660            9           19           14
     27661           10           19           14
     27662           11           19           14
     27663           12           19           14
     27664           13           19           14
     27665           14           19           14
     27666           15           19           14
     27667           16           19           14
     27668           17           19           14
     27669           18           19           14
     27670           19           19           14
     27671           20           19           14
     27672           21           19           14
     27673           22           19           14
     27674           23           19           14
     27675           24           19           14
     27676           25           19           14
     27694            9           19           15
     27695           10           19           15
     27696           11           19           15
     27697           12           19           15
     27698           13           19           15
     27699           14           19           15
     27700           15           19           15
     27701           16           19           15
     27702           17           19           15
     27703           18           19           15
     27704           19           19           15
     27705           20           19           15
     27706           21           19           15
     27707           22           19           15
     27708           23           19           15
     27709           24           19           15
     27710           25           19           15
     27728            9           19           16
     27729           10           19           16
     27730           11           19           16
     27731           12           19           16
     27732           13           19           16
     27733           14           19           16
     27734           15           19           16
     27735           16           19           16
     27736           17           19           16
     27737           18           19           16
     27738           19           19           16
     27739           20           19           16
     27740           21           19           16
     27741           22           19           16
     27742           23           19           16
     27743           24           19           16
     27744           25           19           16
     27762            9           20            1
     27763           10           20            1
     27764           11           20            1
     27765           12           20            1
     27766           13           20            1
     27767           14           20            1
     27768           15           20            1
     27769           16           20            1
     27770           17           20            1
     27771           18           20            1
     27772           19           20            1
     27773           20           20            1
     27774           21           20            1
     27775           22           20            1
     27776           23           20            1
     27777           24           20            1
     27778           25           20            1
     27796            9           20            2
     27797           10           20            2
     27798           11           20            2
     27799           12           20            2
     27800           13           20            2
     27801           14           20            2
     27802           15           20            2
     27803           16           20            2
     27804           17           20            2
     27805           18           20            2
     27806           19           20            2
     27807           20           20            2
     27808           21           20            2
     27809           22           20            2
     27810           23           20            2
     27811           24           20            2
     27812           25           20            2
     27830            9           20            3
     27831           10           20            3
     27832           11           20            3
     27833           12           20            3
     27834           13           20            3
     27835           14           20            3
     27836           15           20            3
     27837           16           20            3
     27838           17           20            3
     27839           18           20            3
     27840           19           20            3
     27841           20           20            3
     27842           21           20            3
     27843           22           20            3
     27844           23           20            3
     27845           24           20            3
     27846           25           20            3
     27864            9           20            4
     27865           10           20            4
     27866           11           20            4
     27867           12           20            4
     27868           13           20            4
     27869           14           20            4
     27870           15           20            4
     27871           16           20            4
     27872           17           20            4
     27873           18           20            4
     27874           19           20            4
     27875           20           20            4
     27876           21           20            4
     27877           22           20            4
     27878           23           20            4
     27879           24           20            4
     27880           25           20            4
     27898            9           20            5
     27899           10           20            5
     27900           11           20            5
     27901           12           20            5
     27902           13           20            5
     27903           14           20            5
     27904           15           20            5
     27905           16           20            5
     27906           17           20            5
     27907           18           20            5
     27908           19           20            5
     27909           20           20            5
     27910           21           20            5
     27911           22           20            5
     27912           23           20            5
     27913           24           20            5
     27914           25           20            5
     27932            9           20            6
     27933           10           20            6
     27934           11           20            6
     27935           12           20            6
     27936           13           20            6
     27937           14           20            6
     27938           15           20            6
     27939           16           20            6
     27940           17           20            6
     27941           18           20            6
     27942           19           20            6
     27943           20           20            6
     27944           21           20            6
     27945           22           20            6
     27946           23           20            6
     27947           24           20            6
     27948           25           20            6
     27966            9           20            7
     27967           10           20            7
     27968           11           20            7
     27969           12           20            7
     27970           13           20            7
     27971           14           20            7
     27972           15           20            7
     27973           16           20            7
     27974           17           20            7
     27975           18           20            7
     27976           19           20            7
     27977           20           20            7
     27978           21           20            7
     27979           22           20            7
     27980           23           20            7
     27981           24           20            7
     27982           25           20            7
     28000            9           20            8
     28001           10           20            8
     28002           11           20            8
     28003           12           20            8
     28004           13           20            8
     28005           14           20            8
     28006           15           20            8
     28007           16           20            8
     28008           17           20            8
     28009           18           20            8
     28010           19           20            8
     28011           20           20            8
     28012           21           20            8
     28013           22           20            8
     28014           23           20            8
     28015           24           20            8
     28016           25           20            8
     28034            9           20            9
     28035           10           20            9
     28036           11           20            9
     28037           12           20            9
     28038           13           20            9
     28039           14           20            9
     28040           15           20            9
     28041           16           20            9
     28042           17           20            9
     28043           18           20            9
     28044           19           20            9
     28045           20           20            9
     28046           21           20            9
     28047           22           20            9
     28048           23           20            9
     28049           24           20            9
     28050           25           20            9
     28068            9           20           10
     28069           10           20           10
     28070           11           20           10
     28071           12           20           10
     28072           13           20           10
     28073           14           20           10
     28074           15           20           10
     28075           16           20           10
     28076           17           20           10
     28077           18           20           10
     28078           19           20           10
     28079           20           20           10
     28080           21           20           10
     28081           22           20           10
     28082           23           20           10
     28083           24           20           10
     28084           25           20           10
     28102            9           20           11
     28103           10           20           11
     28104           11           20           11
     28105           12           20           11
     28106           13           20           11
     28107           14           20           11
     28108           15           20           11
     28109           16           20           11
     28110           17           20           11
     28111           18           20           11
     28112           19           20           11
     28113           20           20           11
     28114           21           20           11
     28115           22           20           11
     28116           23           20           11
     28117           24           20           11
     28118           25           20           11
     28136            9           20           12
     28137           10           20           12
     28138           11           20           12
     28139           12           20           12
     28140           13           20           12
     28141           14           20           12
     28142           15           20           12
     28143           16           20           12
     28144           17           20           12
     28145           18           20           12
     28146           19           20           12
     28147           20           20           12
     28148           21           20           12
     28149           22           20           12
     28150           23           20           12
     28151           24           20           12
     28152           25           20           12
     28170            9           20           13
     28171           10           20           13
     28172           11           20           13
     28173           12           20           13
     28174           13           20           13
     28175           14           20           13
     28176           15           20           13
     28177           16           20           13
     28178           17           20           13
     28179           18           20           13
     28180           19           20           13
     28181           20           20           13
     28182           21           20           13
     28183           22           20           13
     28184           23           20           13
     28185           24           20           13
     28186           25           20           13
     28204            9           20           14
     28205           10           20           14
     28206           11           20           14
     28207           12           20           14
     28208           13           20           14
     28209           14           20           14
     28210           15           20           14
     28211           16           20           14
     28212           17           20           14
     28213           18           20           14
     28214           19           20           14
     28215           20           20           14
     28216           21           20           14
     28217           22           20           14
     28218           23           20           14
     28219           24           20           14
     28220           25           20           14
     28238            9           20           15
     28239           10           20           15
     28240           11           20           15
     28241           12           20           15
     28242           13           20           15
     28243           14           20           15
     28244           15           20           15
     28245           16           20           15
     28246           17           20           15
     28247           18           20           15
     28248           19           20           15
     28249           20           20           15
     28250           21           20           15
     28251           22           20           15
     28252           23           20           15
     28253           24           20           15
     28254           25           20           15
     28272            9           20           16
     28273           10           20           16
     28274           11           20           16
     28275           12           20           16
     28276           13           20           16
     28277           14           20           16
     28278           15           20           16
     28279           16           20           16
     28280           17           20           16
     28281           18           20           16
     28282           19           20           16
     28283           20           20           16
     28284           21           20           16
     28285           22           20           16
     28286           23           20           16
     28287           24           20           16
     28288           25           20           16
     28306            9           21            1
     28307           10           21            1
     28308           11           21            1
     28309           12           21            1
     28310           13           21            1
     28311           14           21            1
     28312           15           21            1
     28313           16           21            1
     28314           17           21            1
     28315           18           21            1
     28316           19           21            1
     28317           20           21            1
     28318           21           21            1
     28319           22           21            1
     28320           23           21            1
     28321           24           21            1
     28322           25           21            1
     28340            9           21            2
     28341           10           21            2
     28342           11           21            2
     28343           12           21            2
     28344           13           21            2
     28345           14           21            2
     28346           15           21            2
     28347           16           21            2
     28348           17           21            2
     28349           18           21            2
     28350           19           21            2
     28351           20           21            2
     28352           21           21            2
     28353           22           21            2
     28354           23           21            2
     28355           24           21            2
     28356           25           21            2
     28374            9           21            3
     28375           10           21            3
     28376           11           21            3
     28377           12           21            3
     28378           13           21            3
     28379           14           21            3
     28380           15           21            3
     28381           16           21            3
     28382           17           21            3
     28383           18           21            3
     28384           19           21            3
     28385           20           21            3
     28386           21           21            3
     28387           22           21            3
     28388           23           21            3
     28389           24           21            3
     28390           25           21            3
     28408            9           21            4
     28409           10           21            4
     28410           11           21            4
     28411           12           21            4
     28412           13           21            4
     28413           14           21            4
     28414           15           21            4
     28415           16           21            4
     28416           17           21            4
     28417           18           21            4
     28418           19           21            4
     28419           20           21            4
     28420           21           21            4
     28421           22           21            4
     28422           23           21            4
     28423           24           21            4
     28424           25           21            4
     28442            9           21            5
     28443           10           21            5
     28444           11           21            5
     28445           12           21            5
     28446           13           21            5
     28447           14           21            5
     28448           15           21            5
     28449           16           21            5
     28450           17           21            5
     28451           18           21            5
     28452           19           21            5
     28453           20           21            5
     28454           21           21            5
     28455           22           21            5
     28456           23           21            5
     28457           24           21            5
     28458           25           21            5
     28476            9           21            6
     28477           10           21            6
     28478           11           21            6
     28479           12           21            6
     28480           13           21            6
     28481           14           21            6
     28482           15           21            6
     28483           16           21            6
     28484           17           21            6
     28485           18           21            6
     28486           19           21            6
     28487           20           21            6
     28488           21           21            6
     28489           22           21            6
     28490           23           21            6
     28491           24           21            6
     28492           25           21            6
     28510            9           21            7
     28511           10           21            7
     28512           11           21            7
     28513           12           21            7
     28514           13           21            7
     28515           14           21            7
     28516           15           21            7
     28517           16           21            7
     28518           17           21            7
     28519           18           21            7
     28520           19           21            7
     28521           20           21            7
     28522           21           21            7
     28523           22           21            7
     28524           23           21            7
     28525           24           21            7
     28526           25           21            7
     28544            9           21            8
     28545           10           21            8
     28546           11           21            8
     28547           12           21            8
     28548           13           21            8
     28549           14           21            8
     28550           15           21            8
     28551           16           21            8
     28552           17           21            8
     28553           18           21            8
     28554           19           21            8
     28555           20           21            8
     28556           21           21            8
     28557           22           21            8
     28558           23           21            8
     28559           24           21            8
     28560           25           21            8
     28578            9           21            9
     28579           10           21            9
     28580           11           21            9
     28581           12           21            9
     28582           13           21            9
     28583           14           21            9
     28584           15           21            9
     28585           16           21            9
     28586           17           21            9
     28587           18           21            9
     28588           19           21            9
     28589           20           21            9
     28590           21           21            9
     28591           22           21            9
     28592           23           21            9
     28593           24           21            9
     28594           25           21            9
     28612            9           21           10
     28613           10           21           10
     28614           11           21           10
     28615           12           21           10
     28616           13           21           10
     28617           14           21           10
     28618           15           21           10
     28619           16           21           10
     28620           17           21           10
     28621           18           21           10
     28622           19           21           10
     28623           20           21           10
     28624           21           21           10
     28625           22           21           10
     28626           23           21           10
     28627           24           21           10
     28628           25           21           10
     28646            9           21           11
     28647           10           21           11
     28648           11           21           11
     28649           12           21           11
     28650           13           21           11
     28651           14           21           11
     28652           15           21           11
     28653           16           21           11
     28654           17           21           11
     28655           18           21           11
     28656           19           21           11
     28657           20           21           11
     28658           21           21           11
     28659           22           21           11
     28660           23           21           11
     28661           24           21           11
     28662           25           21           11
     28680            9           21           12
     28681           10           21           12
     28682           11           21           12
     28683           12           21           12
     28684           13           21           12
     28685           14           21           12
     28686           15           21           12
     28687           16           21           12
     28688           17           21           12
     28689           18           21           12
     28690           19           21           12
     28691           20           21           12
     28692           21           21           12
     28693           22           21           12
     28694           23           21           12
     28695           24           21           12
     28696           25           21           12
     28714            9           21           13
     28715           10           21           13
     28716           11           21           13
     28717           12           21           13
     28718           13           21           13
     28719           14           21           13
     28720           15           21           13
     28721           16           21           13
     28722           17           21           13
     28723           18           21           13
     28724           19           21           13
     28725           20           21           13
     28726           21           21           13
     28727           22           21           13
     28728           23           21           13
     28729           24           21           13
     28730           25           21           13
     28748            9           21           14
     28749           10           21           14
     28750           11           21           14
     28751           12           21           14
     28752           13           21           14
     28753           14           21           14
     28754           15           21           14
     28755           16           21           14
     28756           17           21           14
     28757           18           21           14
     28758           19           21           14
     28759           20           21           14
     28760           21           21           14
     28761           22           21           14
     28762           23           21           14
     28763           24           21           14
     28764           25           21           14
     28782            9           21           15
     28783           10           21           15
     28784           11           21           15
     28785           12           21           15
     28786           13           21           15
     28787           14           21           15
     28788           15           21           15
     28789           16           21           15
     28790           17           21           15
     28791           18           21           15
     28792           19           21           15
     28793           20           21           15
     28794           21           21           15
     28795           22           21           15
     28796           23           21           15
     28797           24           21           15
     28798           25           21           15
     28816            9           21           16
     28817           10           21           16
     28818           11           21           16
     28819           12           21           16
     28820           13           21           16
     28821           14           21           16
     28822           15           21           16
     28823           16           21           16
     28824           17           21           16
     28825           18           21           16
     28826           19           21           16
     28827           20           21           16
     28828           21           21           16
     28829           22           21           16
     28830           23           21           16
     28831           24           21           16
     28832           25           21           16
     28850            9           22            1
     28851           10           22            1
     28852           11           22            1
     28853           12           22            1
     28854           13           22            1
     28855           14           22            1
     28856           15           22            1
     28857           16           22            1
     28858           17           22            1
     28859           18           22            1
     28860           19           22            1
     28861           20           22            1
     28862           21           22            1
     28863           22           22            1
     28864           23           22            1
     28865           24           22            1
     28866           25           22            1
     28884            9           22            2
     28885           10           22            2
     28886           11           22            2
     28887           12           22            2
     28888           13           22            2
     28889           14           22            2
     28890           15           22            2
     28891           16           22            2
     28892           17           22            2
     28893           18           22            2
     28894           19           22            2
     28895           20           22            2
     28896           21           22            2
     28897           22           22            2
     28898           23           22            2
     28899           24           22            2
     28900           25           22            2
     28918            9           22            3
     28919           10           22            3
     28920           11           22            3
     28921           12           22            3
     28922           13           22            3
     28923           14           22            3
     28924           15           22            3
     28925           16           22            3
     28926           17           22            3
     28927           18           22            3
     28928           19           22            3
     28929           20           22            3
     28930           21           22            3
     28931           22           22            3
     28932           23           22            3
     28933           24           22            3
     28934           25           22            3
     28952            9           22            4
     28953           10           22            4
     28954           11           22            4
     28955           12           22            4
     28956           13           22            4
     28957           14           22            4
     28958           15           22            4
     28959           16           22            4
     28960           17           22            4
     28961           18           22            4
     28962           19           22            4
     28963           20           22            4
     28964           21           22            4
     28965           22           22            4
     28966           23           22            4
     28967           24           22            4
     28968           25           22            4
     28986            9           22            5
     28987           10           22            5
     28988           11           22            5
     28989           12           22            5
     28990           13           22            5
     28991           14           22            5
     28992           15           22            5
     28993           16           22            5
     28994           17           22            5
     28995           18           22            5
     28996           19           22            5
     28997           20           22            5
     28998           21           22            5
     28999           22           22            5
     29000           23           22            5
     29001           24           22            5
     29002           25           22            5
     29020            9           22            6
     29021           10           22            6
     29022           11           22            6
     29023           12           22            6
     29024           13           22            6
     29025           14           22            6
     29026           15           22            6
     29027           16           22            6
     29028           17           22            6
     29029           18           22            6
     29030           19           22            6
     29031           20           22            6
     29032           21           22            6
     29033           22           22            6
     29034           23           22            6
     29035           24           22            6
     29036           25           22            6
     29054            9           22            7
     29055           10           22            7
     29056           11           22            7
     29057           12           22            7
     29058           13           22            7
     29059           14           22            7
     29060           15           22            7
     29061           16           22            7
     29062           17           22            7
     29063           18           22            7
     29064           19           22            7
     29065           20           22            7
     29066           21           22            7
     29067           22           22            7
     29068           23           22            7
     29069           24           22            7
     29070           25           22            7
     29088            9           22            8
     29089           10           22            8
     29090           11           22            8
     29091           12           22            8
     29092           13           22            8
     29093           14           22            8
     29094           15           22            8
     29095           16           22            8
     29096           17           22            8
     29097           18           22            8
     29098           19           22            8
     29099           20           22            8
     29100           21           22            8
     29101           22           22            8
     29102           23           22            8
     29103           24           22            8
     29104           25           22            8
     29122            9           22            9
     29123           10           22            9
     29124           11           22            9
     29125           12           22            9
     29126           13           22            9
     29127           14           22            9
     29128           15           22            9
     29129           16           22            9
     29130           17           22            9
     29131           18           22            9
     29132           19           22            9
     29133           20           22            9
     29134           21           22            9
     29135           22           22            9
     29136           23           22            9
     29137           24           22            9
     29138           25           22            9
     29156            9           22           10
     29157           10           22           10
     29158           11           22           10
     29159           12           22           10
     29160           13           22           10
     29161           14           22           10
     29162           15           22           10
     29163           16           22           10
     29164           17           22           10
     29165           18           22           10
     29166           19           22           10
     29167           20           22           10
     29168           21           22           10
     29169           22           22           10
     29170           23           22           10
