# Test output for solid_v
# Rank cartesian coordinates: (1,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
      9629           21           19           13
      9630           22           19           13
      9631           23           19           13
      9632           24           19           13
      9649            9           19           14
      9650           10           19           14
      9651           11           19           14
      9652           12           19           14
      9653           13           19           14
      9654           14           19           14
      9655           15           19           14
      9656           16           19           14
      9657           17           19           14
      9658           18           19           14
      9659           19           19           14
      9660           20           19           14
      9661           21           19           14
      9662           22           19           14
      9663           23           19           14
      9664           24           19           14
      9681            9           19           15
      9682           10           19           15
      9683           11           19           15
      9684           12           19           15
      9685           13           19           15
      9686           14           19           15
      9687           15           19           15
      9688           16           19           15
      9689           17           19           15
      9690           18           19           15
      9691           19           19           15
      9692           20           19           15
      9693           21           19           15
      9694           22           19           15
      9695           23           19           15
      9696           24           19           15
      9713            9           19           16
      9714           10           19           16
      9715           11           19           16
      9716           12           19           16
      9717           13           19           16
      9718           14           19           16
      9719           15           19           16
      9720           16           19           16
      9721           17           19           16
      9722           18           19           16
      9723           19           19           16
      9724           20           19           16
      9725           21           19           16
      9726           22           19           16
      9727           23           19           16
      9728           24           19           16
      9745            9           20            1
      9746           10           20            1
      9747           11           20            1
      9748           12           20            1
      9749           13           20            1
      9750           14           20            1
      9751           15           20            1
      9752           16           20            1
      9753           17           20            1
      9754           18           20            1
      9755           19           20            1
      9756           20           20            1
      9757           21           20            1
      9758           22           20            1
      9759           23           20            1
      9760           24           20            1
      9777            9           20            2
      9778           10           20            2
      9779           11           20            2
      9780           12           20            2
      9781           13           20            2
      9782           14           20            2
      9783           15           20            2
      9784           16           20            2
      9785           17           20            2
      9786           18           20            2
      9787           19           20            2
      9788           20           20            2
      9789           21           20            2
      9790           22           20            2
      9791           23           20            2
      9792           24           20            2
      9809            9           20            3
      9810           10           20            3
      9811           11           20            3
      9812           12           20            3
      9813           13           20            3
      9814           14           20            3
      9815           15           20            3
      9816           16           20            3
      9817           17           20            3
      9818           18           20            3
      9819           19           20            3
      9820           20           20            3
      9821           21           20            3
      9822           22           20            3
      9823           23           20            3
      9824           24           20            3
      9841            9           20            4
      9842           10           20            4
      9843           11           20            4
      9844           12           20            4
      9845           13           20            4
      9846           14           20            4
      9847           15           20            4
      9848           16           20            4
      9849           17           20            4
      9850           18           20            4
      9851           19           20            4
      9852           20           20            4
      9853           21           20            4
      9854           22           20            4
      9855           23           20            4
      9856           24           20            4
      9873            9           20            5
      9874           10           20            5
      9875           11           20            5
      9876           12           20            5
      9877           13           20            5
      9878           14           20            5
      9879           15           20            5
      9880           16           20            5
      9881           17           20            5
      9882           18           20            5
      9883           19           20            5
      9884           20           20            5
      9885           21           20            5
      9886           22           20            5
      9887           23           20            5
      9888           24           20            5
      9905            9           20            6
      9906           10           20            6
      9907           11           20            6
      9908           12           20            6
      9909           13           20            6
      9910           14           20            6
      9911           15           20            6
      9912           16           20            6
      9913           17           20            6
      9914           18           20            6
      9915           19           20            6
      9916           20           20            6
      9917           21           20            6
      9918           22           20            6
      9919           23           20            6
      9920           24           20            6
      9937            9           20            7
      9938           10           20            7
      9939           11           20            7
      9940           12           20            7
      9941           13           20            7
      9942           14           20            7
      9943           15           20            7
      9944           16           20            7
      9945           17           20            7
      9946           18           20            7
      9947           19           20            7
      9948           20           20            7
      9949           21           20            7
      9950           22           20            7
      9951           23           20            7
      9952           24           20            7
      9969            9           20            8
      9970           10           20            8
      9971           11           20            8
      9972           12           20            8
      9973           13           20            8
      9974           14           20            8
      9975           15           20            8
      9976           16           20            8
      9977           17           20            8
      9978           18           20            8
      9979           19           20            8
      9980           20           20            8
      9981           21           20            8
      9982           22           20            8
      9983           23           20            8
      9984           24           20            8
     10001            9           20            9
     10002           10           20            9
     10003           11           20            9
     10004           12           20            9
     10005           13           20            9
     10006           14           20            9
     10007           15           20            9
     10008           16           20            9
     10009           17           20            9
     10010           18           20            9
     10011           19           20            9
     10012           20           20            9
     10013           21           20            9
     10014           22           20            9
     10015           23           20            9
     10016           24           20            9
     10033            9           20           10
     10034           10           20           10
     10035           11           20           10
     10036           12           20           10
     10037           13           20           10
     10038           14           20           10
     10039           15           20           10
     10040           16           20           10
     10041           17           20           10
     10042           18           20           10
     10043           19           20           10
     10044           20           20           10
     10045           21           20           10
     10046           22           20           10
     10047           23           20           10
     10048           24           20           10
     10065            9           20           11
     10066           10           20           11
     10067           11           20           11
     10068           12           20           11
     10069           13           20           11
     10070           14           20           11
     10071           15           20           11
     10072           16           20           11
     10073           17           20           11
     10074           18           20           11
     10075           19           20           11
     10076           20           20           11
     10077           21           20           11
     10078           22           20           11
     10079           23           20           11
     10080           24           20           11
     10097            9           20           12
     10098           10           20           12
     10099           11           20           12
     10100           12           20           12
     10101           13           20           12
     10102           14           20           12
     10103           15           20           12
     10104           16           20           12
     10105           17           20           12
     10106           18           20           12
     10107           19           20           12
     10108           20           20           12
     10109           21           20           12
     10110           22           20           12
     10111           23           20           12
     10112           24           20           12
     10129            9           20           13
     10130           10           20           13
     10131           11           20           13
     10132           12           20           13
     10133           13           20           13
     10134           14           20           13
     10135           15           20           13
     10136           16           20           13
     10137           17           20           13
     10138           18           20           13
     10139           19           20           13
     10140           20           20           13
     10141           21           20           13
     10142           22           20           13
     10143           23           20           13
     10144           24           20           13
     10161            9           20           14
     10162           10           20           14
     10163           11           20           14
     10164           12           20           14
     10165           13           20           14
     10166           14           20           14
     10167           15           20           14
     10168           16           20           14
     10169           17           20           14
     10170           18           20           14
     10171           19           20           14
     10172           20           20           14
     10173           21           20           14
     10174           22           20           14
     10175           23           20           14
     10176           24           20           14
     10193            9           20           15
     10194           10           20           15
     10195           11           20           15
     10196           12           20           15
     10197           13           20           15
     10198           14           20           15
     10199           15           20           15
     10200           16           20           15
     10201           17           20           15
     10202           18           20           15
     10203           19           20           15
     10204           20           20           15
     10205           21           20           15
     10206           22           20           15
     10207           23           20           15
     10208           24           20           15
     10225            9           20           16
     10226           10           20           16
     10227           11           20           16
     10228           12           20           16
     10229           13           20           16
     10230           14           20           16
     10231           15           20           16
     10232           16           20           16
     10233           17           20           16
     10234           18           20           16
     10235           19           20           16
     10236           20           20           16
     10237           21           20           16
     10238           22           20           16
     10239           23           20           16
     10240           24           20           16
     10257            9           21            1
     10258           10           21            1
     10259           11           21            1
     10260           12           21            1
     10261           13           21            1
     10262           14           21            1
     10263           15           21            1
     10264           16           21            1
     10265           17           21            1
     10266           18           21            1
     10267           19           21            1
     10268           20           21            1
     10269           21           21            1
     10270           22           21            1
     10271           23           21            1
     10272           24           21            1
     10289            9           21            2
     10290           10           21            2
     10291           11           21            2
     10292           12           21            2
     10293           13           21            2
     10294           14           21            2
     10295           15           21            2
     10296           16           21            2
     10297           17           21            2
     10298           18           21            2
     10299           19           21            2
     10300           20           21            2
     10301           21           21            2
     10302           22           21            2
     10303           23           21            2
     10304           24           21            2
     10321            9           21            3
     10322           10           21            3
     10323           11           21            3
     10324           12           21            3
     10325           13           21            3
     10326           14           21            3
     10327           15           21            3
     10328           16           21            3
     10329           17           21            3
     10330           18           21            3
     10331           19           21            3
     10332           20           21            3
     10333           21           21            3
     10334           22           21            3
     10335           23           21            3
     10336           24           21            3
     10353            9           21            4
     10354           10           21            4
     10355           11           21            4
     10356           12           21            4
     10357           13           21            4
     10358           14           21            4
     10359           15           21            4
     10360           16           21            4
     10361           17           21            4
     10362           18           21            4
     10363           19           21            4
     10364           20           21            4
     10365           21           21            4
     10366           22           21            4
     10367           23           21            4
     10368           24           21            4
     10385            9           21            5
     10386           10           21            5
     10387           11           21            5
     10388           12           21            5
     10389           13           21            5
     10390           14           21            5
     10391           15           21            5
     10392           16           21            5
     10393           17           21            5
     10394           18           21            5
     10395           19           21            5
     10396           20           21            5
     10397           21           21            5
     10398           22           21            5
     10399           23           21            5
     10400           24           21            5
     10417            9           21            6
     10418           10           21            6
     10419           11           21            6
     10420           12           21            6
     10421           13           21            6
     10422           14           21            6
     10423           15           21            6
     10424           16           21            6
     10425           17           21            6
     10426           18           21            6
     10427           19           21            6
     10428           20           21            6
     10429           21           21            6
     10430           22           21            6
     10431           23           21            6
     10432           24           21            6
     10449            9           21            7
     10450           10           21            7
     10451           11           21            7
     10452           12           21            7
     10453           13           21            7
     10454           14           21            7
     10455           15           21            7
     10456           16           21            7
     10457           17           21            7
     10458           18           21            7
     10459           19           21            7
     10460           20           21            7
     10461           21           21            7
     10462           22           21            7
     10463           23           21            7
     10464           24           21            7
     10481            9           21            8
     10482           10           21            8
     10483           11           21            8
     10484           12           21            8
     10485           13           21            8
     10486           14           21            8
     10487           15           21            8
     10488           16           21            8
     10489           17           21            8
     10490           18           21            8
     10491           19           21            8
     10492           20           21            8
     10493           21           21            8
     10494           22           21            8
     10495           23           21            8
     10496           24           21            8
     10513            9           21            9
     10514           10           21            9
     10515           11           21            9
     10516           12           21            9
     10517           13           21            9
     10518           14           21            9
     10519           15           21            9
     10520           16           21            9
     10521           17           21            9
     10522           18           21            9
     10523           19           21            9
     10524           20           21            9
     10525           21           21            9
     10526           22           21            9
     10527           23           21            9
     10528           24           21            9
     10545            9           21           10
     10546           10           21           10
     10547           11           21           10
     10548           12           21           10
     10549           13           21           10
     10550           14           21           10
     10551           15           21           10
     10552           16           21           10
     10553           17           21           10
     10554           18           21           10
     10555           19           21           10
     10556           20           21           10
     10557           21           21           10
     10558           22           21           10
     10559           23           21           10
     10560           24           21           10
     10577            9           21           11
     10578           10           21           11
     10579           11           21           11
     10580           12           21           11
     10581           13           21           11
     10582           14           21           11
     10583           15           21           11
     10584           16           21           11
     10585           17           21           11
     10586           18           21           11
     10587           19           21           11
     10588           20           21           11
     10589           21           21           11
     10590           22           21           11
     10591           23           21           11
     10592           24           21           11
     10609            9           21           12
     10610           10           21           12
     10611           11           21           12
     10612           12           21           12
     10613           13           21           12
     10614           14           21           12
     10615           15           21           12
     10616           16           21           12
     10617           17           21           12
     10618           18           21           12
     10619           19           21           12
     10620           20           21           12
     10621           21           21           12
     10622           22           21           12
     10623           23           21           12
     10624           24           21           12
     10641            9           21           13
     10642           10           21           13
     10643           11           21           13
     10644           12           21           13
     10645           13           21           13
     10646           14           21           13
     10647           15           21           13
     10648           16           21           13
     10649           17           21           13
     10650           18           21           13
     10651           19           21           13
     10652           20           21           13
     10653           21           21           13
     10654           22           21           13
     10655           23           21           13
     10656           24           21           13
     10673            9           21           14
     10674           10           21           14
     10675           11           21           14
     10676           12           21           14
     10677           13           21           14
     10678           14           21           14
     10679           15           21           14
     10680           16           21           14
     10681           17           21           14
     10682           18           21           14
     10683           19           21           14
     10684           20           21           14
     10685           21           21           14
     10686           22           21           14
     10687           23           21           14
     10688           24           21           14
     10705            9           21           15
     10706           10           21           15
     10707           11           21           15
     10708           12           21           15
     10709           13           21           15
     10710           14           21           15
     10711           15           21           15
     10712           16           21           15
     10713           17           21           15
     10714           18           21           15
     10715           19           21           15
     10716           20           21           15
     10717           21           21           15
     10718           22           21           15
     10719           23           21           15
     10720           24           21           15
     10737            9           21           16
     10738           10           21           16
     10739           11           21           16
     10740           12           21           16
     10741           13           21           16
     10742           14           21           16
     10743           15           21           16
     10744           16           21           16
     10745           17           21           16
     10746           18           21           16
     10747           19           21           16
     10748           20           21           16
     10749           21           21           16
     10750           22           21           16
     10751           23           21           16
     10752           24           21           16
     10769            9           22            1
     10770           10           22            1
     10771           11           22            1
     10772           12           22            1
     10773           13           22            1
     10774           14           22            1
     10775           15           22            1
     10776           16           22            1
     10777           17           22            1
     10778           18           22            1
     10779           19           22            1
     10780           20           22            1
     10781           21           22            1
     10782           22           22            1
     10783           23           22            1
     10784           24           22            1
     10801            9           22            2
     10802           10           22            2
     10803           11           22            2
     10804           12           22            2
     10805           13           22            2
     10806           14           22            2
     10807           15           22            2
     10808           16           22            2
     10809           17           22            2
     10810           18           22            2
     10811           19           22            2
     10812           20           22            2
     10813           21           22            2
     10814           22           22            2
     10815           23           22            2
     10816           24           22            2
     10833            9           22            3
     10834           10           22            3
     10835           11           22            3
     10836           12           22            3
     10837           13           22            3
     10838           14           22            3
     10839           15           22            3
     10840           16           22            3
     10841           17           22            3
     10842           18           22            3
     10843           19           22            3
     10844           20           22            3
     10845           21           22            3
     10846           22           22            3
     10847           23           22            3
     10848           24           22            3
     10865            9           22            4
     10866           10           22            4
     10867           11           22            4
     10868           12           22            4
     10869           13           22            4
     10870           14           22            4
     10871           15           22            4
     10872           16           22            4
     10873           17           22            4
     10874           18           22            4
     10875           19           22            4
     10876           20           22            4
     10877           21           22            4
     10878           22           22            4
     10879           23           22            4
     10880           24           22            4
     10897            9           22            5
     10898           10           22            5
     10899           11           22            5
     10900           12           22            5
     10901           13           22            5
     10902           14           22            5
     10903           15           22            5
     10904           16           22            5
     10905           17           22            5
     10906           18           22            5
     10907           19           22            5
     10908           20           22            5
     10909           21           22            5
     10910           22           22            5
     10911           23           22            5
     10912           24           22            5
     10929            9           22            6
     10930           10           22            6
     10931           11           22            6
     10932           12           22            6
     10933           13           22            6
     10934           14           22            6
     10935           15           22            6
     10936           16           22            6
     10937           17           22            6
     10938           18           22            6
     10939           19           22            6
     10940           20           22            6
     10941           21           22            6
     10942           22           22            6
     10943           23           22            6
     10944           24           22            6
     10961            9           22            7
     10962           10           22            7
     10963           11           22            7
     10964           12           22            7
     10965           13           22            7
     10966           14           22            7
     10967           15           22            7
     10968           16           22            7
     10969           17           22            7
     10970           18           22            7
     10971           19           22            7
     10972           20           22            7
     10973           21           22            7
     10974           22           22            7
     10975           23           22            7
     10976           24           22            7
     10993            9           22            8
     10994           10           22            8
     10995           11           22            8
     10996           12           22            8
     10997           13           22            8
     10998           14           22            8
     10999           15           22            8
     11000           16           22            8
     11001           17           22            8
     11002           18           22            8
     11003           19           22            8
     11004           20           22            8
     11005           21           22            8
     11006           22           22            8
     11007           23           22            8
     11008           24           22            8
     11025            9           22            9
     11026           10           22            9
     11027           11           22            9
     11028           12           22            9
     11029           13           22            9
     11030           14           22            9
     11031           15           22            9
     11032           16           22            9
     11033           17           22            9
     11034           18           22            9
     11035           19           22            9
     11036           20           22            9
     11037           21           22            9
     11038           22           22            9
     11039           23           22            9
     11040           24           22            9
     11057            9           22           10
     11058           10           22           10
     11059           11           22           10
     11060           12           22           10
     11061           13           22           10
     11062           14           22           10
     11063           15           22           10
     11064           16           22           10
     11065           17           22           10
     11066           18           22           10
     11067           19           22           10
     11068           20           22           10
     11069           21           22           10
     11070           22           22           10
     11071           23           22           10
     11072           24           22           10
     11089            9           22           11
     11090           10           22           11
     11091           11           22           11
     11092           12           22           11
     11093           13           22           11
     11094           14           22           11
     11095           15           22           11
     11096           16           22           11
     11097           17           22           11
     11098           18           22           11
     11099           19           22           11
     11100           20           22           11
     11101           21           22           11
     11102           22           22           11
     11103           23           22           11
     11104           24           22           11
     11121            9           22           12
     11122           10           22           12
     11123           11           22           12
     11124           12           22           12
     11125           13           22           12
     11126           14           22           12
     11127           15           22           12
     11128           16           22           12
     11129           17           22           12
     11130           18           22           12
     11131           19           22           12
     11132           20           22           12
     11133           21           22           12
     11134           22           22           12
     11135           23           22           12
     11136           24           22           12
     11153            9           22           13
     11154           10           22           13
     11155           11           22           13
     11156           12           22           13
     11157           13           22           13
     11158           14           22           13
     11159           15           22           13
     11160           16           22           13
     11161           17           22           13
     11162           18           22           13
     11163           19           22           13
     11164           20           22           13
     11165           21           22           13
     11166           22           22           13
     11167           23           22           13
     11168           24           22           13
     11185            9           22           14
     11186           10           22           14
     11187           11           22           14
     11188           12           22           14
     11189           13           22           14
     11190           14           22           14
     11191           15           22           14
     11192           16           22           14
     11193           17           22           14
     11194           18           22           14
     11195           19           22           14
     11196           20           22           14
     11197           21           22           14
     11198           22           22           14
     11199           23           22           14
     11200           24           22           14
     11217            9           22           15
     11218           10           22           15
     11219           11           22           15
     11220           12           22           15
     11221           13           22           15
     11222           14           22           15
     11223           15           22           15
     11224           16           22           15
     11225           17           22           15
     11226           18           22           15
     11227           19           22           15
     11228           20           22           15
     11229           21           22           15
     11230           22           22           15
     11231           23           22           15
     11232           24           22           15
     11249            9           22           16
     11250           10           22           16
     11251           11           22           16
     11252           12           22           16
     11253           13           22           16
     11254           14           22           16
     11255           15           22           16
     11256           16           22           16
     11257           17           22           16
     11258           18           22           16
     11259           19           22           16
     11260           20           22           16
     11261           21           22           16
     11262           22           22           16
     11263           23           22           16
     11264           24           22           16
     11281            9           23            1
     11282           10           23            1
     11283           11           23            1
     11284           12           23            1
     11285           13           23            1
     11286           14           23            1
     11287           15           23            1
     11288           16           23            1
     11289           17           23            1
     11290           18           23            1
     11291           19           23            1
     11292           20           23            1
     11293           21           23            1
     11294           22           23            1
     11295           23           23            1
     11296           24           23            1
     11313            9           23            2
     11314           10           23            2
     11315           11           23            2
     11316           12           23            2
     11317           13           23            2
     11318           14           23            2
     11319           15           23            2
     11320           16           23            2
     11321           17           23            2
     11322           18           23            2
     11323           19           23            2
     11324           20           23            2
     11325           21           23            2
     11326           22           23            2
     11327           23           23            2
     11328           24           23            2
     11345            9           23            3
     11346           10           23            3
     11347           11           23            3
     11348           12           23            3
     11349           13           23            3
     11350           14           23            3
     11351           15           23            3
     11352           16           23            3
     11353           17           23            3
     11354           18           23            3
     11355           19           23            3
     11356           20           23            3
     11357           21           23            3
     11358           22           23            3
     11359           23           23            3
     11360           24           23            3
     11377            9           23            4
     11378           10           23            4
     11379           11           23            4
     11380           12           23            4
     11381           13           23            4
     11382           14           23            4
     11383           15           23            4
     11384           16           23            4
     11385           17           23            4
     11386           18           23            4
     11387           19           23            4
     11388           20           23            4
     11389           21           23            4
     11390           22           23            4
     11391           23           23            4
     11392           24           23            4
     11409            9           23            5
     11410           10           23            5
     11411           11           23            5
     11412           12           23            5
     11413           13           23            5
     11414           14           23            5
     11415           15           23            5
     11416           16           23            5
     11417           17           23            5
     11418           18           23            5
     11419           19           23            5
     11420           20           23            5
     11421           21           23            5
     11422           22           23            5
     11423           23           23            5
     11424           24           23            5
