# Test output for solid_u
# Rank cartesian coordinates: (1,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
      9615           18           18           11
      9616           19           18           11
      9617           20           18           11
      9618           21           18           11
      9619           22           18           11
      9620           23           18           11
      9621           24           18           11
      9622           25           18           11
      9640            9           18           12
      9641           10           18           12
      9642           11           18           12
      9643           12           18           12
      9644           13           18           12
      9645           14           18           12
      9646           15           18           12
      9647           16           18           12
      9648           17           18           12
      9649           18           18           12
      9650           19           18           12
      9651           20           18           12
      9652           21           18           12
      9653           22           18           12
      9654           23           18           12
      9655           24           18           12
      9656           25           18           12
      9674            9           18           13
      9675           10           18           13
      9676           11           18           13
      9677           12           18           13
      9678           13           18           13
      9679           14           18           13
      9680           15           18           13
      9681           16           18           13
      9682           17           18           13
      9683           18           18           13
      9684           19           18           13
      9685           20           18           13
      9686           21           18           13
      9687           22           18           13
      9688           23           18           13
      9689           24           18           13
      9690           25           18           13
      9708            9           18           14
      9709           10           18           14
      9710           11           18           14
      9711           12           18           14
      9712           13           18           14
      9713           14           18           14
      9714           15           18           14
      9715           16           18           14
      9716           17           18           14
      9717           18           18           14
      9718           19           18           14
      9719           20           18           14
      9720           21           18           14
      9721           22           18           14
      9722           23           18           14
      9723           24           18           14
      9724           25           18           14
      9742            9           18           15
      9743           10           18           15
      9744           11           18           15
      9745           12           18           15
      9746           13           18           15
      9747           14           18           15
      9748           15           18           15
      9749           16           18           15
      9750           17           18           15
      9751           18           18           15
      9752           19           18           15
      9753           20           18           15
      9754           21           18           15
      9755           22           18           15
      9756           23           18           15
      9757           24           18           15
      9758           25           18           15
      9776            9           18           16
      9777           10           18           16
      9778           11           18           16
      9779           12           18           16
      9780           13           18           16
      9781           14           18           16
      9782           15           18           16
      9783           16           18           16
      9784           17           18           16
      9785           18           18           16
      9786           19           18           16
      9787           20           18           16
      9788           21           18           16
      9789           22           18           16
      9790           23           18           16
      9791           24           18           16
      9792           25           18           16
      9810            9           19            1
      9811           10           19            1
      9812           11           19            1
      9813           12           19            1
      9814           13           19            1
      9815           14           19            1
      9816           15           19            1
      9817           16           19            1
      9818           17           19            1
      9819           18           19            1
      9820           19           19            1
      9821           20           19            1
      9822           21           19            1
      9823           22           19            1
      9824           23           19            1
      9825           24           19            1
      9826           25           19            1
      9844            9           19            2
      9845           10           19            2
      9846           11           19            2
      9847           12           19            2
      9848           13           19            2
      9849           14           19            2
      9850           15           19            2
      9851           16           19            2
      9852           17           19            2
      9853           18           19            2
      9854           19           19            2
      9855           20           19            2
      9856           21           19            2
      9857           22           19            2
      9858           23           19            2
      9859           24           19            2
      9860           25           19            2
      9878            9           19            3
      9879           10           19            3
      9880           11           19            3
      9881           12           19            3
      9882           13           19            3
      9883           14           19            3
      9884           15           19            3
      9885           16           19            3
      9886           17           19            3
      9887           18           19            3
      9888           19           19            3
      9889           20           19            3
      9890           21           19            3
      9891           22           19            3
      9892           23           19            3
      9893           24           19            3
      9894           25           19            3
      9912            9           19            4
      9913           10           19            4
      9914           11           19            4
      9915           12           19            4
      9916           13           19            4
      9917           14           19            4
      9918           15           19            4
      9919           16           19            4
      9920           17           19            4
      9921           18           19            4
      9922           19           19            4
      9923           20           19            4
      9924           21           19            4
      9925           22           19            4
      9926           23           19            4
      9927           24           19            4
      9928           25           19            4
      9946            9           19            5
      9947           10           19            5
      9948           11           19            5
      9949           12           19            5
      9950           13           19            5
      9951           14           19            5
      9952           15           19            5
      9953           16           19            5
      9954           17           19            5
      9955           18           19            5
      9956           19           19            5
      9957           20           19            5
      9958           21           19            5
      9959           22           19            5
      9960           23           19            5
      9961           24           19            5
      9962           25           19            5
      9980            9           19            6
      9981           10           19            6
      9982           11           19            6
      9983           12           19            6
      9984           13           19            6
      9985           14           19            6
      9986           15           19            6
      9987           16           19            6
      9988           17           19            6
      9989           18           19            6
      9990           19           19            6
      9991           20           19            6
      9992           21           19            6
      9993           22           19            6
      9994           23           19            6
      9995           24           19            6
      9996           25           19            6
     10014            9           19            7
     10015           10           19            7
     10016           11           19            7
     10017           12           19            7
     10018           13           19            7
     10019           14           19            7
     10020           15           19            7
     10021           16           19            7
     10022           17           19            7
     10023           18           19            7
     10024           19           19            7
     10025           20           19            7
     10026           21           19            7
     10027           22           19            7
     10028           23           19            7
     10029           24           19            7
     10030           25           19            7
     10048            9           19            8
     10049           10           19            8
     10050           11           19            8
     10051           12           19            8
     10052           13           19            8
     10053           14           19            8
     10054           15           19            8
     10055           16           19            8
     10056           17           19            8
     10057           18           19            8
     10058           19           19            8
     10059           20           19            8
     10060           21           19            8
     10061           22           19            8
     10062           23           19            8
     10063           24           19            8
     10064           25           19            8
     10082            9           19            9
     10083           10           19            9
     10084           11           19            9
     10085           12           19            9
     10086           13           19            9
     10087           14           19            9
     10088           15           19            9
     10089           16           19            9
     10090           17           19            9
     10091           18           19            9
     10092           19           19            9
     10093           20           19            9
     10094           21           19            9
     10095           22           19            9
     10096           23           19            9
     10097           24           19            9
     10098           25           19            9
     10116            9           19           10
     10117           10           19           10
     10118           11           19           10
     10119           12           19           10
     10120           13           19           10
     10121           14           19           10
     10122           15           19           10
     10123           16           19           10
     10124           17           19           10
     10125           18           19           10
     10126           19           19           10
     10127           20           19           10
     10128           21           19           10
     10129           22           19           10
     10130           23           19           10
     10131           24           19           10
     10132           25           19           10
     10150            9           19           11
     10151           10           19           11
     10152           11           19           11
     10153           12           19           11
     10154           13           19           11
     10155           14           19           11
     10156           15           19           11
     10157           16           19           11
     10158           17           19           11
     10159           18           19           11
     10160           19           19           11
     10161           20           19           11
     10162           21           19           11
     10163           22           19           11
     10164           23           19           11
     10165           24           19           11
     10166           25           19           11
     10184            9           19           12
     10185           10           19           12
     10186           11           19           12
     10187           12           19           12
     10188           13           19           12
     10189           14           19           12
     10190           15           19           12
     10191           16           19           12
     10192           17           19           12
     10193           18           19           12
     10194           19           19           12
     10195           20           19           12
     10196           21           19           12
     10197           22           19           12
     10198           23           19           12
     10199           24           19           12
     10200           25           19           12
     10218            9           19           13
     10219           10           19           13
     10220           11           19           13
     10221           12           19           13
     10222           13           19           13
     10223           14           19           13
     10224           15           19           13
     10225           16           19           13
     10226           17           19           13
     10227           18           19           13
     10228           19           19           13
     10229           20           19           13
     10230           21           19           13
     10231           22           19           13
     10232           23           19           13
     10233           24           19           13
     10234           25           19           13
     10252            9           19           14
     10253           10           19           14
     10254           11           19           14
     10255           12           19           14
     10256           13           19           14
     10257           14           19           14
     10258           15           19           14
     10259           16           19           14
     10260           17           19           14
     10261           18           19           14
     10262           19           19           14
     10263           20           19           14
     10264           21           19           14
     10265           22           19           14
     10266           23           19           14
     10267           24           19           14
     10268           25           19           14
     10286            9           19           15
     10287           10           19           15
     10288           11           19           15
     10289           12           19           15
     10290           13           19           15
     10291           14           19           15
     10292           15           19           15
     10293           16           19           15
     10294           17           19           15
     10295           18           19           15
     10296           19           19           15
     10297           20           19           15
     10298           21           19           15
     10299           22           19           15
     10300           23           19           15
     10301           24           19           15
     10302           25           19           15
     10320            9           19           16
     10321           10           19           16
     10322           11           19           16
     10323           12           19           16
     10324           13           19           16
     10325           14           19           16
     10326           15           19           16
     10327           16           19           16
     10328           17           19           16
     10329           18           19           16
     10330           19           19           16
     10331           20           19           16
     10332           21           19           16
     10333           22           19           16
     10334           23           19           16
     10335           24           19           16
     10336           25           19           16
     10354            9           20            1
     10355           10           20            1
     10356           11           20            1
     10357           12           20            1
     10358           13           20            1
     10359           14           20            1
     10360           15           20            1
     10361           16           20            1
     10362           17           20            1
     10363           18           20            1
     10364           19           20            1
     10365           20           20            1
     10366           21           20            1
     10367           22           20            1
     10368           23           20            1
     10369           24           20            1
     10370           25           20            1
     10388            9           20            2
     10389           10           20            2
     10390           11           20            2
     10391           12           20            2
     10392           13           20            2
     10393           14           20            2
     10394           15           20            2
     10395           16           20            2
     10396           17           20            2
     10397           18           20            2
     10398           19           20            2
     10399           20           20            2
     10400           21           20            2
     10401           22           20            2
     10402           23           20            2
     10403           24           20            2
     10404           25           20            2
     10422            9           20            3
     10423           10           20            3
     10424           11           20            3
     10425           12           20            3
     10426           13           20            3
     10427           14           20            3
     10428           15           20            3
     10429           16           20            3
     10430           17           20            3
     10431           18           20            3
     10432           19           20            3
     10433           20           20            3
     10434           21           20            3
     10435           22           20            3
     10436           23           20            3
     10437           24           20            3
     10438           25           20            3
     10456            9           20            4
     10457           10           20            4
     10458           11           20            4
     10459           12           20            4
     10460           13           20            4
     10461           14           20            4
     10462           15           20            4
     10463           16           20            4
     10464           17           20            4
     10465           18           20            4
     10466           19           20            4
     10467           20           20            4
     10468           21           20            4
     10469           22           20            4
     10470           23           20            4
     10471           24           20            4
     10472           25           20            4
     10490            9           20            5
     10491           10           20            5
     10492           11           20            5
     10493           12           20            5
     10494           13           20            5
     10495           14           20            5
     10496           15           20            5
     10497           16           20            5
     10498           17           20            5
     10499           18           20            5
     10500           19           20            5
     10501           20           20            5
     10502           21           20            5
     10503           22           20            5
     10504           23           20            5
     10505           24           20            5
     10506           25           20            5
     10524            9           20            6
     10525           10           20            6
     10526           11           20            6
     10527           12           20            6
     10528           13           20            6
     10529           14           20            6
     10530           15           20            6
     10531           16           20            6
     10532           17           20            6
     10533           18           20            6
     10534           19           20            6
     10535           20           20            6
     10536           21           20            6
     10537           22           20            6
     10538           23           20            6
     10539           24           20            6
     10540           25           20            6
     10558            9           20            7
     10559           10           20            7
     10560           11           20            7
     10561           12           20            7
     10562           13           20            7
     10563           14           20            7
     10564           15           20            7
     10565           16           20            7
     10566           17           20            7
     10567           18           20            7
     10568           19           20            7
     10569           20           20            7
     10570           21           20            7
     10571           22           20            7
     10572           23           20            7
     10573           24           20            7
     10574           25           20            7
     10592            9           20            8
     10593           10           20            8
     10594           11           20            8
     10595           12           20            8
     10596           13           20            8
     10597           14           20            8
     10598           15           20            8
     10599           16           20            8
     10600           17           20            8
     10601           18           20            8
     10602           19           20            8
     10603           20           20            8
     10604           21           20            8
     10605           22           20            8
     10606           23           20            8
     10607           24           20            8
     10608           25           20            8
     10626            9           20            9
     10627           10           20            9
     10628           11           20            9
     10629           12           20            9
     10630           13           20            9
     10631           14           20            9
     10632           15           20            9
     10633           16           20            9
     10634           17           20            9
     10635           18           20            9
     10636           19           20            9
     10637           20           20            9
     10638           21           20            9
     10639           22           20            9
     10640           23           20            9
     10641           24           20            9
     10642           25           20            9
     10660            9           20           10
     10661           10           20           10
     10662           11           20           10
     10663           12           20           10
     10664           13           20           10
     10665           14           20           10
     10666           15           20           10
     10667           16           20           10
     10668           17           20           10
     10669           18           20           10
     10670           19           20           10
     10671           20           20           10
     10672           21           20           10
     10673           22           20           10
     10674           23           20           10
     10675           24           20           10
     10676           25           20           10
     10694            9           20           11
     10695           10           20           11
     10696           11           20           11
     10697           12           20           11
     10698           13           20           11
     10699           14           20           11
     10700           15           20           11
     10701           16           20           11
     10702           17           20           11
     10703           18           20           11
     10704           19           20           11
     10705           20           20           11
     10706           21           20           11
     10707           22           20           11
     10708           23           20           11
     10709           24           20           11
     10710           25           20           11
     10728            9           20           12
     10729           10           20           12
     10730           11           20           12
     10731           12           20           12
     10732           13           20           12
     10733           14           20           12
     10734           15           20           12
     10735           16           20           12
     10736           17           20           12
     10737           18           20           12
     10738           19           20           12
     10739           20           20           12
     10740           21           20           12
     10741           22           20           12
     10742           23           20           12
     10743           24           20           12
     10744           25           20           12
     10762            9           20           13
     10763           10           20           13
     10764           11           20           13
     10765           12           20           13
     10766           13           20           13
     10767           14           20           13
     10768           15           20           13
     10769           16           20           13
     10770           17           20           13
     10771           18           20           13
     10772           19           20           13
     10773           20           20           13
     10774           21           20           13
     10775           22           20           13
     10776           23           20           13
     10777           24           20           13
     10778           25           20           13
     10796            9           20           14
     10797           10           20           14
     10798           11           20           14
     10799           12           20           14
     10800           13           20           14
     10801           14           20           14
     10802           15           20           14
     10803           16           20           14
     10804           17           20           14
     10805           18           20           14
     10806           19           20           14
     10807           20           20           14
     10808           21           20           14
     10809           22           20           14
     10810           23           20           14
     10811           24           20           14
     10812           25           20           14
     10830            9           20           15
     10831           10           20           15
     10832           11           20           15
     10833           12           20           15
     10834           13           20           15
     10835           14           20           15
     10836           15           20           15
     10837           16           20           15
     10838           17           20           15
     10839           18           20           15
     10840           19           20           15
     10841           20           20           15
     10842           21           20           15
     10843           22           20           15
     10844           23           20           15
     10845           24           20           15
     10846           25           20           15
     10864            9           20           16
     10865           10           20           16
     10866           11           20           16
     10867           12           20           16
     10868           13           20           16
     10869           14           20           16
     10870           15           20           16
     10871           16           20           16
     10872           17           20           16
     10873           18           20           16
     10874           19           20           16
     10875           20           20           16
     10876           21           20           16
     10877           22           20           16
     10878           23           20           16
     10879           24           20           16
     10880           25           20           16
     10898            9           21            1
     10899           10           21            1
     10900           11           21            1
     10901           12           21            1
     10902           13           21            1
     10903           14           21            1
     10904           15           21            1
     10905           16           21            1
     10906           17           21            1
     10907           18           21            1
     10908           19           21            1
     10909           20           21            1
     10910           21           21            1
     10911           22           21            1
     10912           23           21            1
     10913           24           21            1
     10914           25           21            1
     10932            9           21            2
     10933           10           21            2
     10934           11           21            2
     10935           12           21            2
     10936           13           21            2
     10937           14           21            2
     10938           15           21            2
     10939           16           21            2
     10940           17           21            2
     10941           18           21            2
     10942           19           21            2
     10943           20           21            2
     10944           21           21            2
     10945           22           21            2
     10946           23           21            2
     10947           24           21            2
     10948           25           21            2
     10966            9           21            3
     10967           10           21            3
     10968           11           21            3
     10969           12           21            3
     10970           13           21            3
     10971           14           21            3
     10972           15           21            3
     10973           16           21            3
     10974           17           21            3
     10975           18           21            3
     10976           19           21            3
     10977           20           21            3
     10978           21           21            3
     10979           22           21            3
     10980           23           21            3
     10981           24           21            3
     10982           25           21            3
     11000            9           21            4
     11001           10           21            4
     11002           11           21            4
     11003           12           21            4
     11004           13           21            4
     11005           14           21            4
     11006           15           21            4
     11007           16           21            4
     11008           17           21            4
     11009           18           21            4
     11010           19           21            4
     11011           20           21            4
     11012           21           21            4
     11013           22           21            4
     11014           23           21            4
     11015           24           21            4
     11016           25           21            4
     11034            9           21            5
     11035           10           21            5
     11036           11           21            5
     11037           12           21            5
     11038           13           21            5
     11039           14           21            5
     11040           15           21            5
     11041           16           21            5
     11042           17           21            5
     11043           18           21            5
     11044           19           21            5
     11045           20           21            5
     11046           21           21            5
     11047           22           21            5
     11048           23           21            5
     11049           24           21            5
     11050           25           21            5
     11068            9           21            6
     11069           10           21            6
     11070           11           21            6
     11071           12           21            6
     11072           13           21            6
     11073           14           21            6
     11074           15           21            6
     11075           16           21            6
     11076           17           21            6
     11077           18           21            6
     11078           19           21            6
     11079           20           21            6
     11080           21           21            6
     11081           22           21            6
     11082           23           21            6
     11083           24           21            6
     11084           25           21            6
     11102            9           21            7
     11103           10           21            7
     11104           11           21            7
     11105           12           21            7
     11106           13           21            7
     11107           14           21            7
     11108           15           21            7
     11109           16           21            7
     11110           17           21            7
     11111           18           21            7
     11112           19           21            7
     11113           20           21            7
     11114           21           21            7
     11115           22           21            7
     11116           23           21            7
     11117           24           21            7
     11118           25           21            7
     11136            9           21            8
     11137           10           21            8
     11138           11           21            8
     11139           12           21            8
     11140           13           21            8
     11141           14           21            8
     11142           15           21            8
     11143           16           21            8
     11144           17           21            8
     11145           18           21            8
     11146           19           21            8
     11147           20           21            8
     11148           21           21            8
     11149           22           21            8
     11150           23           21            8
     11151           24           21            8
     11152           25           21            8
     11170            9           21            9
     11171           10           21            9
     11172           11           21            9
     11173           12           21            9
     11174           13           21            9
     11175           14           21            9
     11176           15           21            9
     11177           16           21            9
     11178           17           21            9
     11179           18           21            9
     11180           19           21            9
     11181           20           21            9
     11182           21           21            9
     11183           22           21            9
     11184           23           21            9
     11185           24           21            9
     11186           25           21            9
     11204            9           21           10
     11205           10           21           10
     11206           11           21           10
     11207           12           21           10
     11208           13           21           10
     11209           14           21           10
     11210           15           21           10
     11211           16           21           10
     11212           17           21           10
     11213           18           21           10
     11214           19           21           10
     11215           20           21           10
     11216           21           21           10
     11217           22           21           10
     11218           23           21           10
     11219           24           21           10
     11220           25           21           10
     11238            9           21           11
     11239           10           21           11
     11240           11           21           11
     11241           12           21           11
     11242           13           21           11
     11243           14           21           11
     11244           15           21           11
     11245           16           21           11
     11246           17           21           11
     11247           18           21           11
     11248           19           21           11
     11249           20           21           11
     11250           21           21           11
     11251           22           21           11
     11252           23           21           11
     11253           24           21           11
     11254           25           21           11
     11272            9           21           12
     11273           10           21           12
     11274           11           21           12
     11275           12           21           12
     11276           13           21           12
     11277           14           21           12
     11278           15           21           12
     11279           16           21           12
     11280           17           21           12
     11281           18           21           12
     11282           19           21           12
     11283           20           21           12
     11284           21           21           12
     11285           22           21           12
     11286           23           21           12
     11287           24           21           12
     11288           25           21           12
     11306            9           21           13
     11307           10           21           13
     11308           11           21           13
     11309           12           21           13
     11310           13           21           13
     11311           14           21           13
     11312           15           21           13
     11313           16           21           13
     11314           17           21           13
     11315           18           21           13
     11316           19           21           13
     11317           20           21           13
     11318           21           21           13
     11319           22           21           13
     11320           23           21           13
     11321           24           21           13
     11322           25           21           13
     11340            9           21           14
     11341           10           21           14
     11342           11           21           14
     11343           12           21           14
     11344           13           21           14
     11345           14           21           14
     11346           15           21           14
     11347           16           21           14
     11348           17           21           14
     11349           18           21           14
     11350           19           21           14
     11351           20           21           14
     11352           21           21           14
     11353           22           21           14
     11354           23           21           14
     11355           24           21           14
     11356           25           21           14
     11374            9           21           15
     11375           10           21           15
     11376           11           21           15
     11377           12           21           15
     11378           13           21           15
     11379           14           21           15
     11380           15           21           15
     11381           16           21           15
     11382           17           21           15
     11383           18           21           15
     11384           19           21           15
     11385           20           21           15
     11386           21           21           15
     11387           22           21           15
     11388           23           21           15
     11389           24           21           15
     11390           25           21           15
     11408            9           21           16
     11409           10           21           16
     11410           11           21           16
     11411           12           21           16
     11412           13           21           16
     11413           14           21           16
     11414           15           21           16
     11415           16           21           16
