# Test output for solid_w
# Rank cartesian coordinates: (0,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     26599           15           15            3
     26600           16           15            3
     26601           17           15            3
     26602           18           15            3
     26603           19           15            3
     26604           20           15            3
     26605           21           15            3
     26606           22           15            3
     26607           23           15            3
     26608           24           15            3
     26625            9           15            4
     26626           10           15            4
     26627           11           15            4
     26628           12           15            4
     26629           13           15            4
     26630           14           15            4
     26631           15           15            4
     26632           16           15            4
     26633           17           15            4
     26634           18           15            4
     26635           19           15            4
     26636           20           15            4
     26637           21           15            4
     26638           22           15            4
     26639           23           15            4
     26640           24           15            4
     26657            9           15            5
     26658           10           15            5
     26659           11           15            5
     26660           12           15            5
     26661           13           15            5
     26662           14           15            5
     26663           15           15            5
     26664           16           15            5
     26665           17           15            5
     26666           18           15            5
     26667           19           15            5
     26668           20           15            5
     26669           21           15            5
     26670           22           15            5
     26671           23           15            5
     26672           24           15            5
     26689            9           15            6
     26690           10           15            6
     26691           11           15            6
     26692           12           15            6
     26693           13           15            6
     26694           14           15            6
     26695           15           15            6
     26696           16           15            6
     26697           17           15            6
     26698           18           15            6
     26699           19           15            6
     26700           20           15            6
     26701           21           15            6
     26702           22           15            6
     26703           23           15            6
     26704           24           15            6
     26721            9           15            7
     26722           10           15            7
     26723           11           15            7
     26724           12           15            7
     26725           13           15            7
     26726           14           15            7
     26727           15           15            7
     26728           16           15            7
     26729           17           15            7
     26730           18           15            7
     26731           19           15            7
     26732           20           15            7
     26733           21           15            7
     26734           22           15            7
     26735           23           15            7
     26736           24           15            7
     26753            9           15            8
     26754           10           15            8
     26755           11           15            8
     26756           12           15            8
     26757           13           15            8
     26758           14           15            8
     26759           15           15            8
     26760           16           15            8
     26761           17           15            8
     26762           18           15            8
     26763           19           15            8
     26764           20           15            8
     26765           21           15            8
     26766           22           15            8
     26767           23           15            8
     26768           24           15            8
     26785            9           15            9
     26786           10           15            9
     26787           11           15            9
     26788           12           15            9
     26789           13           15            9
     26790           14           15            9
     26791           15           15            9
     26792           16           15            9
     26793           17           15            9
     26794           18           15            9
     26795           19           15            9
     26796           20           15            9
     26797           21           15            9
     26798           22           15            9
     26799           23           15            9
     26800           24           15            9
     26817            9           15           10
     26818           10           15           10
     26819           11           15           10
     26820           12           15           10
     26821           13           15           10
     26822           14           15           10
     26823           15           15           10
     26824           16           15           10
     26825           17           15           10
     26826           18           15           10
     26827           19           15           10
     26828           20           15           10
     26829           21           15           10
     26830           22           15           10
     26831           23           15           10
     26832           24           15           10
     26849            9           15           11
     26850           10           15           11
     26851           11           15           11
     26852           12           15           11
     26853           13           15           11
     26854           14           15           11
     26855           15           15           11
     26856           16           15           11
     26857           17           15           11
     26858           18           15           11
     26859           19           15           11
     26860           20           15           11
     26861           21           15           11
     26862           22           15           11
     26863           23           15           11
     26864           24           15           11
     26881            9           15           12
     26882           10           15           12
     26883           11           15           12
     26884           12           15           12
     26885           13           15           12
     26886           14           15           12
     26887           15           15           12
     26888           16           15           12
     26889           17           15           12
     26890           18           15           12
     26891           19           15           12
     26892           20           15           12
     26893           21           15           12
     26894           22           15           12
     26895           23           15           12
     26896           24           15           12
     26913            9           15           13
     26914           10           15           13
     26915           11           15           13
     26916           12           15           13
     26917           13           15           13
     26918           14           15           13
     26919           15           15           13
     26920           16           15           13
     26921           17           15           13
     26922           18           15           13
     26923           19           15           13
     26924           20           15           13
     26925           21           15           13
     26926           22           15           13
     26927           23           15           13
     26928           24           15           13
     26945            9           15           14
     26946           10           15           14
     26947           11           15           14
     26948           12           15           14
     26949           13           15           14
     26950           14           15           14
     26951           15           15           14
     26952           16           15           14
     26953           17           15           14
     26954           18           15           14
     26955           19           15           14
     26956           20           15           14
     26957           21           15           14
     26958           22           15           14
     26959           23           15           14
     26960           24           15           14
     26977            9           15           15
     26978           10           15           15
     26979           11           15           15
     26980           12           15           15
     26981           13           15           15
     26982           14           15           15
     26983           15           15           15
     26984           16           15           15
     26985           17           15           15
     26986           18           15           15
     26987           19           15           15
     26988           20           15           15
     26989           21           15           15
     26990           22           15           15
     26991           23           15           15
     26992           24           15           15
     27009            9           15           16
     27010           10           15           16
     27011           11           15           16
     27012           12           15           16
     27013           13           15           16
     27014           14           15           16
     27015           15           15           16
     27016           16           15           16
     27017           17           15           16
     27018           18           15           16
     27019           19           15           16
     27020           20           15           16
     27021           21           15           16
     27022           22           15           16
     27023           23           15           16
     27024           24           15           16
     27041            9           15           17
     27042           10           15           17
     27043           11           15           17
     27044           12           15           17
     27045           13           15           17
     27046           14           15           17
     27047           15           15           17
     27048           16           15           17
     27049           17           15           17
     27050           18           15           17
     27051           19           15           17
     27052           20           15           17
     27053           21           15           17
     27054           22           15           17
     27055           23           15           17
     27056           24           15           17
     27073            1           16            1
     27074            2           16            1
     27075            3           16            1
     27076            4           16            1
     27077            5           16            1
     27078            6           16            1
     27079            7           16            1
     27080            8           16            1
     27081            9           16            1
     27082           10           16            1
     27083           11           16            1
     27084           12           16            1
     27085           13           16            1
     27086           14           16            1
     27087           15           16            1
     27088           16           16            1
     27089           17           16            1
     27090           18           16            1
     27091           19           16            1
     27092           20           16            1
     27093           21           16            1
     27094           22           16            1
     27095           23           16            1
     27096           24           16            1
     27097           25           16            1
     27098           26           16            1
     27099           27           16            1
     27100           28           16            1
     27101           29           16            1
     27102           30           16            1
     27103           31           16            1
     27104           32           16            1
     27137            9           16            2
     27138           10           16            2
     27139           11           16            2
     27140           12           16            2
     27141           13           16            2
     27142           14           16            2
     27143           15           16            2
     27144           16           16            2
     27145           17           16            2
     27146           18           16            2
     27147           19           16            2
     27148           20           16            2
     27149           21           16            2
     27150           22           16            2
     27151           23           16            2
     27152           24           16            2
     27169            9           16            3
     27170           10           16            3
     27171           11           16            3
     27172           12           16            3
     27173           13           16            3
     27174           14           16            3
     27175           15           16            3
     27176           16           16            3
     27177           17           16            3
     27178           18           16            3
     27179           19           16            3
     27180           20           16            3
     27181           21           16            3
     27182           22           16            3
     27183           23           16            3
     27184           24           16            3
     27201            9           16            4
     27202           10           16            4
     27203           11           16            4
     27204           12           16            4
     27205           13           16            4
     27206           14           16            4
     27207           15           16            4
     27208           16           16            4
     27209           17           16            4
     27210           18           16            4
     27211           19           16            4
     27212           20           16            4
     27213           21           16            4
     27214           22           16            4
     27215           23           16            4
     27216           24           16            4
     27233            9           16            5
     27234           10           16            5
     27235           11           16            5
     27236           12           16            5
     27237           13           16            5
     27238           14           16            5
     27239           15           16            5
     27240           16           16            5
     27241           17           16            5
     27242           18           16            5
     27243           19           16            5
     27244           20           16            5
     27245           21           16            5
     27246           22           16            5
     27247           23           16            5
     27248           24           16            5
     27265            9           16            6
     27266           10           16            6
     27267           11           16            6
     27268           12           16            6
     27269           13           16            6
     27270           14           16            6
     27271           15           16            6
     27272           16           16            6
     27273           17           16            6
     27274           18           16            6
     27275           19           16            6
     27276           20           16            6
     27277           21           16            6
     27278           22           16            6
     27279           23           16            6
     27280           24           16            6
     27297            9           16            7
     27298           10           16            7
     27299           11           16            7
     27300           12           16            7
     27301           13           16            7
     27302           14           16            7
     27303           15           16            7
     27304           16           16            7
     27305           17           16            7
     27306           18           16            7
     27307           19           16            7
     27308           20           16            7
     27309           21           16            7
     27310           22           16            7
     27311           23           16            7
     27312           24           16            7
     27329            9           16            8
     27330           10           16            8
     27331           11           16            8
     27332           12           16            8
     27333           13           16            8
     27334           14           16            8
     27335           15           16            8
     27336           16           16            8
     27337           17           16            8
     27338           18           16            8
     27339           19           16            8
     27340           20           16            8
     27341           21           16            8
     27342           22           16            8
     27343           23           16            8
     27344           24           16            8
     27361            9           16            9
     27362           10           16            9
     27363           11           16            9
     27364           12           16            9
     27365           13           16            9
     27366           14           16            9
     27367           15           16            9
     27368           16           16            9
     27369           17           16            9
     27370           18           16            9
     27371           19           16            9
     27372           20           16            9
     27373           21           16            9
     27374           22           16            9
     27375           23           16            9
     27376           24           16            9
     27393            9           16           10
     27394           10           16           10
     27395           11           16           10
     27396           12           16           10
     27397           13           16           10
     27398           14           16           10
     27399           15           16           10
     27400           16           16           10
     27401           17           16           10
     27402           18           16           10
     27403           19           16           10
     27404           20           16           10
     27405           21           16           10
     27406           22           16           10
     27407           23           16           10
     27408           24           16           10
     27425            9           16           11
     27426           10           16           11
     27427           11           16           11
     27428           12           16           11
     27429           13           16           11
     27430           14           16           11
     27431           15           16           11
     27432           16           16           11
     27433           17           16           11
     27434           18           16           11
     27435           19           16           11
     27436           20           16           11
     27437           21           16           11
     27438           22           16           11
     27439           23           16           11
     27440           24           16           11
     27457            9           16           12
     27458           10           16           12
     27459           11           16           12
     27460           12           16           12
     27461           13           16           12
     27462           14           16           12
     27463           15           16           12
     27464           16           16           12
     27465           17           16           12
     27466           18           16           12
     27467           19           16           12
     27468           20           16           12
     27469           21           16           12
     27470           22           16           12
     27471           23           16           12
     27472           24           16           12
     27489            9           16           13
     27490           10           16           13
     27491           11           16           13
     27492           12           16           13
     27493           13           16           13
     27494           14           16           13
     27495           15           16           13
     27496           16           16           13
     27497           17           16           13
     27498           18           16           13
     27499           19           16           13
     27500           20           16           13
     27501           21           16           13
     27502           22           16           13
     27503           23           16           13
     27504           24           16           13
     27521            9           16           14
     27522           10           16           14
     27523           11           16           14
     27524           12           16           14
     27525           13           16           14
     27526           14           16           14
     27527           15           16           14
     27528           16           16           14
     27529           17           16           14
     27530           18           16           14
     27531           19           16           14
     27532           20           16           14
     27533           21           16           14
     27534           22           16           14
     27535           23           16           14
     27536           24           16           14
     27553            9           16           15
     27554           10           16           15
     27555           11           16           15
     27556           12           16           15
     27557           13           16           15
     27558           14           16           15
     27559           15           16           15
     27560           16           16           15
     27561           17           16           15
     27562           18           16           15
     27563           19           16           15
     27564           20           16           15
     27565           21           16           15
     27566           22           16           15
     27567           23           16           15
     27568           24           16           15
     27585            9           16           16
     27586           10           16           16
     27587           11           16           16
     27588           12           16           16
     27589           13           16           16
     27590           14           16           16
     27591           15           16           16
     27592           16           16           16
     27593           17           16           16
     27594           18           16           16
     27595           19           16           16
     27596           20           16           16
     27597           21           16           16
     27598           22           16           16
     27599           23           16           16
     27600           24           16           16
     27617            9           16           17
     27618           10           16           17
     27619           11           16           17
     27620           12           16           17
     27621           13           16           17
     27622           14           16           17
     27623           15           16           17
     27624           16           16           17
     27625           17           16           17
     27626           18           16           17
     27627           19           16           17
     27628           20           16           17
     27629           21           16           17
     27630           22           16           17
     27631           23           16           17
     27632           24           16           17
     27649            1           17            1
     27650            2           17            1
     27651            3           17            1
     27652            4           17            1
     27653            5           17            1
     27654            6           17            1
     27655            7           17            1
     27656            8           17            1
     27657            9           17            1
     27658           10           17            1
     27659           11           17            1
     27660           12           17            1
     27661           13           17            1
     27662           14           17            1
     27663           15           17            1
     27664           16           17            1
     27665           17           17            1
     27666           18           17            1
     27667           19           17            1
     27668           20           17            1
     27669           21           17            1
     27670           22           17            1
     27671           23           17            1
     27672           24           17            1
     27673           25           17            1
     27674           26           17            1
     27675           27           17            1
     27676           28           17            1
     27677           29           17            1
     27678           30           17            1
     27679           31           17            1
     27680           32           17            1
     27713            9           17            2
     27714           10           17            2
     27715           11           17            2
     27716           12           17            2
     27717           13           17            2
     27718           14           17            2
     27719           15           17            2
     27720           16           17            2
     27721           17           17            2
     27722           18           17            2
     27723           19           17            2
     27724           20           17            2
     27725           21           17            2
     27726           22           17            2
     27727           23           17            2
     27728           24           17            2
     27745            9           17            3
     27746           10           17            3
     27747           11           17            3
     27748           12           17            3
     27749           13           17            3
     27750           14           17            3
     27751           15           17            3
     27752           16           17            3
     27753           17           17            3
     27754           18           17            3
     27755           19           17            3
     27756           20           17            3
     27757           21           17            3
     27758           22           17            3
     27759           23           17            3
     27760           24           17            3
     27777            9           17            4
     27778           10           17            4
     27779           11           17            4
     27780           12           17            4
     27781           13           17            4
     27782           14           17            4
     27783           15           17            4
     27784           16           17            4
     27785           17           17            4
     27786           18           17            4
     27787           19           17            4
     27788           20           17            4
     27789           21           17            4
     27790           22           17            4
     27791           23           17            4
     27792           24           17            4
     27809            9           17            5
     27810           10           17            5
     27811           11           17            5
     27812           12           17            5
     27813           13           17            5
     27814           14           17            5
     27815           15           17            5
     27816           16           17            5
     27817           17           17            5
     27818           18           17            5
     27819           19           17            5
     27820           20           17            5
     27821           21           17            5
     27822           22           17            5
     27823           23           17            5
     27824           24           17            5
     27841            9           17            6
     27842           10           17            6
     27843           11           17            6
     27844           12           17            6
     27845           13           17            6
     27846           14           17            6
     27847           15           17            6
     27848           16           17            6
     27849           17           17            6
     27850           18           17            6
     27851           19           17            6
     27852           20           17            6
     27853           21           17            6
     27854           22           17            6
     27855           23           17            6
     27856           24           17            6
     27873            9           17            7
     27874           10           17            7
     27875           11           17            7
     27876           12           17            7
     27877           13           17            7
     27878           14           17            7
     27879           15           17            7
     27880           16           17            7
     27881           17           17            7
     27882           18           17            7
     27883           19           17            7
     27884           20           17            7
     27885           21           17            7
     27886           22           17            7
     27887           23           17            7
     27888           24           17            7
     27905            9           17            8
     27906           10           17            8
     27907           11           17            8
     27908           12           17            8
     27909           13           17            8
     27910           14           17            8
     27911           15           17            8
     27912           16           17            8
     27913           17           17            8
     27914           18           17            8
     27915           19           17            8
     27916           20           17            8
     27917           21           17            8
     27918           22           17            8
     27919           23           17            8
     27920           24           17            8
     27937            9           17            9
     27938           10           17            9
     27939           11           17            9
     27940           12           17            9
     27941           13           17            9
     27942           14           17            9
     27943           15           17            9
     27944           16           17            9
     27945           17           17            9
     27946           18           17            9
     27947           19           17            9
     27948           20           17            9
     27949           21           17            9
     27950           22           17            9
     27951           23           17            9
     27952           24           17            9
     27969            9           17           10
     27970           10           17           10
     27971           11           17           10
     27972           12           17           10
     27973           13           17           10
     27974           14           17           10
     27975           15           17           10
     27976           16           17           10
     27977           17           17           10
     27978           18           17           10
     27979           19           17           10
     27980           20           17           10
     27981           21           17           10
     27982           22           17           10
     27983           23           17           10
     27984           24           17           10
     28001            9           17           11
     28002           10           17           11
     28003           11           17           11
     28004           12           17           11
     28005           13           17           11
     28006           14           17           11
     28007           15           17           11
     28008           16           17           11
     28009           17           17           11
     28010           18           17           11
     28011           19           17           11
     28012           20           17           11
     28013           21           17           11
     28014           22           17           11
     28015           23           17           11
     28016           24           17           11
     28033            9           17           12
     28034           10           17           12
     28035           11           17           12
     28036           12           17           12
     28037           13           17           12
     28038           14           17           12
     28039           15           17           12
     28040           16           17           12
     28041           17           17           12
     28042           18           17           12
     28043           19           17           12
     28044           20           17           12
     28045           21           17           12
     28046           22           17           12
     28047           23           17           12
     28048           24           17           12
     28065            9           17           13
     28066           10           17           13
     28067           11           17           13
     28068           12           17           13
     28069           13           17           13
     28070           14           17           13
     28071           15           17           13
     28072           16           17           13
     28073           17           17           13
     28074           18           17           13
     28075           19           17           13
     28076           20           17           13
     28077           21           17           13
     28078           22           17           13
     28079           23           17           13
     28080           24           17           13
     28097            9           17           14
     28098           10           17           14
     28099           11           17           14
     28100           12           17           14
     28101           13           17           14
     28102           14           17           14
     28103           15           17           14
     28104           16           17           14
     28105           17           17           14
     28106           18           17           14
     28107           19           17           14
     28108           20           17           14
     28109           21           17           14
     28110           22           17           14
     28111           23           17           14
     28112           24           17           14
     28129            9           17           15
     28130           10           17           15
     28131           11           17           15
     28132           12           17           15
     28133           13           17           15
     28134           14           17           15
     28135           15           17           15
     28136           16           17           15
     28137           17           17           15
     28138           18           17           15
     28139           19           17           15
     28140           20           17           15
     28141           21           17           15
     28142           22           17           15
     28143           23           17           15
     28144           24           17           15
     28161            9           17           16
     28162           10           17           16
     28163           11           17           16
     28164           12           17           16
     28165           13           17           16
     28166           14           17           16
     28167           15           17           16
     28168           16           17           16
     28169           17           17           16
     28170           18           17           16
     28171           19           17           16
     28172           20           17           16
     28173           21           17           16
     28174           22           17           16
     28175           23           17           16
     28176           24           17           16
     28193            9           17           17
     28194           10           17           17
     28195           11           17           17
     28196           12           17           17
     28197           13           17           17
     28198           14           17           17
     28199           15           17           17
     28200           16           17           17
     28201           17           17           17
     28202           18           17           17
     28203           19           17           17
     28204           20           17           17
     28205           21           17           17
     28206           22           17           17
     28207           23           17           17
     28208           24           17           17
     28225            1           18            1
     28226            2           18            1
     28227            3           18            1
     28228            4           18            1
     28229            5           18            1
     28230            6           18            1
     28231            7           18            1
     28232            8           18            1
     28233            9           18            1
     28234           10           18            1
     28235           11           18            1
     28236           12           18            1
     28237           13           18            1
     28238           14           18            1
     28239           15           18            1
     28240           16           18            1
     28241           17           18            1
     28242           18           18            1
     28243           19           18            1
     28244           20           18            1
     28245           21           18            1
     28246           22           18            1
     28247           23           18            1
     28248           24           18            1
     28249           25           18            1
     28250           26           18            1
     28251           27           18            1
     28252           28           18            1
     28253           29           18            1
     28254           30           18            1
     28255           31           18            1
     28256           32           18            1
     28289            9           18            2
     28290           10           18            2
     28291           11           18            2
     28292           12           18            2
     28293           13           18            2
     28294           14           18            2
     28295           15           18            2
     28296           16           18            2
     28297           17           18            2
     28298           18           18            2
     28299           19           18            2
     28300           20           18            2
     28301           21           18            2
     28302           22           18            2
     28303           23           18            2
     28304           24           18            2
     28321            9           18            3
     28322           10           18            3
     28323           11           18            3
     28324           12           18            3
     28325           13           18            3
     28326           14           18            3
     28327           15           18            3
     28328           16           18            3
     28329           17           18            3
     28330           18           18            3
     28331           19           18            3
     28332           20           18            3
     28333           21           18            3
     28334           22           18            3
     28335           23           18            3
     28336           24           18            3
     28353            9           18            4
     28354           10           18            4
     28355           11           18            4
     28356           12           18            4
     28357           13           18            4
     28358           14           18            4
     28359           15           18            4
     28360           16           18            4
     28361           17           18            4
     28362           18           18            4
     28363           19           18            4
     28364           20           18            4
     28365           21           18            4
     28366           22           18            4
     28367           23           18            4
     28368           24           18            4
     28385            9           18            5
     28386           10           18            5
     28387           11           18            5
     28388           12           18            5
     28389           13           18            5
     28390           14           18            5
     28391           15           18            5
     28392           16           18            5
     28393           17           18            5
     28394           18           18            5
