# Test output for solid_u
# Rank cartesian coordinates: (0,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     26632           18           17           16
     26633           19           17           16
     26634           20           17           16
     26635           21           17           16
     26636           22           17           16
     26637           23           17           16
     26638           24           17           16
     26639           25           17           16
     26657            9           18            1
     26658           10           18            1
     26659           11           18            1
     26660           12           18            1
     26661           13           18            1
     26662           14           18            1
     26663           15           18            1
     26664           16           18            1
     26665           17           18            1
     26666           18           18            1
     26667           19           18            1
     26668           20           18            1
     26669           21           18            1
     26670           22           18            1
     26671           23           18            1
     26672           24           18            1
     26673           25           18            1
     26691            9           18            2
     26692           10           18            2
     26693           11           18            2
     26694           12           18            2
     26695           13           18            2
     26696           14           18            2
     26697           15           18            2
     26698           16           18            2
     26699           17           18            2
     26700           18           18            2
     26701           19           18            2
     26702           20           18            2
     26703           21           18            2
     26704           22           18            2
     26705           23           18            2
     26706           24           18            2
     26707           25           18            2
     26725            9           18            3
     26726           10           18            3
     26727           11           18            3
     26728           12           18            3
     26729           13           18            3
     26730           14           18            3
     26731           15           18            3
     26732           16           18            3
     26733           17           18            3
     26734           18           18            3
     26735           19           18            3
     26736           20           18            3
     26737           21           18            3
     26738           22           18            3
     26739           23           18            3
     26740           24           18            3
     26741           25           18            3
     26759            9           18            4
     26760           10           18            4
     26761           11           18            4
     26762           12           18            4
     26763           13           18            4
     26764           14           18            4
     26765           15           18            4
     26766           16           18            4
     26767           17           18            4
     26768           18           18            4
     26769           19           18            4
     26770           20           18            4
     26771           21           18            4
     26772           22           18            4
     26773           23           18            4
     26774           24           18            4
     26775           25           18            4
     26793            9           18            5
     26794           10           18            5
     26795           11           18            5
     26796           12           18            5
     26797           13           18            5
     26798           14           18            5
     26799           15           18            5
     26800           16           18            5
     26801           17           18            5
     26802           18           18            5
     26803           19           18            5
     26804           20           18            5
     26805           21           18            5
     26806           22           18            5
     26807           23           18            5
     26808           24           18            5
     26809           25           18            5
     26827            9           18            6
     26828           10           18            6
     26829           11           18            6
     26830           12           18            6
     26831           13           18            6
     26832           14           18            6
     26833           15           18            6
     26834           16           18            6
     26835           17           18            6
     26836           18           18            6
     26837           19           18            6
     26838           20           18            6
     26839           21           18            6
     26840           22           18            6
     26841           23           18            6
     26842           24           18            6
     26843           25           18            6
     26861            9           18            7
     26862           10           18            7
     26863           11           18            7
     26864           12           18            7
     26865           13           18            7
     26866           14           18            7
     26867           15           18            7
     26868           16           18            7
     26869           17           18            7
     26870           18           18            7
     26871           19           18            7
     26872           20           18            7
     26873           21           18            7
     26874           22           18            7
     26875           23           18            7
     26876           24           18            7
     26877           25           18            7
     26895            9           18            8
     26896           10           18            8
     26897           11           18            8
     26898           12           18            8
     26899           13           18            8
     26900           14           18            8
     26901           15           18            8
     26902           16           18            8
     26903           17           18            8
     26904           18           18            8
     26905           19           18            8
     26906           20           18            8
     26907           21           18            8
     26908           22           18            8
     26909           23           18            8
     26910           24           18            8
     26911           25           18            8
     26929            9           18            9
     26930           10           18            9
     26931           11           18            9
     26932           12           18            9
     26933           13           18            9
     26934           14           18            9
     26935           15           18            9
     26936           16           18            9
     26937           17           18            9
     26938           18           18            9
     26939           19           18            9
     26940           20           18            9
     26941           21           18            9
     26942           22           18            9
     26943           23           18            9
     26944           24           18            9
     26945           25           18            9
     26963            9           18           10
     26964           10           18           10
     26965           11           18           10
     26966           12           18           10
     26967           13           18           10
     26968           14           18           10
     26969           15           18           10
     26970           16           18           10
     26971           17           18           10
     26972           18           18           10
     26973           19           18           10
     26974           20           18           10
     26975           21           18           10
     26976           22           18           10
     26977           23           18           10
     26978           24           18           10
     26979           25           18           10
     26997            9           18           11
     26998           10           18           11
     26999           11           18           11
     27000           12           18           11
     27001           13           18           11
     27002           14           18           11
     27003           15           18           11
     27004           16           18           11
     27005           17           18           11
     27006           18           18           11
     27007           19           18           11
     27008           20           18           11
     27009           21           18           11
     27010           22           18           11
     27011           23           18           11
     27012           24           18           11
     27013           25           18           11
     27031            9           18           12
     27032           10           18           12
     27033           11           18           12
     27034           12           18           12
     27035           13           18           12
     27036           14           18           12
     27037           15           18           12
     27038           16           18           12
     27039           17           18           12
     27040           18           18           12
     27041           19           18           12
     27042           20           18           12
     27043           21           18           12
     27044           22           18           12
     27045           23           18           12
     27046           24           18           12
     27047           25           18           12
     27065            9           18           13
     27066           10           18           13
     27067           11           18           13
     27068           12           18           13
     27069           13           18           13
     27070           14           18           13
     27071           15           18           13
     27072           16           18           13
     27073           17           18           13
     27074           18           18           13
     27075           19           18           13
     27076           20           18           13
     27077           21           18           13
     27078           22           18           13
     27079           23           18           13
     27080           24           18           13
     27081           25           18           13
     27099            9           18           14
     27100           10           18           14
     27101           11           18           14
     27102           12           18           14
     27103           13           18           14
     27104           14           18           14
     27105           15           18           14
     27106           16           18           14
     27107           17           18           14
     27108           18           18           14
     27109           19           18           14
     27110           20           18           14
     27111           21           18           14
     27112           22           18           14
     27113           23           18           14
     27114           24           18           14
     27115           25           18           14
     27133            9           18           15
     27134           10           18           15
     27135           11           18           15
     27136           12           18           15
     27137           13           18           15
     27138           14           18           15
     27139           15           18           15
     27140           16           18           15
     27141           17           18           15
     27142           18           18           15
     27143           19           18           15
     27144           20           18           15
     27145           21           18           15
     27146           22           18           15
     27147           23           18           15
     27148           24           18           15
     27149           25           18           15
     27167            9           18           16
     27168           10           18           16
     27169           11           18           16
     27170           12           18           16
     27171           13           18           16
     27172           14           18           16
     27173           15           18           16
     27174           16           18           16
     27175           17           18           16
     27176           18           18           16
     27177           19           18           16
     27178           20           18           16
     27179           21           18           16
     27180           22           18           16
     27181           23           18           16
     27182           24           18           16
     27183           25           18           16
     27201            9           19            1
     27202           10           19            1
     27203           11           19            1
     27204           12           19            1
     27205           13           19            1
     27206           14           19            1
     27207           15           19            1
     27208           16           19            1
     27209           17           19            1
     27210           18           19            1
     27211           19           19            1
     27212           20           19            1
     27213           21           19            1
     27214           22           19            1
     27215           23           19            1
     27216           24           19            1
     27217           25           19            1
     27235            9           19            2
     27236           10           19            2
     27237           11           19            2
     27238           12           19            2
     27239           13           19            2
     27240           14           19            2
     27241           15           19            2
     27242           16           19            2
     27243           17           19            2
     27244           18           19            2
     27245           19           19            2
     27246           20           19            2
     27247           21           19            2
     27248           22           19            2
     27249           23           19            2
     27250           24           19            2
     27251           25           19            2
     27269            9           19            3
     27270           10           19            3
     27271           11           19            3
     27272           12           19            3
     27273           13           19            3
     27274           14           19            3
     27275           15           19            3
     27276           16           19            3
     27277           17           19            3
     27278           18           19            3
     27279           19           19            3
     27280           20           19            3
     27281           21           19            3
     27282           22           19            3
     27283           23           19            3
     27284           24           19            3
     27285           25           19            3
     27303            9           19            4
     27304           10           19            4
     27305           11           19            4
     27306           12           19            4
     27307           13           19            4
     27308           14           19            4
     27309           15           19            4
     27310           16           19            4
     27311           17           19            4
     27312           18           19            4
     27313           19           19            4
     27314           20           19            4
     27315           21           19            4
     27316           22           19            4
     27317           23           19            4
     27318           24           19            4
     27319           25           19            4
     27337            9           19            5
     27338           10           19            5
     27339           11           19            5
     27340           12           19            5
     27341           13           19            5
     27342           14           19            5
     27343           15           19            5
     27344           16           19            5
     27345           17           19            5
     27346           18           19            5
     27347           19           19            5
     27348           20           19            5
     27349           21           19            5
     27350           22           19            5
     27351           23           19            5
     27352           24           19            5
     27353           25           19            5
     27371            9           19            6
     27372           10           19            6
     27373           11           19            6
     27374           12           19            6
     27375           13           19            6
     27376           14           19            6
     27377           15           19            6
     27378           16           19            6
     27379           17           19            6
     27380           18           19            6
     27381           19           19            6
     27382           20           19            6
     27383           21           19            6
     27384           22           19            6
     27385           23           19            6
     27386           24           19            6
     27387           25           19            6
     27405            9           19            7
     27406           10           19            7
     27407           11           19            7
     27408           12           19            7
     27409           13           19            7
     27410           14           19            7
     27411           15           19            7
     27412           16           19            7
     27413           17           19            7
     27414           18           19            7
     27415           19           19            7
     27416           20           19            7
     27417           21           19            7
     27418           22           19            7
     27419           23           19            7
     27420           24           19            7
     27421           25           19            7
     27439            9           19            8
     27440           10           19            8
     27441           11           19            8
     27442           12           19            8
     27443           13           19            8
     27444           14           19            8
     27445           15           19            8
     27446           16           19            8
     27447           17           19            8
     27448           18           19            8
     27449           19           19            8
     27450           20           19            8
     27451           21           19            8
     27452           22           19            8
     27453           23           19            8
     27454           24           19            8
     27455           25           19            8
     27473            9           19            9
     27474           10           19            9
     27475           11           19            9
     27476           12           19            9
     27477           13           19            9
     27478           14           19            9
     27479           15           19            9
     27480           16           19            9
     27481           17           19            9
     27482           18           19            9
     27483           19           19            9
     27484           20           19            9
     27485           21           19            9
     27486           22           19            9
     27487           23           19            9
     27488           24           19            9
     27489           25           19            9
     27507            9           19           10
     27508           10           19           10
     27509           11           19           10
     27510           12           19           10
     27511           13           19           10
     27512           14           19           10
     27513           15           19           10
     27514           16           19           10
     27515           17           19           10
     27516           18           19           10
     27517           19           19           10
     27518           20           19           10
     27519           21           19           10
     27520           22           19           10
     27521           23           19           10
     27522           24           19           10
     27523           25           19           10
     27541            9           19           11
     27542           10           19           11
     27543           11           19           11
     27544           12           19           11
     27545           13           19           11
     27546           14           19           11
     27547           15           19           11
     27548           16           19           11
     27549           17           19           11
     27550           18           19           11
     27551           19           19           11
     27552           20           19           11
     27553           21           19           11
     27554           22           19           11
     27555           23           19           11
     27556           24           19           11
     27557           25           19           11
     27575            9           19           12
     27576           10           19           12
     27577           11           19           12
     27578           12           19           12
     27579           13           19           12
     27580           14           19           12
     27581           15           19           12
     27582           16           19           12
     27583           17           19           12
     27584           18           19           12
     27585           19           19           12
     27586           20           19           12
     27587           21           19           12
     27588           22           19           12
     27589           23           19           12
     27590           24           19           12
     27591           25           19           12
     27609            9           19           13
     27610           10           19           13
     27611           11           19           13
     27612           12           19           13
     27613           13           19           13
     27614           14           19           13
     27615           15           19           13
     27616           16           19           13
     27617           17           19           13
     27618           18           19           13
     27619           19           19           13
     27620           20           19           13
     27621           21           19           13
     27622           22           19           13
     27623           23           19           13
     27624           24           19           13
     27625           25           19           13
     27643            9           19           14
     27644           10           19           14
     27645           11           19           14
     27646           12           19           14
     27647           13           19           14
     27648           14           19           14
     27649           15           19           14
     27650           16           19           14
     27651           17           19           14
     27652           18           19           14
     27653           19           19           14
     27654           20           19           14
     27655           21           19           14
     27656           22           19           14
     27657           23           19           14
     27658           24           19           14
     27659           25           19           14
     27677            9           19           15
     27678           10           19           15
     27679           11           19           15
     27680           12           19           15
     27681           13           19           15
     27682           14           19           15
     27683           15           19           15
     27684           16           19           15
     27685           17           19           15
     27686           18           19           15
     27687           19           19           15
     27688           20           19           15
     27689           21           19           15
     27690           22           19           15
     27691           23           19           15
     27692           24           19           15
     27693           25           19           15
     27711            9           19           16
     27712           10           19           16
     27713           11           19           16
     27714           12           19           16
     27715           13           19           16
     27716           14           19           16
     27717           15           19           16
     27718           16           19           16
     27719           17           19           16
     27720           18           19           16
     27721           19           19           16
     27722           20           19           16
     27723           21           19           16
     27724           22           19           16
     27725           23           19           16
     27726           24           19           16
     27727           25           19           16
     27745            9           20            1
     27746           10           20            1
     27747           11           20            1
     27748           12           20            1
     27749           13           20            1
     27750           14           20            1
     27751           15           20            1
     27752           16           20            1
     27753           17           20            1
     27754           18           20            1
     27755           19           20            1
     27756           20           20            1
     27757           21           20            1
     27758           22           20            1
     27759           23           20            1
     27760           24           20            1
     27761           25           20            1
     27779            9           20            2
     27780           10           20            2
     27781           11           20            2
     27782           12           20            2
     27783           13           20            2
     27784           14           20            2
     27785           15           20            2
     27786           16           20            2
     27787           17           20            2
     27788           18           20            2
     27789           19           20            2
     27790           20           20            2
     27791           21           20            2
     27792           22           20            2
     27793           23           20            2
     27794           24           20            2
     27795           25           20            2
     27813            9           20            3
     27814           10           20            3
     27815           11           20            3
     27816           12           20            3
     27817           13           20            3
     27818           14           20            3
     27819           15           20            3
     27820           16           20            3
     27821           17           20            3
     27822           18           20            3
     27823           19           20            3
     27824           20           20            3
     27825           21           20            3
     27826           22           20            3
     27827           23           20            3
     27828           24           20            3
     27829           25           20            3
     27847            9           20            4
     27848           10           20            4
     27849           11           20            4
     27850           12           20            4
     27851           13           20            4
     27852           14           20            4
     27853           15           20            4
     27854           16           20            4
     27855           17           20            4
     27856           18           20            4
     27857           19           20            4
     27858           20           20            4
     27859           21           20            4
     27860           22           20            4
     27861           23           20            4
     27862           24           20            4
     27863           25           20            4
     27881            9           20            5
     27882           10           20            5
     27883           11           20            5
     27884           12           20            5
     27885           13           20            5
     27886           14           20            5
     27887           15           20            5
     27888           16           20            5
     27889           17           20            5
     27890           18           20            5
     27891           19           20            5
     27892           20           20            5
     27893           21           20            5
     27894           22           20            5
     27895           23           20            5
     27896           24           20            5
     27897           25           20            5
     27915            9           20            6
     27916           10           20            6
     27917           11           20            6
     27918           12           20            6
     27919           13           20            6
     27920           14           20            6
     27921           15           20            6
     27922           16           20            6
     27923           17           20            6
     27924           18           20            6
     27925           19           20            6
     27926           20           20            6
     27927           21           20            6
     27928           22           20            6
     27929           23           20            6
     27930           24           20            6
     27931           25           20            6
     27949            9           20            7
     27950           10           20            7
     27951           11           20            7
     27952           12           20            7
     27953           13           20            7
     27954           14           20            7
     27955           15           20            7
     27956           16           20            7
     27957           17           20            7
     27958           18           20            7
     27959           19           20            7
     27960           20           20            7
     27961           21           20            7
     27962           22           20            7
     27963           23           20            7
     27964           24           20            7
     27965           25           20            7
     27983            9           20            8
     27984           10           20            8
     27985           11           20            8
     27986           12           20            8
     27987           13           20            8
     27988           14           20            8
     27989           15           20            8
     27990           16           20            8
     27991           17           20            8
     27992           18           20            8
     27993           19           20            8
     27994           20           20            8
     27995           21           20            8
     27996           22           20            8
     27997           23           20            8
     27998           24           20            8
     27999           25           20            8
     28017            9           20            9
     28018           10           20            9
     28019           11           20            9
     28020           12           20            9
     28021           13           20            9
     28022           14           20            9
     28023           15           20            9
     28024           16           20            9
     28025           17           20            9
     28026           18           20            9
     28027           19           20            9
     28028           20           20            9
     28029           21           20            9
     28030           22           20            9
     28031           23           20            9
     28032           24           20            9
     28033           25           20            9
     28051            9           20           10
     28052           10           20           10
     28053           11           20           10
     28054           12           20           10
     28055           13           20           10
     28056           14           20           10
     28057           15           20           10
     28058           16           20           10
     28059           17           20           10
     28060           18           20           10
     28061           19           20           10
     28062           20           20           10
     28063           21           20           10
     28064           22           20           10
     28065           23           20           10
     28066           24           20           10
     28067           25           20           10
     28085            9           20           11
     28086           10           20           11
     28087           11           20           11
     28088           12           20           11
     28089           13           20           11
     28090           14           20           11
     28091           15           20           11
     28092           16           20           11
     28093           17           20           11
     28094           18           20           11
     28095           19           20           11
     28096           20           20           11
     28097           21           20           11
     28098           22           20           11
     28099           23           20           11
     28100           24           20           11
     28101           25           20           11
     28119            9           20           12
     28120           10           20           12
     28121           11           20           12
     28122           12           20           12
     28123           13           20           12
     28124           14           20           12
     28125           15           20           12
     28126           16           20           12
     28127           17           20           12
     28128           18           20           12
     28129           19           20           12
     28130           20           20           12
     28131           21           20           12
     28132           22           20           12
     28133           23           20           12
     28134           24           20           12
     28135           25           20           12
     28153            9           20           13
     28154           10           20           13
     28155           11           20           13
     28156           12           20           13
     28157           13           20           13
     28158           14           20           13
     28159           15           20           13
     28160           16           20           13
     28161           17           20           13
     28162           18           20           13
     28163           19           20           13
     28164           20           20           13
     28165           21           20           13
     28166           22           20           13
     28167           23           20           13
     28168           24           20           13
     28169           25           20           13
     28187            9           20           14
     28188           10           20           14
     28189           11           20           14
     28190           12           20           14
     28191           13           20           14
     28192           14           20           14
     28193           15           20           14
     28194           16           20           14
     28195           17           20           14
     28196           18           20           14
     28197           19           20           14
     28198           20           20           14
     28199           21           20           14
     28200           22           20           14
     28201           23           20           14
     28202           24           20           14
     28203           25           20           14
     28221            9           20           15
     28222           10           20           15
     28223           11           20           15
     28224           12           20           15
     28225           13           20           15
     28226           14           20           15
     28227           15           20           15
     28228           16           20           15
     28229           17           20           15
     28230           18           20           15
     28231           19           20           15
     28232           20           20           15
     28233           21           20           15
     28234           22           20           15
     28235           23           20           15
     28236           24           20           15
     28237           25           20           15
     28255            9           20           16
     28256           10           20           16
     28257           11           20           16
     28258           12           20           16
     28259           13           20           16
     28260           14           20           16
     28261           15           20           16
     28262           16           20           16
     28263           17           20           16
     28264           18           20           16
     28265           19           20           16
     28266           20           20           16
     28267           21           20           16
     28268           22           20           16
     28269           23           20           16
     28270           24           20           16
     28271           25           20           16
     28289            9           21            1
     28290           10           21            1
     28291           11           21            1
     28292           12           21            1
     28293           13           21            1
     28294           14           21            1
     28295           15           21            1
     28296           16           21            1
     28297           17           21            1
     28298           18           21            1
     28299           19           21            1
     28300           20           21            1
     28301           21           21            1
     28302           22           21            1
     28303           23           21            1
     28304           24           21            1
     28305           25           21            1
     28323            9           21            2
     28324           10           21            2
     28325           11           21            2
     28326           12           21            2
     28327           13           21            2
     28328           14           21            2
     28329           15           21            2
     28330           16           21            2
     28331           17           21            2
     28332           18           21            2
     28333           19           21            2
     28334           20           21            2
     28335           21           21            2
     28336           22           21            2
     28337           23           21            2
     28338           24           21            2
     28339           25           21            2
     28357            9           21            3
     28358           10           21            3
     28359           11           21            3
     28360           12           21            3
     28361           13           21            3
     28362           14           21            3
     28363           15           21            3
     28364           16           21            3
     28365           17           21            3
     28366           18           21            3
     28367           19           21            3
     28368           20           21            3
     28369           21           21            3
     28370           22           21            3
     28371           23           21            3
     28372           24           21            3
     28373           25           21            3
     28391            9           21            4
     28392           10           21            4
     28393           11           21            4
     28394           12           21            4
     28395           13           21            4
     28396           14           21            4
     28397           15           21            4
     28398           16           21            4
     28399           17           21            4
     28400           18           21            4
     28401           19           21            4
     28402           20           21            4
     28403           21           21            4
     28404           22           21            4
     28405           23           21            4
     28406           24           21            4
     28407           25           21            4
     28425            9           21            5
     28426           10           21            5
     28427           11           21            5
     28428           12           21            5
     28429           13           21            5
     28430           14           21            5
     28431           15           21            5
     28432           16           21            5
