# Test output for solid_w
# Rank cartesian coordinates: (1,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     26939           19           15           13
     26940           20           15           13
     26941           21           15           13
     26942           22           15           13
     26943           23           15           13
     26944           24           15           13
     26961            9           15           14
     26962           10           15           14
     26963           11           15           14
     26964           12           15           14
     26965           13           15           14
     26966           14           15           14
     26967           15           15           14
     26968           16           15           14
     26969           17           15           14
     26970           18           15           14
     26971           19           15           14
     26972           20           15           14
     26973           21           15           14
     26974           22           15           14
     26975           23           15           14
     26976           24           15           14
     26993            9           15           15
     26994           10           15           15
     26995           11           15           15
     26996           12           15           15
     26997           13           15           15
     26998           14           15           15
     26999           15           15           15
     27000           16           15           15
     27001           17           15           15
     27002           18           15           15
     27003           19           15           15
     27004           20           15           15
     27005           21           15           15
     27006           22           15           15
     27007           23           15           15
     27008           24           15           15
     27025            9           15           16
     27026           10           15           16
     27027           11           15           16
     27028           12           15           16
     27029           13           15           16
     27030           14           15           16
     27031           15           15           16
     27032           16           15           16
     27033           17           15           16
     27034           18           15           16
     27035           19           15           16
     27036           20           15           16
     27037           21           15           16
     27038           22           15           16
     27039           23           15           16
     27040           24           15           16
     27057            9           15           17
     27058           10           15           17
     27059           11           15           17
     27060           12           15           17
     27061           13           15           17
     27062           14           15           17
     27063           15           15           17
     27064           16           15           17
     27065           17           15           17
     27066           18           15           17
     27067           19           15           17
     27068           20           15           17
     27069           21           15           17
     27070           22           15           17
     27071           23           15           17
     27072           24           15           17
     27105            1           16            1
     27106            2           16            1
     27107            3           16            1
     27108            4           16            1
     27109            5           16            1
     27110            6           16            1
     27111            7           16            1
     27112            8           16            1
     27113            9           16            1
     27114           10           16            1
     27115           11           16            1
     27116           12           16            1
     27117           13           16            1
     27118           14           16            1
     27119           15           16            1
     27120           16           16            1
     27121           17           16            1
     27122           18           16            1
     27123           19           16            1
     27124           20           16            1
     27125           21           16            1
     27126           22           16            1
     27127           23           16            1
     27128           24           16            1
     27129           25           16            1
     27130           26           16            1
     27131           27           16            1
     27132           28           16            1
     27133           29           16            1
     27134           30           16            1
     27135           31           16            1
     27136           32           16            1
     27153            9           16            2
     27154           10           16            2
     27155           11           16            2
     27156           12           16            2
     27157           13           16            2
     27158           14           16            2
     27159           15           16            2
     27160           16           16            2
     27161           17           16            2
     27162           18           16            2
     27163           19           16            2
     27164           20           16            2
     27165           21           16            2
     27166           22           16            2
     27167           23           16            2
     27168           24           16            2
     27185            9           16            3
     27186           10           16            3
     27187           11           16            3
     27188           12           16            3
     27189           13           16            3
     27190           14           16            3
     27191           15           16            3
     27192           16           16            3
     27193           17           16            3
     27194           18           16            3
     27195           19           16            3
     27196           20           16            3
     27197           21           16            3
     27198           22           16            3
     27199           23           16            3
     27200           24           16            3
     27217            9           16            4
     27218           10           16            4
     27219           11           16            4
     27220           12           16            4
     27221           13           16            4
     27222           14           16            4
     27223           15           16            4
     27224           16           16            4
     27225           17           16            4
     27226           18           16            4
     27227           19           16            4
     27228           20           16            4
     27229           21           16            4
     27230           22           16            4
     27231           23           16            4
     27232           24           16            4
     27249            9           16            5
     27250           10           16            5
     27251           11           16            5
     27252           12           16            5
     27253           13           16            5
     27254           14           16            5
     27255           15           16            5
     27256           16           16            5
     27257           17           16            5
     27258           18           16            5
     27259           19           16            5
     27260           20           16            5
     27261           21           16            5
     27262           22           16            5
     27263           23           16            5
     27264           24           16            5
     27281            9           16            6
     27282           10           16            6
     27283           11           16            6
     27284           12           16            6
     27285           13           16            6
     27286           14           16            6
     27287           15           16            6
     27288           16           16            6
     27289           17           16            6
     27290           18           16            6
     27291           19           16            6
     27292           20           16            6
     27293           21           16            6
     27294           22           16            6
     27295           23           16            6
     27296           24           16            6
     27313            9           16            7
     27314           10           16            7
     27315           11           16            7
     27316           12           16            7
     27317           13           16            7
     27318           14           16            7
     27319           15           16            7
     27320           16           16            7
     27321           17           16            7
     27322           18           16            7
     27323           19           16            7
     27324           20           16            7
     27325           21           16            7
     27326           22           16            7
     27327           23           16            7
     27328           24           16            7
     27345            9           16            8
     27346           10           16            8
     27347           11           16            8
     27348           12           16            8
     27349           13           16            8
     27350           14           16            8
     27351           15           16            8
     27352           16           16            8
     27353           17           16            8
     27354           18           16            8
     27355           19           16            8
     27356           20           16            8
     27357           21           16            8
     27358           22           16            8
     27359           23           16            8
     27360           24           16            8
     27377            9           16            9
     27378           10           16            9
     27379           11           16            9
     27380           12           16            9
     27381           13           16            9
     27382           14           16            9
     27383           15           16            9
     27384           16           16            9
     27385           17           16            9
     27386           18           16            9
     27387           19           16            9
     27388           20           16            9
     27389           21           16            9
     27390           22           16            9
     27391           23           16            9
     27392           24           16            9
     27409            9           16           10
     27410           10           16           10
     27411           11           16           10
     27412           12           16           10
     27413           13           16           10
     27414           14           16           10
     27415           15           16           10
     27416           16           16           10
     27417           17           16           10
     27418           18           16           10
     27419           19           16           10
     27420           20           16           10
     27421           21           16           10
     27422           22           16           10
     27423           23           16           10
     27424           24           16           10
     27441            9           16           11
     27442           10           16           11
     27443           11           16           11
     27444           12           16           11
     27445           13           16           11
     27446           14           16           11
     27447           15           16           11
     27448           16           16           11
     27449           17           16           11
     27450           18           16           11
     27451           19           16           11
     27452           20           16           11
     27453           21           16           11
     27454           22           16           11
     27455           23           16           11
     27456           24           16           11
     27473            9           16           12
     27474           10           16           12
     27475           11           16           12
     27476           12           16           12
     27477           13           16           12
     27478           14           16           12
     27479           15           16           12
     27480           16           16           12
     27481           17           16           12
     27482           18           16           12
     27483           19           16           12
     27484           20           16           12
     27485           21           16           12
     27486           22           16           12
     27487           23           16           12
     27488           24           16           12
     27505            9           16           13
     27506           10           16           13
     27507           11           16           13
     27508           12           16           13
     27509           13           16           13
     27510           14           16           13
     27511           15           16           13
     27512           16           16           13
     27513           17           16           13
     27514           18           16           13
     27515           19           16           13
     27516           20           16           13
     27517           21           16           13
     27518           22           16           13
     27519           23           16           13
     27520           24           16           13
     27537            9           16           14
     27538           10           16           14
     27539           11           16           14
     27540           12           16           14
     27541           13           16           14
     27542           14           16           14
     27543           15           16           14
     27544           16           16           14
     27545           17           16           14
     27546           18           16           14
     27547           19           16           14
     27548           20           16           14
     27549           21           16           14
     27550           22           16           14
     27551           23           16           14
     27552           24           16           14
     27569            9           16           15
     27570           10           16           15
     27571           11           16           15
     27572           12           16           15
     27573           13           16           15
     27574           14           16           15
     27575           15           16           15
     27576           16           16           15
     27577           17           16           15
     27578           18           16           15
     27579           19           16           15
     27580           20           16           15
     27581           21           16           15
     27582           22           16           15
     27583           23           16           15
     27584           24           16           15
     27601            9           16           16
     27602           10           16           16
     27603           11           16           16
     27604           12           16           16
     27605           13           16           16
     27606           14           16           16
     27607           15           16           16
     27608           16           16           16
     27609           17           16           16
     27610           18           16           16
     27611           19           16           16
     27612           20           16           16
     27613           21           16           16
     27614           22           16           16
     27615           23           16           16
     27616           24           16           16
     27633            9           16           17
     27634           10           16           17
     27635           11           16           17
     27636           12           16           17
     27637           13           16           17
     27638           14           16           17
     27639           15           16           17
     27640           16           16           17
     27641           17           16           17
     27642           18           16           17
     27643           19           16           17
     27644           20           16           17
     27645           21           16           17
     27646           22           16           17
     27647           23           16           17
     27648           24           16           17
     27681            1           17            1
     27682            2           17            1
     27683            3           17            1
     27684            4           17            1
     27685            5           17            1
     27686            6           17            1
     27687            7           17            1
     27688            8           17            1
     27689            9           17            1
     27690           10           17            1
     27691           11           17            1
     27692           12           17            1
     27693           13           17            1
     27694           14           17            1
     27695           15           17            1
     27696           16           17            1
     27697           17           17            1
     27698           18           17            1
     27699           19           17            1
     27700           20           17            1
     27701           21           17            1
     27702           22           17            1
     27703           23           17            1
     27704           24           17            1
     27705           25           17            1
     27706           26           17            1
     27707           27           17            1
     27708           28           17            1
     27709           29           17            1
     27710           30           17            1
     27711           31           17            1
     27712           32           17            1
     27729            9           17            2
     27730           10           17            2
     27731           11           17            2
     27732           12           17            2
     27733           13           17            2
     27734           14           17            2
     27735           15           17            2
     27736           16           17            2
     27737           17           17            2
     27738           18           17            2
     27739           19           17            2
     27740           20           17            2
     27741           21           17            2
     27742           22           17            2
     27743           23           17            2
     27744           24           17            2
     27761            9           17            3
     27762           10           17            3
     27763           11           17            3
     27764           12           17            3
     27765           13           17            3
     27766           14           17            3
     27767           15           17            3
     27768           16           17            3
     27769           17           17            3
     27770           18           17            3
     27771           19           17            3
     27772           20           17            3
     27773           21           17            3
     27774           22           17            3
     27775           23           17            3
     27776           24           17            3
     27793            9           17            4
     27794           10           17            4
     27795           11           17            4
     27796           12           17            4
     27797           13           17            4
     27798           14           17            4
     27799           15           17            4
     27800           16           17            4
     27801           17           17            4
     27802           18           17            4
     27803           19           17            4
     27804           20           17            4
     27805           21           17            4
     27806           22           17            4
     27807           23           17            4
     27808           24           17            4
     27825            9           17            5
     27826           10           17            5
     27827           11           17            5
     27828           12           17            5
     27829           13           17            5
     27830           14           17            5
     27831           15           17            5
     27832           16           17            5
     27833           17           17            5
     27834           18           17            5
     27835           19           17            5
     27836           20           17            5
     27837           21           17            5
     27838           22           17            5
     27839           23           17            5
     27840           24           17            5
     27857            9           17            6
     27858           10           17            6
     27859           11           17            6
     27860           12           17            6
     27861           13           17            6
     27862           14           17            6
     27863           15           17            6
     27864           16           17            6
     27865           17           17            6
     27866           18           17            6
     27867           19           17            6
     27868           20           17            6
     27869           21           17            6
     27870           22           17            6
     27871           23           17            6
     27872           24           17            6
     27889            9           17            7
     27890           10           17            7
     27891           11           17            7
     27892           12           17            7
     27893           13           17            7
     27894           14           17            7
     27895           15           17            7
     27896           16           17            7
     27897           17           17            7
     27898           18           17            7
     27899           19           17            7
     27900           20           17            7
     27901           21           17            7
     27902           22           17            7
     27903           23           17            7
     27904           24           17            7
     27921            9           17            8
     27922           10           17            8
     27923           11           17            8
     27924           12           17            8
     27925           13           17            8
     27926           14           17            8
     27927           15           17            8
     27928           16           17            8
     27929           17           17            8
     27930           18           17            8
     27931           19           17            8
     27932           20           17            8
     27933           21           17            8
     27934           22           17            8
     27935           23           17            8
     27936           24           17            8
     27953            9           17            9
     27954           10           17            9
     27955           11           17            9
     27956           12           17            9
     27957           13           17            9
     27958           14           17            9
     27959           15           17            9
     27960           16           17            9
     27961           17           17            9
     27962           18           17            9
     27963           19           17            9
     27964           20           17            9
     27965           21           17            9
     27966           22           17            9
     27967           23           17            9
     27968           24           17            9
     27985            9           17           10
     27986           10           17           10
     27987           11           17           10
     27988           12           17           10
     27989           13           17           10
     27990           14           17           10
     27991           15           17           10
     27992           16           17           10
     27993           17           17           10
     27994           18           17           10
     27995           19           17           10
     27996           20           17           10
     27997           21           17           10
     27998           22           17           10
     27999           23           17           10
     28000           24           17           10
     28017            9           17           11
     28018           10           17           11
     28019           11           17           11
     28020           12           17           11
     28021           13           17           11
     28022           14           17           11
     28023           15           17           11
     28024           16           17           11
     28025           17           17           11
     28026           18           17           11
     28027           19           17           11
     28028           20           17           11
     28029           21           17           11
     28030           22           17           11
     28031           23           17           11
     28032           24           17           11
     28049            9           17           12
     28050           10           17           12
     28051           11           17           12
     28052           12           17           12
     28053           13           17           12
     28054           14           17           12
     28055           15           17           12
     28056           16           17           12
     28057           17           17           12
     28058           18           17           12
     28059           19           17           12
     28060           20           17           12
     28061           21           17           12
     28062           22           17           12
     28063           23           17           12
     28064           24           17           12
     28081            9           17           13
     28082           10           17           13
     28083           11           17           13
     28084           12           17           13
     28085           13           17           13
     28086           14           17           13
     28087           15           17           13
     28088           16           17           13
     28089           17           17           13
     28090           18           17           13
     28091           19           17           13
     28092           20           17           13
     28093           21           17           13
     28094           22           17           13
     28095           23           17           13
     28096           24           17           13
     28113            9           17           14
     28114           10           17           14
     28115           11           17           14
     28116           12           17           14
     28117           13           17           14
     28118           14           17           14
     28119           15           17           14
     28120           16           17           14
     28121           17           17           14
     28122           18           17           14
     28123           19           17           14
     28124           20           17           14
     28125           21           17           14
     28126           22           17           14
     28127           23           17           14
     28128           24           17           14
     28145            9           17           15
     28146           10           17           15
     28147           11           17           15
     28148           12           17           15
     28149           13           17           15
     28150           14           17           15
     28151           15           17           15
     28152           16           17           15
     28153           17           17           15
     28154           18           17           15
     28155           19           17           15
     28156           20           17           15
     28157           21           17           15
     28158           22           17           15
     28159           23           17           15
     28160           24           17           15
     28177            9           17           16
     28178           10           17           16
     28179           11           17           16
     28180           12           17           16
     28181           13           17           16
     28182           14           17           16
     28183           15           17           16
     28184           16           17           16
     28185           17           17           16
     28186           18           17           16
     28187           19           17           16
     28188           20           17           16
     28189           21           17           16
     28190           22           17           16
     28191           23           17           16
     28192           24           17           16
     28209            9           17           17
     28210           10           17           17
     28211           11           17           17
     28212           12           17           17
     28213           13           17           17
     28214           14           17           17
     28215           15           17           17
     28216           16           17           17
     28217           17           17           17
     28218           18           17           17
     28219           19           17           17
     28220           20           17           17
     28221           21           17           17
     28222           22           17           17
     28223           23           17           17
     28224           24           17           17
     28257            1           18            1
     28258            2           18            1
     28259            3           18            1
     28260            4           18            1
     28261            5           18            1
     28262            6           18            1
     28263            7           18            1
     28264            8           18            1
     28265            9           18            1
     28266           10           18            1
     28267           11           18            1
     28268           12           18            1
     28269           13           18            1
     28270           14           18            1
     28271           15           18            1
     28272           16           18            1
     28273           17           18            1
     28274           18           18            1
     28275           19           18            1
     28276           20           18            1
     28277           21           18            1
     28278           22           18            1
     28279           23           18            1
     28280           24           18            1
     28281           25           18            1
     28282           26           18            1
     28283           27           18            1
     28284           28           18            1
     28285           29           18            1
     28286           30           18            1
     28287           31           18            1
     28288           32           18            1
     28305            9           18            2
     28306           10           18            2
     28307           11           18            2
     28308           12           18            2
     28309           13           18            2
     28310           14           18            2
     28311           15           18            2
     28312           16           18            2
     28313           17           18            2
     28314           18           18            2
     28315           19           18            2
     28316           20           18            2
     28317           21           18            2
     28318           22           18            2
     28319           23           18            2
     28320           24           18            2
     28337            9           18            3
     28338           10           18            3
     28339           11           18            3
     28340           12           18            3
     28341           13           18            3
     28342           14           18            3
     28343           15           18            3
     28344           16           18            3
     28345           17           18            3
     28346           18           18            3
     28347           19           18            3
     28348           20           18            3
     28349           21           18            3
     28350           22           18            3
     28351           23           18            3
     28352           24           18            3
     28369            9           18            4
     28370           10           18            4
     28371           11           18            4
     28372           12           18            4
     28373           13           18            4
     28374           14           18            4
     28375           15           18            4
     28376           16           18            4
     28377           17           18            4
     28378           18           18            4
     28379           19           18            4
     28380           20           18            4
     28381           21           18            4
     28382           22           18            4
     28383           23           18            4
     28384           24           18            4
     28401            9           18            5
     28402           10           18            5
     28403           11           18            5
     28404           12           18            5
     28405           13           18            5
     28406           14           18            5
     28407           15           18            5
     28408           16           18            5
     28409           17           18            5
     28410           18           18            5
     28411           19           18            5
     28412           20           18            5
     28413           21           18            5
     28414           22           18            5
     28415           23           18            5
     28416           24           18            5
     28433            9           18            6
     28434           10           18            6
     28435           11           18            6
     28436           12           18            6
     28437           13           18            6
     28438           14           18            6
     28439           15           18            6
     28440           16           18            6
     28441           17           18            6
     28442           18           18            6
     28443           19           18            6
     28444           20           18            6
     28445           21           18            6
     28446           22           18            6
     28447           23           18            6
     28448           24           18            6
     28465            9           18            7
     28466           10           18            7
     28467           11           18            7
     28468           12           18            7
     28469           13           18            7
     28470           14           18            7
     28471           15           18            7
     28472           16           18            7
     28473           17           18            7
     28474           18           18            7
     28475           19           18            7
     28476           20           18            7
     28477           21           18            7
     28478           22           18            7
     28479           23           18            7
     28480           24           18            7
     28497            9           18            8
     28498           10           18            8
     28499           11           18            8
     28500           12           18            8
     28501           13           18            8
     28502           14           18            8
     28503           15           18            8
     28504           16           18            8
     28505           17           18            8
     28506           18           18            8
     28507           19           18            8
     28508           20           18            8
     28509           21           18            8
     28510           22           18            8
     28511           23           18            8
     28512           24           18            8
     28529            9           18            9
     28530           10           18            9
     28531           11           18            9
     28532           12           18            9
     28533           13           18            9
     28534           14           18            9
     28535           15           18            9
     28536           16           18            9
     28537           17           18            9
     28538           18           18            9
     28539           19           18            9
     28540           20           18            9
     28541           21           18            9
     28542           22           18            9
     28543           23           18            9
     28544           24           18            9
     28561            9           18           10
     28562           10           18           10
     28563           11           18           10
     28564           12           18           10
     28565           13           18           10
     28566           14           18           10
     28567           15           18           10
     28568           16           18           10
     28569           17           18           10
     28570           18           18           10
     28571           19           18           10
     28572           20           18           10
     28573           21           18           10
     28574           22           18           10
     28575           23           18           10
     28576           24           18           10
     28593            9           18           11
     28594           10           18           11
     28595           11           18           11
     28596           12           18           11
     28597           13           18           11
     28598           14           18           11
     28599           15           18           11
     28600           16           18           11
     28601           17           18           11
     28602           18           18           11
     28603           19           18           11
     28604           20           18           11
     28605           21           18           11
     28606           22           18           11
     28607           23           18           11
     28608           24           18           11
     28625            9           18           12
     28626           10           18           12
     28627           11           18           12
     28628           12           18           12
     28629           13           18           12
     28630           14           18           12
     28631           15           18           12
     28632           16           18           12
     28633           17           18           12
     28634           18           18           12
     28635           19           18           12
     28636           20           18           12
     28637           21           18           12
     28638           22           18           12
     28639           23           18           12
     28640           24           18           12
     28657            9           18           13
     28658           10           18           13
     28659           11           18           13
     28660           12           18           13
     28661           13           18           13
     28662           14           18           13
     28663           15           18           13
     28664           16           18           13
     28665           17           18           13
     28666           18           18           13
     28667           19           18           13
     28668           20           18           13
     28669           21           18           13
     28670           22           18           13
     28671           23           18           13
     28672           24           18           13
     28689            9           18           14
     28690           10           18           14
     28691           11           18           14
     28692           12           18           14
     28693           13           18           14
     28694           14           18           14
     28695           15           18           14
     28696           16           18           14
     28697           17           18           14
     28698           18           18           14
     28699           19           18           14
     28700           20           18           14
     28701           21           18           14
     28702           22           18           14
     28703           23           18           14
     28704           24           18           14
     28721            9           18           15
     28722           10           18           15
     28723           11           18           15
     28724           12           18           15
     28725           13           18           15
     28726           14           18           15
     28727           15           18           15
     28728           16           18           15
     28729           17           18           15
     28730           18           18           15
     28731           19           18           15
     28732           20           18           15
     28733           21           18           15
     28734           22           18           15
