# Test output for solid_w
# Rank cartesian coordinates: (1,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
      9083           19           16           13
      9084           20           16           13
      9085           21           16           13
      9086           22           16           13
      9087           23           16           13
      9088           24           16           13
      9105            9           16           14
      9106           10           16           14
      9107           11           16           14
      9108           12           16           14
      9109           13           16           14
      9110           14           16           14
      9111           15           16           14
      9112           16           16           14
      9113           17           16           14
      9114           18           16           14
      9115           19           16           14
      9116           20           16           14
      9117           21           16           14
      9118           22           16           14
      9119           23           16           14
      9120           24           16           14
      9137            9           16           15
      9138           10           16           15
      9139           11           16           15
      9140           12           16           15
      9141           13           16           15
      9142           14           16           15
      9143           15           16           15
      9144           16           16           15
      9145           17           16           15
      9146           18           16           15
      9147           19           16           15
      9148           20           16           15
      9149           21           16           15
      9150           22           16           15
      9151           23           16           15
      9152           24           16           15
      9169            9           16           16
      9170           10           16           16
      9171           11           16           16
      9172           12           16           16
      9173           13           16           16
      9174           14           16           16
      9175           15           16           16
      9176           16           16           16
      9177           17           16           16
      9178           18           16           16
      9179           19           16           16
      9180           20           16           16
      9181           21           16           16
      9182           22           16           16
      9183           23           16           16
      9184           24           16           16
      9201            9           16           17
      9202           10           16           17
      9203           11           16           17
      9204           12           16           17
      9205           13           16           17
      9206           14           16           17
      9207           15           16           17
      9208           16           16           17
      9209           17           16           17
      9210           18           16           17
      9211           19           16           17
      9212           20           16           17
      9213           21           16           17
      9214           22           16           17
      9215           23           16           17
      9216           24           16           17
      9249            1           17            1
      9250            2           17            1
      9251            3           17            1
      9252            4           17            1
      9253            5           17            1
      9254            6           17            1
      9255            7           17            1
      9256            8           17            1
      9257            9           17            1
      9258           10           17            1
      9259           11           17            1
      9260           12           17            1
      9261           13           17            1
      9262           14           17            1
      9263           15           17            1
      9264           16           17            1
      9265           17           17            1
      9266           18           17            1
      9267           19           17            1
      9268           20           17            1
      9269           21           17            1
      9270           22           17            1
      9271           23           17            1
      9272           24           17            1
      9273           25           17            1
      9274           26           17            1
      9275           27           17            1
      9276           28           17            1
      9277           29           17            1
      9278           30           17            1
      9279           31           17            1
      9280           32           17            1
      9297            9           17            2
      9298           10           17            2
      9299           11           17            2
      9300           12           17            2
      9301           13           17            2
      9302           14           17            2
      9303           15           17            2
      9304           16           17            2
      9305           17           17            2
      9306           18           17            2
      9307           19           17            2
      9308           20           17            2
      9309           21           17            2
      9310           22           17            2
      9311           23           17            2
      9312           24           17            2
      9329            9           17            3
      9330           10           17            3
      9331           11           17            3
      9332           12           17            3
      9333           13           17            3
      9334           14           17            3
      9335           15           17            3
      9336           16           17            3
      9337           17           17            3
      9338           18           17            3
      9339           19           17            3
      9340           20           17            3
      9341           21           17            3
      9342           22           17            3
      9343           23           17            3
      9344           24           17            3
      9361            9           17            4
      9362           10           17            4
      9363           11           17            4
      9364           12           17            4
      9365           13           17            4
      9366           14           17            4
      9367           15           17            4
      9368           16           17            4
      9369           17           17            4
      9370           18           17            4
      9371           19           17            4
      9372           20           17            4
      9373           21           17            4
      9374           22           17            4
      9375           23           17            4
      9376           24           17            4
      9393            9           17            5
      9394           10           17            5
      9395           11           17            5
      9396           12           17            5
      9397           13           17            5
      9398           14           17            5
      9399           15           17            5
      9400           16           17            5
      9401           17           17            5
      9402           18           17            5
      9403           19           17            5
      9404           20           17            5
      9405           21           17            5
      9406           22           17            5
      9407           23           17            5
      9408           24           17            5
      9425            9           17            6
      9426           10           17            6
      9427           11           17            6
      9428           12           17            6
      9429           13           17            6
      9430           14           17            6
      9431           15           17            6
      9432           16           17            6
      9433           17           17            6
      9434           18           17            6
      9435           19           17            6
      9436           20           17            6
      9437           21           17            6
      9438           22           17            6
      9439           23           17            6
      9440           24           17            6
      9457            9           17            7
      9458           10           17            7
      9459           11           17            7
      9460           12           17            7
      9461           13           17            7
      9462           14           17            7
      9463           15           17            7
      9464           16           17            7
      9465           17           17            7
      9466           18           17            7
      9467           19           17            7
      9468           20           17            7
      9469           21           17            7
      9470           22           17            7
      9471           23           17            7
      9472           24           17            7
      9489            9           17            8
      9490           10           17            8
      9491           11           17            8
      9492           12           17            8
      9493           13           17            8
      9494           14           17            8
      9495           15           17            8
      9496           16           17            8
      9497           17           17            8
      9498           18           17            8
      9499           19           17            8
      9500           20           17            8
      9501           21           17            8
      9502           22           17            8
      9503           23           17            8
      9504           24           17            8
      9521            9           17            9
      9522           10           17            9
      9523           11           17            9
      9524           12           17            9
      9525           13           17            9
      9526           14           17            9
      9527           15           17            9
      9528           16           17            9
      9529           17           17            9
      9530           18           17            9
      9531           19           17            9
      9532           20           17            9
      9533           21           17            9
      9534           22           17            9
      9535           23           17            9
      9536           24           17            9
      9553            9           17           10
      9554           10           17           10
      9555           11           17           10
      9556           12           17           10
      9557           13           17           10
      9558           14           17           10
      9559           15           17           10
      9560           16           17           10
      9561           17           17           10
      9562           18           17           10
      9563           19           17           10
      9564           20           17           10
      9565           21           17           10
      9566           22           17           10
      9567           23           17           10
      9568           24           17           10
      9585            9           17           11
      9586           10           17           11
      9587           11           17           11
      9588           12           17           11
      9589           13           17           11
      9590           14           17           11
      9591           15           17           11
      9592           16           17           11
      9593           17           17           11
      9594           18           17           11
      9595           19           17           11
      9596           20           17           11
      9597           21           17           11
      9598           22           17           11
      9599           23           17           11
      9600           24           17           11
      9617            9           17           12
      9618           10           17           12
      9619           11           17           12
      9620           12           17           12
      9621           13           17           12
      9622           14           17           12
      9623           15           17           12
      9624           16           17           12
      9625           17           17           12
      9626           18           17           12
      9627           19           17           12
      9628           20           17           12
      9629           21           17           12
      9630           22           17           12
      9631           23           17           12
      9632           24           17           12
      9649            9           17           13
      9650           10           17           13
      9651           11           17           13
      9652           12           17           13
      9653           13           17           13
      9654           14           17           13
      9655           15           17           13
      9656           16           17           13
      9657           17           17           13
      9658           18           17           13
      9659           19           17           13
      9660           20           17           13
      9661           21           17           13
      9662           22           17           13
      9663           23           17           13
      9664           24           17           13
      9681            9           17           14
      9682           10           17           14
      9683           11           17           14
      9684           12           17           14
      9685           13           17           14
      9686           14           17           14
      9687           15           17           14
      9688           16           17           14
      9689           17           17           14
      9690           18           17           14
      9691           19           17           14
      9692           20           17           14
      9693           21           17           14
      9694           22           17           14
      9695           23           17           14
      9696           24           17           14
      9713            9           17           15
      9714           10           17           15
      9715           11           17           15
      9716           12           17           15
      9717           13           17           15
      9718           14           17           15
      9719           15           17           15
      9720           16           17           15
      9721           17           17           15
      9722           18           17           15
      9723           19           17           15
      9724           20           17           15
      9725           21           17           15
      9726           22           17           15
      9727           23           17           15
      9728           24           17           15
      9745            9           17           16
      9746           10           17           16
      9747           11           17           16
      9748           12           17           16
      9749           13           17           16
      9750           14           17           16
      9751           15           17           16
      9752           16           17           16
      9753           17           17           16
      9754           18           17           16
      9755           19           17           16
      9756           20           17           16
      9757           21           17           16
      9758           22           17           16
      9759           23           17           16
      9760           24           17           16
      9777            9           17           17
      9778           10           17           17
      9779           11           17           17
      9780           12           17           17
      9781           13           17           17
      9782           14           17           17
      9783           15           17           17
      9784           16           17           17
      9785           17           17           17
      9786           18           17           17
      9787           19           17           17
      9788           20           17           17
      9789           21           17           17
      9790           22           17           17
      9791           23           17           17
      9792           24           17           17
      9825            1           18            1
      9826            2           18            1
      9827            3           18            1
      9828            4           18            1
      9829            5           18            1
      9830            6           18            1
      9831            7           18            1
      9832            8           18            1
      9833            9           18            1
      9834           10           18            1
      9835           11           18            1
      9836           12           18            1
      9837           13           18            1
      9838           14           18            1
      9839           15           18            1
      9840           16           18            1
      9841           17           18            1
      9842           18           18            1
      9843           19           18            1
      9844           20           18            1
      9845           21           18            1
      9846           22           18            1
      9847           23           18            1
      9848           24           18            1
      9849           25           18            1
      9850           26           18            1
      9851           27           18            1
      9852           28           18            1
      9853           29           18            1
      9854           30           18            1
      9855           31           18            1
      9856           32           18            1
      9873            9           18            2
      9874           10           18            2
      9875           11           18            2
      9876           12           18            2
      9877           13           18            2
      9878           14           18            2
      9879           15           18            2
      9880           16           18            2
      9881           17           18            2
      9882           18           18            2
      9883           19           18            2
      9884           20           18            2
      9885           21           18            2
      9886           22           18            2
      9887           23           18            2
      9888           24           18            2
      9905            9           18            3
      9906           10           18            3
      9907           11           18            3
      9908           12           18            3
      9909           13           18            3
      9910           14           18            3
      9911           15           18            3
      9912           16           18            3
      9913           17           18            3
      9914           18           18            3
      9915           19           18            3
      9916           20           18            3
      9917           21           18            3
      9918           22           18            3
      9919           23           18            3
      9920           24           18            3
      9937            9           18            4
      9938           10           18            4
      9939           11           18            4
      9940           12           18            4
      9941           13           18            4
      9942           14           18            4
      9943           15           18            4
      9944           16           18            4
      9945           17           18            4
      9946           18           18            4
      9947           19           18            4
      9948           20           18            4
      9949           21           18            4
      9950           22           18            4
      9951           23           18            4
      9952           24           18            4
      9969            9           18            5
      9970           10           18            5
      9971           11           18            5
      9972           12           18            5
      9973           13           18            5
      9974           14           18            5
      9975           15           18            5
      9976           16           18            5
      9977           17           18            5
      9978           18           18            5
      9979           19           18            5
      9980           20           18            5
      9981           21           18            5
      9982           22           18            5
      9983           23           18            5
      9984           24           18            5
     10001            9           18            6
     10002           10           18            6
     10003           11           18            6
     10004           12           18            6
     10005           13           18            6
     10006           14           18            6
     10007           15           18            6
     10008           16           18            6
     10009           17           18            6
     10010           18           18            6
     10011           19           18            6
     10012           20           18            6
     10013           21           18            6
     10014           22           18            6
     10015           23           18            6
     10016           24           18            6
     10033            9           18            7
     10034           10           18            7
     10035           11           18            7
     10036           12           18            7
     10037           13           18            7
     10038           14           18            7
     10039           15           18            7
     10040           16           18            7
     10041           17           18            7
     10042           18           18            7
     10043           19           18            7
     10044           20           18            7
     10045           21           18            7
     10046           22           18            7
     10047           23           18            7
     10048           24           18            7
     10065            9           18            8
     10066           10           18            8
     10067           11           18            8
     10068           12           18            8
     10069           13           18            8
     10070           14           18            8
     10071           15           18            8
     10072           16           18            8
     10073           17           18            8
     10074           18           18            8
     10075           19           18            8
     10076           20           18            8
     10077           21           18            8
     10078           22           18            8
     10079           23           18            8
     10080           24           18            8
     10097            9           18            9
     10098           10           18            9
     10099           11           18            9
     10100           12           18            9
     10101           13           18            9
     10102           14           18            9
     10103           15           18            9
     10104           16           18            9
     10105           17           18            9
     10106           18           18            9
     10107           19           18            9
     10108           20           18            9
     10109           21           18            9
     10110           22           18            9
     10111           23           18            9
     10112           24           18            9
     10129            9           18           10
     10130           10           18           10
     10131           11           18           10
     10132           12           18           10
     10133           13           18           10
     10134           14           18           10
     10135           15           18           10
     10136           16           18           10
     10137           17           18           10
     10138           18           18           10
     10139           19           18           10
     10140           20           18           10
     10141           21           18           10
     10142           22           18           10
     10143           23           18           10
     10144           24           18           10
     10161            9           18           11
     10162           10           18           11
     10163           11           18           11
     10164           12           18           11
     10165           13           18           11
     10166           14           18           11
     10167           15           18           11
     10168           16           18           11
     10169           17           18           11
     10170           18           18           11
     10171           19           18           11
     10172           20           18           11
     10173           21           18           11
     10174           22           18           11
     10175           23           18           11
     10176           24           18           11
     10193            9           18           12
     10194           10           18           12
     10195           11           18           12
     10196           12           18           12
     10197           13           18           12
     10198           14           18           12
     10199           15           18           12
     10200           16           18           12
     10201           17           18           12
     10202           18           18           12
     10203           19           18           12
     10204           20           18           12
     10205           21           18           12
     10206           22           18           12
     10207           23           18           12
     10208           24           18           12
     10225            9           18           13
     10226           10           18           13
     10227           11           18           13
     10228           12           18           13
     10229           13           18           13
     10230           14           18           13
     10231           15           18           13
     10232           16           18           13
     10233           17           18           13
     10234           18           18           13
     10235           19           18           13
     10236           20           18           13
     10237           21           18           13
     10238           22           18           13
     10239           23           18           13
     10240           24           18           13
     10257            9           18           14
     10258           10           18           14
     10259           11           18           14
     10260           12           18           14
     10261           13           18           14
     10262           14           18           14
     10263           15           18           14
     10264           16           18           14
     10265           17           18           14
     10266           18           18           14
     10267           19           18           14
     10268           20           18           14
     10269           21           18           14
     10270           22           18           14
     10271           23           18           14
     10272           24           18           14
     10289            9           18           15
     10290           10           18           15
     10291           11           18           15
     10292           12           18           15
     10293           13           18           15
     10294           14           18           15
     10295           15           18           15
     10296           16           18           15
     10297           17           18           15
     10298           18           18           15
     10299           19           18           15
     10300           20           18           15
     10301           21           18           15
     10302           22           18           15
     10303           23           18           15
     10304           24           18           15
     10321            9           18           16
     10322           10           18           16
     10323           11           18           16
     10324           12           18           16
     10325           13           18           16
     10326           14           18           16
     10327           15           18           16
     10328           16           18           16
     10329           17           18           16
     10330           18           18           16
     10331           19           18           16
     10332           20           18           16
     10333           21           18           16
     10334           22           18           16
     10335           23           18           16
     10336           24           18           16
     10353            9           18           17
     10354           10           18           17
     10355           11           18           17
     10356           12           18           17
     10357           13           18           17
     10358           14           18           17
     10359           15           18           17
     10360           16           18           17
     10361           17           18           17
     10362           18           18           17
     10363           19           18           17
     10364           20           18           17
     10365           21           18           17
     10366           22           18           17
     10367           23           18           17
     10368           24           18           17
     10401            1           19            1
     10402            2           19            1
     10403            3           19            1
     10404            4           19            1
     10405            5           19            1
     10406            6           19            1
     10407            7           19            1
     10408            8           19            1
     10409            9           19            1
     10410           10           19            1
     10411           11           19            1
     10412           12           19            1
     10413           13           19            1
     10414           14           19            1
     10415           15           19            1
     10416           16           19            1
     10417           17           19            1
     10418           18           19            1
     10419           19           19            1
     10420           20           19            1
     10421           21           19            1
     10422           22           19            1
     10423           23           19            1
     10424           24           19            1
     10425           25           19            1
     10426           26           19            1
     10427           27           19            1
     10428           28           19            1
     10429           29           19            1
     10430           30           19            1
     10431           31           19            1
     10432           32           19            1
     10449            9           19            2
     10450           10           19            2
     10451           11           19            2
     10452           12           19            2
     10453           13           19            2
     10454           14           19            2
     10455           15           19            2
     10456           16           19            2
     10457           17           19            2
     10458           18           19            2
     10459           19           19            2
     10460           20           19            2
     10461           21           19            2
     10462           22           19            2
     10463           23           19            2
     10464           24           19            2
     10481            9           19            3
     10482           10           19            3
     10483           11           19            3
     10484           12           19            3
     10485           13           19            3
     10486           14           19            3
     10487           15           19            3
     10488           16           19            3
     10489           17           19            3
     10490           18           19            3
     10491           19           19            3
     10492           20           19            3
     10493           21           19            3
     10494           22           19            3
     10495           23           19            3
     10496           24           19            3
     10513            9           19            4
     10514           10           19            4
     10515           11           19            4
     10516           12           19            4
     10517           13           19            4
     10518           14           19            4
     10519           15           19            4
     10520           16           19            4
     10521           17           19            4
     10522           18           19            4
     10523           19           19            4
     10524           20           19            4
     10525           21           19            4
     10526           22           19            4
     10527           23           19            4
     10528           24           19            4
     10545            9           19            5
     10546           10           19            5
     10547           11           19            5
     10548           12           19            5
     10549           13           19            5
     10550           14           19            5
     10551           15           19            5
     10552           16           19            5
     10553           17           19            5
     10554           18           19            5
     10555           19           19            5
     10556           20           19            5
     10557           21           19            5
     10558           22           19            5
     10559           23           19            5
     10560           24           19            5
     10577            9           19            6
     10578           10           19            6
     10579           11           19            6
     10580           12           19            6
     10581           13           19            6
     10582           14           19            6
     10583           15           19            6
     10584           16           19            6
     10585           17           19            6
     10586           18           19            6
     10587           19           19            6
     10588           20           19            6
     10589           21           19            6
     10590           22           19            6
     10591           23           19            6
     10592           24           19            6
     10609            9           19            7
     10610           10           19            7
     10611           11           19            7
     10612           12           19            7
     10613           13           19            7
     10614           14           19            7
     10615           15           19            7
     10616           16           19            7
     10617           17           19            7
     10618           18           19            7
     10619           19           19            7
     10620           20           19            7
     10621           21           19            7
     10622           22           19            7
     10623           23           19            7
     10624           24           19            7
     10641            9           19            8
     10642           10           19            8
     10643           11           19            8
     10644           12           19            8
     10645           13           19            8
     10646           14           19            8
     10647           15           19            8
     10648           16           19            8
     10649           17           19            8
     10650           18           19            8
     10651           19           19            8
     10652           20           19            8
     10653           21           19            8
     10654           22           19            8
     10655           23           19            8
     10656           24           19            8
     10673            9           19            9
     10674           10           19            9
     10675           11           19            9
     10676           12           19            9
     10677           13           19            9
     10678           14           19            9
     10679           15           19            9
     10680           16           19            9
     10681           17           19            9
     10682           18           19            9
     10683           19           19            9
     10684           20           19            9
     10685           21           19            9
     10686           22           19            9
     10687           23           19            9
     10688           24           19            9
     10705            9           19           10
     10706           10           19           10
     10707           11           19           10
     10708           12           19           10
     10709           13           19           10
     10710           14           19           10
     10711           15           19           10
     10712           16           19           10
     10713           17           19           10
     10714           18           19           10
     10715           19           19           10
     10716           20           19           10
     10717           21           19           10
     10718           22           19           10
     10719           23           19           10
     10720           24           19           10
     10737            9           19           11
     10738           10           19           11
     10739           11           19           11
     10740           12           19           11
     10741           13           19           11
     10742           14           19           11
     10743           15           19           11
     10744           16           19           11
     10745           17           19           11
     10746           18           19           11
     10747           19           19           11
     10748           20           19           11
     10749           21           19           11
     10750           22           19           11
     10751           23           19           11
     10752           24           19           11
     10769            9           19           12
     10770           10           19           12
     10771           11           19           12
     10772           12           19           12
     10773           13           19           12
     10774           14           19           12
     10775           15           19           12
     10776           16           19           12
     10777           17           19           12
     10778           18           19           12
     10779           19           19           12
     10780           20           19           12
     10781           21           19           12
     10782           22           19           12
     10783           23           19           12
     10784           24           19           12
     10801            9           19           13
     10802           10           19           13
     10803           11           19           13
     10804           12           19           13
     10805           13           19           13
     10806           14           19           13
     10807           15           19           13
     10808           16           19           13
     10809           17           19           13
     10810           18           19           13
     10811           19           19           13
     10812           20           19           13
     10813           21           19           13
     10814           22           19           13
     10815           23           19           13
     10816           24           19           13
     10833            9           19           14
     10834           10           19           14
     10835           11           19           14
     10836           12           19           14
     10837           13           19           14
     10838           14           19           14
     10839           15           19           14
     10840           16           19           14
     10841           17           19           14
     10842           18           19           14
     10843           19           19           14
     10844           20           19           14
     10845           21           19           14
     10846           22           19           14
     10847           23           19           14
     10848           24           19           14
     10865            9           19           15
     10866           10           19           15
     10867           11           19           15
     10868           12           19           15
     10869           13           19           15
     10870           14           19           15
     10871           15           19           15
     10872           16           19           15
     10873           17           19           15
     10874           18           19           15
     10875           19           19           15
     10876           20           19           15
     10877           21           19           15
     10878           22           19           15
