# Test output for solid_u
# Rank cartesian coordinates: (0,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     10139           15           19           11
     10140           16           19           11
     10141           17           19           11
     10142           18           19           11
     10143           19           19           11
     10144           20           19           11
     10145           21           19           11
     10146           22           19           11
     10147           23           19           11
     10148           24           19           11
     10149           25           19           11
     10167            9           19           12
     10168           10           19           12
     10169           11           19           12
     10170           12           19           12
     10171           13           19           12
     10172           14           19           12
     10173           15           19           12
     10174           16           19           12
     10175           17           19           12
     10176           18           19           12
     10177           19           19           12
     10178           20           19           12
     10179           21           19           12
     10180           22           19           12
     10181           23           19           12
     10182           24           19           12
     10183           25           19           12
     10201            9           19           13
     10202           10           19           13
     10203           11           19           13
     10204           12           19           13
     10205           13           19           13
     10206           14           19           13
     10207           15           19           13
     10208           16           19           13
     10209           17           19           13
     10210           18           19           13
     10211           19           19           13
     10212           20           19           13
     10213           21           19           13
     10214           22           19           13
     10215           23           19           13
     10216           24           19           13
     10217           25           19           13
     10235            9           19           14
     10236           10           19           14
     10237           11           19           14
     10238           12           19           14
     10239           13           19           14
     10240           14           19           14
     10241           15           19           14
     10242           16           19           14
     10243           17           19           14
     10244           18           19           14
     10245           19           19           14
     10246           20           19           14
     10247           21           19           14
     10248           22           19           14
     10249           23           19           14
     10250           24           19           14
     10251           25           19           14
     10269            9           19           15
     10270           10           19           15
     10271           11           19           15
     10272           12           19           15
     10273           13           19           15
     10274           14           19           15
     10275           15           19           15
     10276           16           19           15
     10277           17           19           15
     10278           18           19           15
     10279           19           19           15
     10280           20           19           15
     10281           21           19           15
     10282           22           19           15
     10283           23           19           15
     10284           24           19           15
     10285           25           19           15
     10303            9           19           16
     10304           10           19           16
     10305           11           19           16
     10306           12           19           16
     10307           13           19           16
     10308           14           19           16
     10309           15           19           16
     10310           16           19           16
     10311           17           19           16
     10312           18           19           16
     10313           19           19           16
     10314           20           19           16
     10315           21           19           16
     10316           22           19           16
     10317           23           19           16
     10318           24           19           16
     10319           25           19           16
     10337            9           20            1
     10338           10           20            1
     10339           11           20            1
     10340           12           20            1
     10341           13           20            1
     10342           14           20            1
     10343           15           20            1
     10344           16           20            1
     10345           17           20            1
     10346           18           20            1
     10347           19           20            1
     10348           20           20            1
     10349           21           20            1
     10350           22           20            1
     10351           23           20            1
     10352           24           20            1
     10353           25           20            1
     10371            9           20            2
     10372           10           20            2
     10373           11           20            2
     10374           12           20            2
     10375           13           20            2
     10376           14           20            2
     10377           15           20            2
     10378           16           20            2
     10379           17           20            2
     10380           18           20            2
     10381           19           20            2
     10382           20           20            2
     10383           21           20            2
     10384           22           20            2
     10385           23           20            2
     10386           24           20            2
     10387           25           20            2
     10405            9           20            3
     10406           10           20            3
     10407           11           20            3
     10408           12           20            3
     10409           13           20            3
     10410           14           20            3
     10411           15           20            3
     10412           16           20            3
     10413           17           20            3
     10414           18           20            3
     10415           19           20            3
     10416           20           20            3
     10417           21           20            3
     10418           22           20            3
     10419           23           20            3
     10420           24           20            3
     10421           25           20            3
     10439            9           20            4
     10440           10           20            4
     10441           11           20            4
     10442           12           20            4
     10443           13           20            4
     10444           14           20            4
     10445           15           20            4
     10446           16           20            4
     10447           17           20            4
     10448           18           20            4
     10449           19           20            4
     10450           20           20            4
     10451           21           20            4
     10452           22           20            4
     10453           23           20            4
     10454           24           20            4
     10455           25           20            4
     10473            9           20            5
     10474           10           20            5
     10475           11           20            5
     10476           12           20            5
     10477           13           20            5
     10478           14           20            5
     10479           15           20            5
     10480           16           20            5
     10481           17           20            5
     10482           18           20            5
     10483           19           20            5
     10484           20           20            5
     10485           21           20            5
     10486           22           20            5
     10487           23           20            5
     10488           24           20            5
     10489           25           20            5
     10507            9           20            6
     10508           10           20            6
     10509           11           20            6
     10510           12           20            6
     10511           13           20            6
     10512           14           20            6
     10513           15           20            6
     10514           16           20            6
     10515           17           20            6
     10516           18           20            6
     10517           19           20            6
     10518           20           20            6
     10519           21           20            6
     10520           22           20            6
     10521           23           20            6
     10522           24           20            6
     10523           25           20            6
     10541            9           20            7
     10542           10           20            7
     10543           11           20            7
     10544           12           20            7
     10545           13           20            7
     10546           14           20            7
     10547           15           20            7
     10548           16           20            7
     10549           17           20            7
     10550           18           20            7
     10551           19           20            7
     10552           20           20            7
     10553           21           20            7
     10554           22           20            7
     10555           23           20            7
     10556           24           20            7
     10557           25           20            7
     10575            9           20            8
     10576           10           20            8
     10577           11           20            8
     10578           12           20            8
     10579           13           20            8
     10580           14           20            8
     10581           15           20            8
     10582           16           20            8
     10583           17           20            8
     10584           18           20            8
     10585           19           20            8
     10586           20           20            8
     10587           21           20            8
     10588           22           20            8
     10589           23           20            8
     10590           24           20            8
     10591           25           20            8
     10609            9           20            9
     10610           10           20            9
     10611           11           20            9
     10612           12           20            9
     10613           13           20            9
     10614           14           20            9
     10615           15           20            9
     10616           16           20            9
     10617           17           20            9
     10618           18           20            9
     10619           19           20            9
     10620           20           20            9
     10621           21           20            9
     10622           22           20            9
     10623           23           20            9
     10624           24           20            9
     10625           25           20            9
     10643            9           20           10
     10644           10           20           10
     10645           11           20           10
     10646           12           20           10
     10647           13           20           10
     10648           14           20           10
     10649           15           20           10
     10650           16           20           10
     10651           17           20           10
     10652           18           20           10
     10653           19           20           10
     10654           20           20           10
     10655           21           20           10
     10656           22           20           10
     10657           23           20           10
     10658           24           20           10
     10659           25           20           10
     10677            9           20           11
     10678           10           20           11
     10679           11           20           11
     10680           12           20           11
     10681           13           20           11
     10682           14           20           11
     10683           15           20           11
     10684           16           20           11
     10685           17           20           11
     10686           18           20           11
     10687           19           20           11
     10688           20           20           11
     10689           21           20           11
     10690           22           20           11
     10691           23           20           11
     10692           24           20           11
     10693           25           20           11
     10711            9           20           12
     10712           10           20           12
     10713           11           20           12
     10714           12           20           12
     10715           13           20           12
     10716           14           20           12
     10717           15           20           12
     10718           16           20           12
     10719           17           20           12
     10720           18           20           12
     10721           19           20           12
     10722           20           20           12
     10723           21           20           12
     10724           22           20           12
     10725           23           20           12
     10726           24           20           12
     10727           25           20           12
     10745            9           20           13
     10746           10           20           13
     10747           11           20           13
     10748           12           20           13
     10749           13           20           13
     10750           14           20           13
     10751           15           20           13
     10752           16           20           13
     10753           17           20           13
     10754           18           20           13
     10755           19           20           13
     10756           20           20           13
     10757           21           20           13
     10758           22           20           13
     10759           23           20           13
     10760           24           20           13
     10761           25           20           13
     10779            9           20           14
     10780           10           20           14
     10781           11           20           14
     10782           12           20           14
     10783           13           20           14
     10784           14           20           14
     10785           15           20           14
     10786           16           20           14
     10787           17           20           14
     10788           18           20           14
     10789           19           20           14
     10790           20           20           14
     10791           21           20           14
     10792           22           20           14
     10793           23           20           14
     10794           24           20           14
     10795           25           20           14
     10813            9           20           15
     10814           10           20           15
     10815           11           20           15
     10816           12           20           15
     10817           13           20           15
     10818           14           20           15
     10819           15           20           15
     10820           16           20           15
     10821           17           20           15
     10822           18           20           15
     10823           19           20           15
     10824           20           20           15
     10825           21           20           15
     10826           22           20           15
     10827           23           20           15
     10828           24           20           15
     10829           25           20           15
     10847            9           20           16
     10848           10           20           16
     10849           11           20           16
     10850           12           20           16
     10851           13           20           16
     10852           14           20           16
     10853           15           20           16
     10854           16           20           16
     10855           17           20           16
     10856           18           20           16
     10857           19           20           16
     10858           20           20           16
     10859           21           20           16
     10860           22           20           16
     10861           23           20           16
     10862           24           20           16
     10863           25           20           16
     10881            9           21            1
     10882           10           21            1
     10883           11           21            1
     10884           12           21            1
     10885           13           21            1
     10886           14           21            1
     10887           15           21            1
     10888           16           21            1
     10889           17           21            1
     10890           18           21            1
     10891           19           21            1
     10892           20           21            1
     10893           21           21            1
     10894           22           21            1
     10895           23           21            1
     10896           24           21            1
     10897           25           21            1
     10915            9           21            2
     10916           10           21            2
     10917           11           21            2
     10918           12           21            2
     10919           13           21            2
     10920           14           21            2
     10921           15           21            2
     10922           16           21            2
     10923           17           21            2
     10924           18           21            2
     10925           19           21            2
     10926           20           21            2
     10927           21           21            2
     10928           22           21            2
     10929           23           21            2
     10930           24           21            2
     10931           25           21            2
     10949            9           21            3
     10950           10           21            3
     10951           11           21            3
     10952           12           21            3
     10953           13           21            3
     10954           14           21            3
     10955           15           21            3
     10956           16           21            3
     10957           17           21            3
     10958           18           21            3
     10959           19           21            3
     10960           20           21            3
     10961           21           21            3
     10962           22           21            3
     10963           23           21            3
     10964           24           21            3
     10965           25           21            3
     10983            9           21            4
     10984           10           21            4
     10985           11           21            4
     10986           12           21            4
     10987           13           21            4
     10988           14           21            4
     10989           15           21            4
     10990           16           21            4
     10991           17           21            4
     10992           18           21            4
     10993           19           21            4
     10994           20           21            4
     10995           21           21            4
     10996           22           21            4
     10997           23           21            4
     10998           24           21            4
     10999           25           21            4
     11017            9           21            5
     11018           10           21            5
     11019           11           21            5
     11020           12           21            5
     11021           13           21            5
     11022           14           21            5
     11023           15           21            5
     11024           16           21            5
     11025           17           21            5
     11026           18           21            5
     11027           19           21            5
     11028           20           21            5
     11029           21           21            5
     11030           22           21            5
     11031           23           21            5
     11032           24           21            5
     11033           25           21            5
     11051            9           21            6
     11052           10           21            6
     11053           11           21            6
     11054           12           21            6
     11055           13           21            6
     11056           14           21            6
     11057           15           21            6
     11058           16           21            6
     11059           17           21            6
     11060           18           21            6
     11061           19           21            6
     11062           20           21            6
     11063           21           21            6
     11064           22           21            6
     11065           23           21            6
     11066           24           21            6
     11067           25           21            6
     11085            9           21            7
     11086           10           21            7
     11087           11           21            7
     11088           12           21            7
     11089           13           21            7
     11090           14           21            7
     11091           15           21            7
     11092           16           21            7
     11093           17           21            7
     11094           18           21            7
     11095           19           21            7
     11096           20           21            7
     11097           21           21            7
     11098           22           21            7
     11099           23           21            7
     11100           24           21            7
     11101           25           21            7
     11119            9           21            8
     11120           10           21            8
     11121           11           21            8
     11122           12           21            8
     11123           13           21            8
     11124           14           21            8
     11125           15           21            8
     11126           16           21            8
     11127           17           21            8
     11128           18           21            8
     11129           19           21            8
     11130           20           21            8
     11131           21           21            8
     11132           22           21            8
     11133           23           21            8
     11134           24           21            8
     11135           25           21            8
     11153            9           21            9
     11154           10           21            9
     11155           11           21            9
     11156           12           21            9
     11157           13           21            9
     11158           14           21            9
     11159           15           21            9
     11160           16           21            9
     11161           17           21            9
     11162           18           21            9
     11163           19           21            9
     11164           20           21            9
     11165           21           21            9
     11166           22           21            9
     11167           23           21            9
     11168           24           21            9
     11169           25           21            9
     11187            9           21           10
     11188           10           21           10
     11189           11           21           10
     11190           12           21           10
     11191           13           21           10
     11192           14           21           10
     11193           15           21           10
     11194           16           21           10
     11195           17           21           10
     11196           18           21           10
     11197           19           21           10
     11198           20           21           10
     11199           21           21           10
     11200           22           21           10
     11201           23           21           10
     11202           24           21           10
     11203           25           21           10
     11221            9           21           11
     11222           10           21           11
     11223           11           21           11
     11224           12           21           11
     11225           13           21           11
     11226           14           21           11
     11227           15           21           11
     11228           16           21           11
     11229           17           21           11
     11230           18           21           11
     11231           19           21           11
     11232           20           21           11
     11233           21           21           11
     11234           22           21           11
     11235           23           21           11
     11236           24           21           11
     11237           25           21           11
     11255            9           21           12
     11256           10           21           12
     11257           11           21           12
     11258           12           21           12
     11259           13           21           12
     11260           14           21           12
     11261           15           21           12
     11262           16           21           12
     11263           17           21           12
     11264           18           21           12
     11265           19           21           12
     11266           20           21           12
     11267           21           21           12
     11268           22           21           12
     11269           23           21           12
     11270           24           21           12
     11271           25           21           12
     11289            9           21           13
     11290           10           21           13
     11291           11           21           13
     11292           12           21           13
     11293           13           21           13
     11294           14           21           13
     11295           15           21           13
     11296           16           21           13
     11297           17           21           13
     11298           18           21           13
     11299           19           21           13
     11300           20           21           13
     11301           21           21           13
     11302           22           21           13
     11303           23           21           13
     11304           24           21           13
     11305           25           21           13
     11323            9           21           14
     11324           10           21           14
     11325           11           21           14
     11326           12           21           14
     11327           13           21           14
     11328           14           21           14
     11329           15           21           14
     11330           16           21           14
     11331           17           21           14
     11332           18           21           14
     11333           19           21           14
     11334           20           21           14
     11335           21           21           14
     11336           22           21           14
     11337           23           21           14
     11338           24           21           14
     11339           25           21           14
     11357            9           21           15
     11358           10           21           15
     11359           11           21           15
     11360           12           21           15
     11361           13           21           15
     11362           14           21           15
     11363           15           21           15
     11364           16           21           15
     11365           17           21           15
     11366           18           21           15
     11367           19           21           15
     11368           20           21           15
     11369           21           21           15
     11370           22           21           15
     11371           23           21           15
     11372           24           21           15
     11373           25           21           15
     11391            9           21           16
     11392           10           21           16
     11393           11           21           16
     11394           12           21           16
     11395           13           21           16
     11396           14           21           16
     11397           15           21           16
     11398           16           21           16
     11399           17           21           16
     11400           18           21           16
     11401           19           21           16
     11402           20           21           16
     11403           21           21           16
     11404           22           21           16
     11405           23           21           16
     11406           24           21           16
     11407           25           21           16
     11425            9           22            1
     11426           10           22            1
     11427           11           22            1
     11428           12           22            1
     11429           13           22            1
     11430           14           22            1
     11431           15           22            1
     11432           16           22            1
     11433           17           22            1
     11434           18           22            1
     11435           19           22            1
     11436           20           22            1
     11437           21           22            1
     11438           22           22            1
     11439           23           22            1
     11440           24           22            1
     11441           25           22            1
     11459            9           22            2
     11460           10           22            2
     11461           11           22            2
     11462           12           22            2
     11463           13           22            2
     11464           14           22            2
     11465           15           22            2
     11466           16           22            2
     11467           17           22            2
     11468           18           22            2
     11469           19           22            2
     11470           20           22            2
     11471           21           22            2
     11472           22           22            2
     11473           23           22            2
     11474           24           22            2
     11475           25           22            2
     11493            9           22            3
     11494           10           22            3
     11495           11           22            3
     11496           12           22            3
     11497           13           22            3
     11498           14           22            3
     11499           15           22            3
     11500           16           22            3
     11501           17           22            3
     11502           18           22            3
     11503           19           22            3
     11504           20           22            3
     11505           21           22            3
     11506           22           22            3
     11507           23           22            3
     11508           24           22            3
     11509           25           22            3
     11527            9           22            4
     11528           10           22            4
     11529           11           22            4
     11530           12           22            4
     11531           13           22            4
     11532           14           22            4
     11533           15           22            4
     11534           16           22            4
     11535           17           22            4
     11536           18           22            4
     11537           19           22            4
     11538           20           22            4
     11539           21           22            4
     11540           22           22            4
     11541           23           22            4
     11542           24           22            4
     11543           25           22            4
     11561            9           22            5
     11562           10           22            5
     11563           11           22            5
     11564           12           22            5
     11565           13           22            5
     11566           14           22            5
     11567           15           22            5
     11568           16           22            5
     11569           17           22            5
     11570           18           22            5
     11571           19           22            5
     11572           20           22            5
     11573           21           22            5
     11574           22           22            5
     11575           23           22            5
     11576           24           22            5
     11577           25           22            5
     11595            9           22            6
     11596           10           22            6
     11597           11           22            6
     11598           12           22            6
     11599           13           22            6
     11600           14           22            6
     11601           15           22            6
     11602           16           22            6
     11603           17           22            6
     11604           18           22            6
     11605           19           22            6
     11606           20           22            6
     11607           21           22            6
     11608           22           22            6
     11609           23           22            6
     11610           24           22            6
     11611           25           22            6
     11629            9           22            7
     11630           10           22            7
     11631           11           22            7
     11632           12           22            7
     11633           13           22            7
     11634           14           22            7
     11635           15           22            7
     11636           16           22            7
     11637           17           22            7
     11638           18           22            7
     11639           19           22            7
     11640           20           22            7
     11641           21           22            7
     11642           22           22            7
     11643           23           22            7
     11644           24           22            7
     11645           25           22            7
     11663            9           22            8
     11664           10           22            8
     11665           11           22            8
     11666           12           22            8
     11667           13           22            8
     11668           14           22            8
     11669           15           22            8
     11670           16           22            8
     11671           17           22            8
     11672           18           22            8
     11673           19           22            8
     11674           20           22            8
     11675           21           22            8
     11676           22           22            8
     11677           23           22            8
     11678           24           22            8
     11679           25           22            8
     11697            9           22            9
     11698           10           22            9
     11699           11           22            9
     11700           12           22            9
     11701           13           22            9
     11702           14           22            9
     11703           15           22            9
     11704           16           22            9
     11705           17           22            9
     11706           18           22            9
     11707           19           22            9
     11708           20           22            9
     11709           21           22            9
     11710           22           22            9
     11711           23           22            9
     11712           24           22            9
     11713           25           22            9
     11731            9           22           10
     11732           10           22           10
     11733           11           22           10
     11734           12           22           10
     11735           13           22           10
     11736           14           22           10
     11737           15           22           10
     11738           16           22           10
     11739           17           22           10
     11740           18           22           10
     11741           19           22           10
     11742           20           22           10
     11743           21           22           10
     11744           22           22           10
     11745           23           22           10
     11746           24           22           10
     11747           25           22           10
     11765            9           22           11
     11766           10           22           11
     11767           11           22           11
     11768           12           22           11
     11769           13           22           11
     11770           14           22           11
     11771           15           22           11
     11772           16           22           11
     11773           17           22           11
     11774           18           22           11
     11775           19           22           11
     11776           20           22           11
     11777           21           22           11
     11778           22           22           11
     11779           23           22           11
     11780           24           22           11
     11781           25           22           11
     11799            9           22           12
     11800           10           22           12
     11801           11           22           12
     11802           12           22           12
     11803           13           22           12
     11804           14           22           12
     11805           15           22           12
     11806           16           22           12
     11807           17           22           12
     11808           18           22           12
     11809           19           22           12
     11810           20           22           12
     11811           21           22           12
     11812           22           22           12
     11813           23           22           12
     11814           24           22           12
     11815           25           22           12
     11833            9           22           13
     11834           10           22           13
     11835           11           22           13
     11836           12           22           13
     11837           13           22           13
     11838           14           22           13
     11839           15           22           13
     11840           16           22           13
     11841           17           22           13
     11842           18           22           13
     11843           19           22           13
     11844           20           22           13
     11845           21           22           13
     11846           22           22           13
     11847           23           22           13
     11848           24           22           13
     11849           25           22           13
     11867            9           22           14
     11868           10           22           14
     11869           11           22           14
     11870           12           22           14
     11871           13           22           14
     11872           14           22           14
     11873           15           22           14
     11874           16           22           14
     11875           17           22           14
     11876           18           22           14
     11877           19           22           14
     11878           20           22           14
     11879           21           22           14
     11880           22           22           14
     11881           23           22           14
     11882           24           22           14
     11883           25           22           14
     11901            9           22           15
     11902           10           22           15
     11903           11           22           15
     11904           12           22           15
     11905           13           22           15
     11906           14           22           15
     11907           15           22           15
     11908           16           22           15
     11909           17           22           15
     11910           18           22           15
     11911           19           22           15
     11912           20           22           15
     11913           21           22           15
     11914           22           22           15
     11915           23           22           15
     11916           24           22           15
     11917           25           22           15
     11935            9           22           16
     11936           10           22           16
     11937           11           22           16
     11938           12           22           16
     11939           13           22           16
