# Test output for solid_w
# Rank cartesian coordinates: (0,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     10926           22           19           17
     10927           23           19           17
     10928           24           19           17
     10945            1           20            1
     10946            2           20            1
     10947            3           20            1
     10948            4           20            1
     10949            5           20            1
     10950            6           20            1
     10951            7           20            1
     10952            8           20            1
     10953            9           20            1
     10954           10           20            1
     10955           11           20            1
     10956           12           20            1
     10957           13           20            1
     10958           14           20            1
     10959           15           20            1
     10960           16           20            1
     10961           17           20            1
     10962           18           20            1
     10963           19           20            1
     10964           20           20            1
     10965           21           20            1
     10966           22           20            1
     10967           23           20            1
     10968           24           20            1
     10969           25           20            1
     10970           26           20            1
     10971           27           20            1
     10972           28           20            1
     10973           29           20            1
     10974           30           20            1
     10975           31           20            1
     10976           32           20            1
     11009            9           20            2
     11010           10           20            2
     11011           11           20            2
     11012           12           20            2
     11013           13           20            2
     11014           14           20            2
     11015           15           20            2
     11016           16           20            2
     11017           17           20            2
     11018           18           20            2
     11019           19           20            2
     11020           20           20            2
     11021           21           20            2
     11022           22           20            2
     11023           23           20            2
     11024           24           20            2
     11041            9           20            3
     11042           10           20            3
     11043           11           20            3
     11044           12           20            3
     11045           13           20            3
     11046           14           20            3
     11047           15           20            3
     11048           16           20            3
     11049           17           20            3
     11050           18           20            3
     11051           19           20            3
     11052           20           20            3
     11053           21           20            3
     11054           22           20            3
     11055           23           20            3
     11056           24           20            3
     11073            9           20            4
     11074           10           20            4
     11075           11           20            4
     11076           12           20            4
     11077           13           20            4
     11078           14           20            4
     11079           15           20            4
     11080           16           20            4
     11081           17           20            4
     11082           18           20            4
     11083           19           20            4
     11084           20           20            4
     11085           21           20            4
     11086           22           20            4
     11087           23           20            4
     11088           24           20            4
     11105            9           20            5
     11106           10           20            5
     11107           11           20            5
     11108           12           20            5
     11109           13           20            5
     11110           14           20            5
     11111           15           20            5
     11112           16           20            5
     11113           17           20            5
     11114           18           20            5
     11115           19           20            5
     11116           20           20            5
     11117           21           20            5
     11118           22           20            5
     11119           23           20            5
     11120           24           20            5
     11137            9           20            6
     11138           10           20            6
     11139           11           20            6
     11140           12           20            6
     11141           13           20            6
     11142           14           20            6
     11143           15           20            6
     11144           16           20            6
     11145           17           20            6
     11146           18           20            6
     11147           19           20            6
     11148           20           20            6
     11149           21           20            6
     11150           22           20            6
     11151           23           20            6
     11152           24           20            6
     11169            9           20            7
     11170           10           20            7
     11171           11           20            7
     11172           12           20            7
     11173           13           20            7
     11174           14           20            7
     11175           15           20            7
     11176           16           20            7
     11177           17           20            7
     11178           18           20            7
     11179           19           20            7
     11180           20           20            7
     11181           21           20            7
     11182           22           20            7
     11183           23           20            7
     11184           24           20            7
     11201            9           20            8
     11202           10           20            8
     11203           11           20            8
     11204           12           20            8
     11205           13           20            8
     11206           14           20            8
     11207           15           20            8
     11208           16           20            8
     11209           17           20            8
     11210           18           20            8
     11211           19           20            8
     11212           20           20            8
     11213           21           20            8
     11214           22           20            8
     11215           23           20            8
     11216           24           20            8
     11233            9           20            9
     11234           10           20            9
     11235           11           20            9
     11236           12           20            9
     11237           13           20            9
     11238           14           20            9
     11239           15           20            9
     11240           16           20            9
     11241           17           20            9
     11242           18           20            9
     11243           19           20            9
     11244           20           20            9
     11245           21           20            9
     11246           22           20            9
     11247           23           20            9
     11248           24           20            9
     11265            9           20           10
     11266           10           20           10
     11267           11           20           10
     11268           12           20           10
     11269           13           20           10
     11270           14           20           10
     11271           15           20           10
     11272           16           20           10
     11273           17           20           10
     11274           18           20           10
     11275           19           20           10
     11276           20           20           10
     11277           21           20           10
     11278           22           20           10
     11279           23           20           10
     11280           24           20           10
     11297            9           20           11
     11298           10           20           11
     11299           11           20           11
     11300           12           20           11
     11301           13           20           11
     11302           14           20           11
     11303           15           20           11
     11304           16           20           11
     11305           17           20           11
     11306           18           20           11
     11307           19           20           11
     11308           20           20           11
     11309           21           20           11
     11310           22           20           11
     11311           23           20           11
     11312           24           20           11
     11329            9           20           12
     11330           10           20           12
     11331           11           20           12
     11332           12           20           12
     11333           13           20           12
     11334           14           20           12
     11335           15           20           12
     11336           16           20           12
     11337           17           20           12
     11338           18           20           12
     11339           19           20           12
     11340           20           20           12
     11341           21           20           12
     11342           22           20           12
     11343           23           20           12
     11344           24           20           12
     11361            9           20           13
     11362           10           20           13
     11363           11           20           13
     11364           12           20           13
     11365           13           20           13
     11366           14           20           13
     11367           15           20           13
     11368           16           20           13
     11369           17           20           13
     11370           18           20           13
     11371           19           20           13
     11372           20           20           13
     11373           21           20           13
     11374           22           20           13
     11375           23           20           13
     11376           24           20           13
     11393            9           20           14
     11394           10           20           14
     11395           11           20           14
     11396           12           20           14
     11397           13           20           14
     11398           14           20           14
     11399           15           20           14
     11400           16           20           14
     11401           17           20           14
     11402           18           20           14
     11403           19           20           14
     11404           20           20           14
     11405           21           20           14
     11406           22           20           14
     11407           23           20           14
     11408           24           20           14
     11425            9           20           15
     11426           10           20           15
     11427           11           20           15
     11428           12           20           15
     11429           13           20           15
     11430           14           20           15
     11431           15           20           15
     11432           16           20           15
     11433           17           20           15
     11434           18           20           15
     11435           19           20           15
     11436           20           20           15
     11437           21           20           15
     11438           22           20           15
     11439           23           20           15
     11440           24           20           15
     11457            9           20           16
     11458           10           20           16
     11459           11           20           16
     11460           12           20           16
     11461           13           20           16
     11462           14           20           16
     11463           15           20           16
     11464           16           20           16
     11465           17           20           16
     11466           18           20           16
     11467           19           20           16
     11468           20           20           16
     11469           21           20           16
     11470           22           20           16
     11471           23           20           16
     11472           24           20           16
     11489            9           20           17
     11490           10           20           17
     11491           11           20           17
     11492           12           20           17
     11493           13           20           17
     11494           14           20           17
     11495           15           20           17
     11496           16           20           17
     11497           17           20           17
     11498           18           20           17
     11499           19           20           17
     11500           20           20           17
     11501           21           20           17
     11502           22           20           17
     11503           23           20           17
     11504           24           20           17
     11521            1           21            1
     11522            2           21            1
     11523            3           21            1
     11524            4           21            1
     11525            5           21            1
     11526            6           21            1
     11527            7           21            1
     11528            8           21            1
     11529            9           21            1
     11530           10           21            1
     11531           11           21            1
     11532           12           21            1
     11533           13           21            1
     11534           14           21            1
     11535           15           21            1
     11536           16           21            1
     11537           17           21            1
     11538           18           21            1
     11539           19           21            1
     11540           20           21            1
     11541           21           21            1
     11542           22           21            1
     11543           23           21            1
     11544           24           21            1
     11545           25           21            1
     11546           26           21            1
     11547           27           21            1
     11548           28           21            1
     11549           29           21            1
     11550           30           21            1
     11551           31           21            1
     11552           32           21            1
     11585            9           21            2
     11586           10           21            2
     11587           11           21            2
     11588           12           21            2
     11589           13           21            2
     11590           14           21            2
     11591           15           21            2
     11592           16           21            2
     11593           17           21            2
     11594           18           21            2
     11595           19           21            2
     11596           20           21            2
     11597           21           21            2
     11598           22           21            2
     11599           23           21            2
     11600           24           21            2
     11617            9           21            3
     11618           10           21            3
     11619           11           21            3
     11620           12           21            3
     11621           13           21            3
     11622           14           21            3
     11623           15           21            3
     11624           16           21            3
     11625           17           21            3
     11626           18           21            3
     11627           19           21            3
     11628           20           21            3
     11629           21           21            3
     11630           22           21            3
     11631           23           21            3
     11632           24           21            3
     11649            9           21            4
     11650           10           21            4
     11651           11           21            4
     11652           12           21            4
     11653           13           21            4
     11654           14           21            4
     11655           15           21            4
     11656           16           21            4
     11657           17           21            4
     11658           18           21            4
     11659           19           21            4
     11660           20           21            4
     11661           21           21            4
     11662           22           21            4
     11663           23           21            4
     11664           24           21            4
     11681            9           21            5
     11682           10           21            5
     11683           11           21            5
     11684           12           21            5
     11685           13           21            5
     11686           14           21            5
     11687           15           21            5
     11688           16           21            5
     11689           17           21            5
     11690           18           21            5
     11691           19           21            5
     11692           20           21            5
     11693           21           21            5
     11694           22           21            5
     11695           23           21            5
     11696           24           21            5
     11713            9           21            6
     11714           10           21            6
     11715           11           21            6
     11716           12           21            6
     11717           13           21            6
     11718           14           21            6
     11719           15           21            6
     11720           16           21            6
     11721           17           21            6
     11722           18           21            6
     11723           19           21            6
     11724           20           21            6
     11725           21           21            6
     11726           22           21            6
     11727           23           21            6
     11728           24           21            6
     11745            9           21            7
     11746           10           21            7
     11747           11           21            7
     11748           12           21            7
     11749           13           21            7
     11750           14           21            7
     11751           15           21            7
     11752           16           21            7
     11753           17           21            7
     11754           18           21            7
     11755           19           21            7
     11756           20           21            7
     11757           21           21            7
     11758           22           21            7
     11759           23           21            7
     11760           24           21            7
     11777            9           21            8
     11778           10           21            8
     11779           11           21            8
     11780           12           21            8
     11781           13           21            8
     11782           14           21            8
     11783           15           21            8
     11784           16           21            8
     11785           17           21            8
     11786           18           21            8
     11787           19           21            8
     11788           20           21            8
     11789           21           21            8
     11790           22           21            8
     11791           23           21            8
     11792           24           21            8
     11809            9           21            9
     11810           10           21            9
     11811           11           21            9
     11812           12           21            9
     11813           13           21            9
     11814           14           21            9
     11815           15           21            9
     11816           16           21            9
     11817           17           21            9
     11818           18           21            9
     11819           19           21            9
     11820           20           21            9
     11821           21           21            9
     11822           22           21            9
     11823           23           21            9
     11824           24           21            9
     11841            9           21           10
     11842           10           21           10
     11843           11           21           10
     11844           12           21           10
     11845           13           21           10
     11846           14           21           10
     11847           15           21           10
     11848           16           21           10
     11849           17           21           10
     11850           18           21           10
     11851           19           21           10
     11852           20           21           10
     11853           21           21           10
     11854           22           21           10
     11855           23           21           10
     11856           24           21           10
     11873            9           21           11
     11874           10           21           11
     11875           11           21           11
     11876           12           21           11
     11877           13           21           11
     11878           14           21           11
     11879           15           21           11
     11880           16           21           11
     11881           17           21           11
     11882           18           21           11
     11883           19           21           11
     11884           20           21           11
     11885           21           21           11
     11886           22           21           11
     11887           23           21           11
     11888           24           21           11
     11905            9           21           12
     11906           10           21           12
     11907           11           21           12
     11908           12           21           12
     11909           13           21           12
     11910           14           21           12
     11911           15           21           12
     11912           16           21           12
     11913           17           21           12
     11914           18           21           12
     11915           19           21           12
     11916           20           21           12
     11917           21           21           12
     11918           22           21           12
     11919           23           21           12
     11920           24           21           12
     11937            9           21           13
     11938           10           21           13
     11939           11           21           13
     11940           12           21           13
     11941           13           21           13
     11942           14           21           13
     11943           15           21           13
     11944           16           21           13
     11945           17           21           13
     11946           18           21           13
     11947           19           21           13
     11948           20           21           13
     11949           21           21           13
     11950           22           21           13
     11951           23           21           13
     11952           24           21           13
     11969            9           21           14
     11970           10           21           14
     11971           11           21           14
     11972           12           21           14
     11973           13           21           14
     11974           14           21           14
     11975           15           21           14
     11976           16           21           14
     11977           17           21           14
     11978           18           21           14
     11979           19           21           14
     11980           20           21           14
     11981           21           21           14
     11982           22           21           14
     11983           23           21           14
     11984           24           21           14
     12001            9           21           15
     12002           10           21           15
     12003           11           21           15
     12004           12           21           15
     12005           13           21           15
     12006           14           21           15
     12007           15           21           15
     12008           16           21           15
     12009           17           21           15
     12010           18           21           15
     12011           19           21           15
     12012           20           21           15
     12013           21           21           15
     12014           22           21           15
     12015           23           21           15
     12016           24           21           15
     12033            9           21           16
     12034           10           21           16
     12035           11           21           16
     12036           12           21           16
     12037           13           21           16
     12038           14           21           16
     12039           15           21           16
     12040           16           21           16
     12041           17           21           16
     12042           18           21           16
     12043           19           21           16
     12044           20           21           16
     12045           21           21           16
     12046           22           21           16
     12047           23           21           16
     12048           24           21           16
     12065            9           21           17
     12066           10           21           17
     12067           11           21           17
     12068           12           21           17
     12069           13           21           17
     12070           14           21           17
     12071           15           21           17
     12072           16           21           17
     12073           17           21           17
     12074           18           21           17
     12075           19           21           17
     12076           20           21           17
     12077           21           21           17
     12078           22           21           17
     12079           23           21           17
     12080           24           21           17
     12097            1           22            1
     12098            2           22            1
     12099            3           22            1
     12100            4           22            1
     12101            5           22            1
     12102            6           22            1
     12103            7           22            1
     12104            8           22            1
     12105            9           22            1
     12106           10           22            1
     12107           11           22            1
     12108           12           22            1
     12109           13           22            1
     12110           14           22            1
     12111           15           22            1
     12112           16           22            1
     12113           17           22            1
     12114           18           22            1
     12115           19           22            1
     12116           20           22            1
     12117           21           22            1
     12118           22           22            1
     12119           23           22            1
     12120           24           22            1
     12121           25           22            1
     12122           26           22            1
     12123           27           22            1
     12124           28           22            1
     12125           29           22            1
     12126           30           22            1
     12127           31           22            1
     12128           32           22            1
     12161            9           22            2
     12162           10           22            2
     12163           11           22            2
     12164           12           22            2
     12165           13           22            2
     12166           14           22            2
     12167           15           22            2
     12168           16           22            2
     12169           17           22            2
     12170           18           22            2
     12171           19           22            2
     12172           20           22            2
     12173           21           22            2
     12174           22           22            2
     12175           23           22            2
     12176           24           22            2
     12193            9           22            3
     12194           10           22            3
     12195           11           22            3
     12196           12           22            3
     12197           13           22            3
     12198           14           22            3
     12199           15           22            3
     12200           16           22            3
     12201           17           22            3
     12202           18           22            3
     12203           19           22            3
     12204           20           22            3
     12205           21           22            3
     12206           22           22            3
     12207           23           22            3
     12208           24           22            3
     12225            9           22            4
     12226           10           22            4
     12227           11           22            4
     12228           12           22            4
     12229           13           22            4
     12230           14           22            4
     12231           15           22            4
     12232           16           22            4
     12233           17           22            4
     12234           18           22            4
     12235           19           22            4
     12236           20           22            4
     12237           21           22            4
     12238           22           22            4
     12239           23           22            4
     12240           24           22            4
     12257            9           22            5
     12258           10           22            5
     12259           11           22            5
     12260           12           22            5
     12261           13           22            5
     12262           14           22            5
     12263           15           22            5
     12264           16           22            5
     12265           17           22            5
     12266           18           22            5
     12267           19           22            5
     12268           20           22            5
     12269           21           22            5
     12270           22           22            5
     12271           23           22            5
     12272           24           22            5
     12289            9           22            6
     12290           10           22            6
     12291           11           22            6
     12292           12           22            6
     12293           13           22            6
     12294           14           22            6
     12295           15           22            6
     12296           16           22            6
     12297           17           22            6
     12298           18           22            6
     12299           19           22            6
     12300           20           22            6
     12301           21           22            6
     12302           22           22            6
     12303           23           22            6
     12304           24           22            6
     12321            9           22            7
     12322           10           22            7
     12323           11           22            7
     12324           12           22            7
     12325           13           22            7
     12326           14           22            7
     12327           15           22            7
     12328           16           22            7
     12329           17           22            7
     12330           18           22            7
     12331           19           22            7
     12332           20           22            7
     12333           21           22            7
     12334           22           22            7
     12335           23           22            7
     12336           24           22            7
     12353            9           22            8
     12354           10           22            8
     12355           11           22            8
     12356           12           22            8
     12357           13           22            8
     12358           14           22            8
     12359           15           22            8
     12360           16           22            8
     12361           17           22            8
     12362           18           22            8
     12363           19           22            8
     12364           20           22            8
     12365           21           22            8
     12366           22           22            8
     12367           23           22            8
     12368           24           22            8
     12385            9           22            9
     12386           10           22            9
     12387           11           22            9
     12388           12           22            9
     12389           13           22            9
     12390           14           22            9
     12391           15           22            9
     12392           16           22            9
     12393           17           22            9
     12394           18           22            9
     12395           19           22            9
     12396           20           22            9
     12397           21           22            9
     12398           22           22            9
     12399           23           22            9
     12400           24           22            9
     12417            9           22           10
     12418           10           22           10
     12419           11           22           10
     12420           12           22           10
     12421           13           22           10
     12422           14           22           10
     12423           15           22           10
     12424           16           22           10
     12425           17           22           10
     12426           18           22           10
     12427           19           22           10
     12428           20           22           10
     12429           21           22           10
     12430           22           22           10
     12431           23           22           10
     12432           24           22           10
     12449            9           22           11
     12450           10           22           11
     12451           11           22           11
     12452           12           22           11
     12453           13           22           11
     12454           14           22           11
     12455           15           22           11
     12456           16           22           11
     12457           17           22           11
     12458           18           22           11
     12459           19           22           11
     12460           20           22           11
     12461           21           22           11
     12462           22           22           11
     12463           23           22           11
     12464           24           22           11
     12481            9           22           12
     12482           10           22           12
     12483           11           22           12
     12484           12           22           12
     12485           13           22           12
     12486           14           22           12
     12487           15           22           12
     12488           16           22           12
     12489           17           22           12
     12490           18           22           12
     12491           19           22           12
     12492           20           22           12
     12493           21           22           12
     12494           22           22           12
     12495           23           22           12
     12496           24           22           12
     12513            9           22           13
     12514           10           22           13
     12515           11           22           13
     12516           12           22           13
     12517           13           22           13
     12518           14           22           13
     12519           15           22           13
     12520           16           22           13
     12521           17           22           13
     12522           18           22           13
     12523           19           22           13
     12524           20           22           13
     12525           21           22           13
     12526           22           22           13
     12527           23           22           13
     12528           24           22           13
     12545            9           22           14
     12546           10           22           14
     12547           11           22           14
     12548           12           22           14
     12549           13           22           14
     12550           14           22           14
     12551           15           22           14
     12552           16           22           14
     12553           17           22           14
     12554           18           22           14
     12555           19           22           14
     12556           20           22           14
     12557           21           22           14
     12558           22           22           14
     12559           23           22           14
     12560           24           22           14
     12577            9           22           15
     12578           10           22           15
     12579           11           22           15
     12580           12           22           15
     12581           13           22           15
     12582           14           22           15
     12583           15           22           15
     12584           16           22           15
     12585           17           22           15
     12586           18           22           15
     12587           19           22           15
     12588           20           22           15
     12589           21           22           15
     12590           22           22           15
     12591           23           22           15
     12592           24           22           15
     12609            9           22           16
     12610           10           22           16
     12611           11           22           16
     12612           12           22           16
     12613           13           22           16
     12614           14           22           16
     12615           15           22           16
     12616           16           22           16
     12617           17           22           16
     12618           18           22           16
     12619           19           22           16
     12620           20           22           16
     12621           21           22           16
     12622           22           22           16
     12623           23           22           16
     12624           24           22           16
     12641            9           22           17
     12642           10           22           17
     12643           11           22           17
     12644           12           22           17
     12645           13           22           17
     12646           14           22           17
     12647           15           22           17
     12648           16           22           17
     12649           17           22           17
     12650           18           22           17
     12651           19           22           17
     12652           20           22           17
     12653           21           22           17
     12654           22           22           17
     12655           23           22           17
     12656           24           22           17
     12673            1           23            1
     12674            2           23            1
     12675            3           23            1
     12676            4           23            1
     12677            5           23            1
     12678            6           23            1
     12679            7           23            1
     12680            8           23            1
     12681            9           23            1
     12682           10           23            1
     12683           11           23            1
     12684           12           23            1
     12685           13           23            1
     12686           14           23            1
     12687           15           23            1
     12688           16           23            1
     12689           17           23            1
     12690           18           23            1
     12691           19           23            1
     12692           20           23            1
     12693           21           23            1
     12694           22           23            1
     12695           23           23            1
     12696           24           23            1
     12697           25           23            1
     12698           26           23            1
     12699           27           23            1
     12700           28           23            1
     12701           29           23            1
     12702           30           23            1
     12703           31           23            1
     12704           32           23            1
     12737            9           23            2
