# Test output for solid_v
# Rank cartesian coordinates: (1,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     23549           21           14           16
     23550           22           14           16
     23551           23           14           16
     23552           24           14           16
     23569            9           15            1
     23570           10           15            1
     23571           11           15            1
     23572           12           15            1
     23573           13           15            1
     23574           14           15            1
     23575           15           15            1
     23576           16           15            1
     23577           17           15            1
     23578           18           15            1
     23579           19           15            1
     23580           20           15            1
     23581           21           15            1
     23582           22           15            1
     23583           23           15            1
     23584           24           15            1
     23601            9           15            2
     23602           10           15            2
     23603           11           15            2
     23604           12           15            2
     23605           13           15            2
     23606           14           15            2
     23607           15           15            2
     23608           16           15            2
     23609           17           15            2
     23610           18           15            2
     23611           19           15            2
     23612           20           15            2
     23613           21           15            2
     23614           22           15            2
     23615           23           15            2
     23616           24           15            2
     23633            9           15            3
     23634           10           15            3
     23635           11           15            3
     23636           12           15            3
     23637           13           15            3
     23638           14           15            3
     23639           15           15            3
     23640           16           15            3
     23641           17           15            3
     23642           18           15            3
     23643           19           15            3
     23644           20           15            3
     23645           21           15            3
     23646           22           15            3
     23647           23           15            3
     23648           24           15            3
     23665            9           15            4
     23666           10           15            4
     23667           11           15            4
     23668           12           15            4
     23669           13           15            4
     23670           14           15            4
     23671           15           15            4
     23672           16           15            4
     23673           17           15            4
     23674           18           15            4
     23675           19           15            4
     23676           20           15            4
     23677           21           15            4
     23678           22           15            4
     23679           23           15            4
     23680           24           15            4
     23697            9           15            5
     23698           10           15            5
     23699           11           15            5
     23700           12           15            5
     23701           13           15            5
     23702           14           15            5
     23703           15           15            5
     23704           16           15            5
     23705           17           15            5
     23706           18           15            5
     23707           19           15            5
     23708           20           15            5
     23709           21           15            5
     23710           22           15            5
     23711           23           15            5
     23712           24           15            5
     23729            9           15            6
     23730           10           15            6
     23731           11           15            6
     23732           12           15            6
     23733           13           15            6
     23734           14           15            6
     23735           15           15            6
     23736           16           15            6
     23737           17           15            6
     23738           18           15            6
     23739           19           15            6
     23740           20           15            6
     23741           21           15            6
     23742           22           15            6
     23743           23           15            6
     23744           24           15            6
     23761            9           15            7
     23762           10           15            7
     23763           11           15            7
     23764           12           15            7
     23765           13           15            7
     23766           14           15            7
     23767           15           15            7
     23768           16           15            7
     23769           17           15            7
     23770           18           15            7
     23771           19           15            7
     23772           20           15            7
     23773           21           15            7
     23774           22           15            7
     23775           23           15            7
     23776           24           15            7
     23793            9           15            8
     23794           10           15            8
     23795           11           15            8
     23796           12           15            8
     23797           13           15            8
     23798           14           15            8
     23799           15           15            8
     23800           16           15            8
     23801           17           15            8
     23802           18           15            8
     23803           19           15            8
     23804           20           15            8
     23805           21           15            8
     23806           22           15            8
     23807           23           15            8
     23808           24           15            8
     23825            9           15            9
     23826           10           15            9
     23827           11           15            9
     23828           12           15            9
     23829           13           15            9
     23830           14           15            9
     23831           15           15            9
     23832           16           15            9
     23833           17           15            9
     23834           18           15            9
     23835           19           15            9
     23836           20           15            9
     23837           21           15            9
     23838           22           15            9
     23839           23           15            9
     23840           24           15            9
     23857            9           15           10
     23858           10           15           10
     23859           11           15           10
     23860           12           15           10
     23861           13           15           10
     23862           14           15           10
     23863           15           15           10
     23864           16           15           10
     23865           17           15           10
     23866           18           15           10
     23867           19           15           10
     23868           20           15           10
     23869           21           15           10
     23870           22           15           10
     23871           23           15           10
     23872           24           15           10
     23889            9           15           11
     23890           10           15           11
     23891           11           15           11
     23892           12           15           11
     23893           13           15           11
     23894           14           15           11
     23895           15           15           11
     23896           16           15           11
     23897           17           15           11
     23898           18           15           11
     23899           19           15           11
     23900           20           15           11
     23901           21           15           11
     23902           22           15           11
     23903           23           15           11
     23904           24           15           11
     23921            9           15           12
     23922           10           15           12
     23923           11           15           12
     23924           12           15           12
     23925           13           15           12
     23926           14           15           12
     23927           15           15           12
     23928           16           15           12
     23929           17           15           12
     23930           18           15           12
     23931           19           15           12
     23932           20           15           12
     23933           21           15           12
     23934           22           15           12
     23935           23           15           12
     23936           24           15           12
     23953            9           15           13
     23954           10           15           13
     23955           11           15           13
     23956           12           15           13
     23957           13           15           13
     23958           14           15           13
     23959           15           15           13
     23960           16           15           13
     23961           17           15           13
     23962           18           15           13
     23963           19           15           13
     23964           20           15           13
     23965           21           15           13
     23966           22           15           13
     23967           23           15           13
     23968           24           15           13
     23985            9           15           14
     23986           10           15           14
     23987           11           15           14
     23988           12           15           14
     23989           13           15           14
     23990           14           15           14
     23991           15           15           14
     23992           16           15           14
     23993           17           15           14
     23994           18           15           14
     23995           19           15           14
     23996           20           15           14
     23997           21           15           14
     23998           22           15           14
     23999           23           15           14
     24000           24           15           14
     24017            9           15           15
     24018           10           15           15
     24019           11           15           15
     24020           12           15           15
     24021           13           15           15
     24022           14           15           15
     24023           15           15           15
     24024           16           15           15
     24025           17           15           15
     24026           18           15           15
     24027           19           15           15
     24028           20           15           15
     24029           21           15           15
     24030           22           15           15
     24031           23           15           15
     24032           24           15           15
     24049            9           15           16
     24050           10           15           16
     24051           11           15           16
     24052           12           15           16
     24053           13           15           16
     24054           14           15           16
     24055           15           15           16
     24056           16           15           16
     24057           17           15           16
     24058           18           15           16
     24059           19           15           16
     24060           20           15           16
     24061           21           15           16
     24062           22           15           16
     24063           23           15           16
     24064           24           15           16
     24081            9           16            1
     24082           10           16            1
     24083           11           16            1
     24084           12           16            1
     24085           13           16            1
     24086           14           16            1
     24087           15           16            1
     24088           16           16            1
     24089           17           16            1
     24090           18           16            1
     24091           19           16            1
     24092           20           16            1
     24093           21           16            1
     24094           22           16            1
     24095           23           16            1
     24096           24           16            1
     24113            9           16            2
     24114           10           16            2
     24115           11           16            2
     24116           12           16            2
     24117           13           16            2
     24118           14           16            2
     24119           15           16            2
     24120           16           16            2
     24121           17           16            2
     24122           18           16            2
     24123           19           16            2
     24124           20           16            2
     24125           21           16            2
     24126           22           16            2
     24127           23           16            2
     24128           24           16            2
     24145            9           16            3
     24146           10           16            3
     24147           11           16            3
     24148           12           16            3
     24149           13           16            3
     24150           14           16            3
     24151           15           16            3
     24152           16           16            3
     24153           17           16            3
     24154           18           16            3
     24155           19           16            3
     24156           20           16            3
     24157           21           16            3
     24158           22           16            3
     24159           23           16            3
     24160           24           16            3
     24177            9           16            4
     24178           10           16            4
     24179           11           16            4
     24180           12           16            4
     24181           13           16            4
     24182           14           16            4
     24183           15           16            4
     24184           16           16            4
     24185           17           16            4
     24186           18           16            4
     24187           19           16            4
     24188           20           16            4
     24189           21           16            4
     24190           22           16            4
     24191           23           16            4
     24192           24           16            4
     24209            9           16            5
     24210           10           16            5
     24211           11           16            5
     24212           12           16            5
     24213           13           16            5
     24214           14           16            5
     24215           15           16            5
     24216           16           16            5
     24217           17           16            5
     24218           18           16            5
     24219           19           16            5
     24220           20           16            5
     24221           21           16            5
     24222           22           16            5
     24223           23           16            5
     24224           24           16            5
     24241            9           16            6
     24242           10           16            6
     24243           11           16            6
     24244           12           16            6
     24245           13           16            6
     24246           14           16            6
     24247           15           16            6
     24248           16           16            6
     24249           17           16            6
     24250           18           16            6
     24251           19           16            6
     24252           20           16            6
     24253           21           16            6
     24254           22           16            6
     24255           23           16            6
     24256           24           16            6
     24273            9           16            7
     24274           10           16            7
     24275           11           16            7
     24276           12           16            7
     24277           13           16            7
     24278           14           16            7
     24279           15           16            7
     24280           16           16            7
     24281           17           16            7
     24282           18           16            7
     24283           19           16            7
     24284           20           16            7
     24285           21           16            7
     24286           22           16            7
     24287           23           16            7
     24288           24           16            7
     24305            9           16            8
     24306           10           16            8
     24307           11           16            8
     24308           12           16            8
     24309           13           16            8
     24310           14           16            8
     24311           15           16            8
     24312           16           16            8
     24313           17           16            8
     24314           18           16            8
     24315           19           16            8
     24316           20           16            8
     24317           21           16            8
     24318           22           16            8
     24319           23           16            8
     24320           24           16            8
     24337            9           16            9
     24338           10           16            9
     24339           11           16            9
     24340           12           16            9
     24341           13           16            9
     24342           14           16            9
     24343           15           16            9
     24344           16           16            9
     24345           17           16            9
     24346           18           16            9
     24347           19           16            9
     24348           20           16            9
     24349           21           16            9
     24350           22           16            9
     24351           23           16            9
     24352           24           16            9
     24369            9           16           10
     24370           10           16           10
     24371           11           16           10
     24372           12           16           10
     24373           13           16           10
     24374           14           16           10
     24375           15           16           10
     24376           16           16           10
     24377           17           16           10
     24378           18           16           10
     24379           19           16           10
     24380           20           16           10
     24381           21           16           10
     24382           22           16           10
     24383           23           16           10
     24384           24           16           10
     24401            9           16           11
     24402           10           16           11
     24403           11           16           11
     24404           12           16           11
     24405           13           16           11
     24406           14           16           11
     24407           15           16           11
     24408           16           16           11
     24409           17           16           11
     24410           18           16           11
     24411           19           16           11
     24412           20           16           11
     24413           21           16           11
     24414           22           16           11
     24415           23           16           11
     24416           24           16           11
     24433            9           16           12
     24434           10           16           12
     24435           11           16           12
     24436           12           16           12
     24437           13           16           12
     24438           14           16           12
     24439           15           16           12
     24440           16           16           12
     24441           17           16           12
     24442           18           16           12
     24443           19           16           12
     24444           20           16           12
     24445           21           16           12
     24446           22           16           12
     24447           23           16           12
     24448           24           16           12
     24465            9           16           13
     24466           10           16           13
     24467           11           16           13
     24468           12           16           13
     24469           13           16           13
     24470           14           16           13
     24471           15           16           13
     24472           16           16           13
     24473           17           16           13
     24474           18           16           13
     24475           19           16           13
     24476           20           16           13
     24477           21           16           13
     24478           22           16           13
     24479           23           16           13
     24480           24           16           13
     24497            9           16           14
     24498           10           16           14
     24499           11           16           14
     24500           12           16           14
     24501           13           16           14
     24502           14           16           14
     24503           15           16           14
     24504           16           16           14
     24505           17           16           14
     24506           18           16           14
     24507           19           16           14
     24508           20           16           14
     24509           21           16           14
     24510           22           16           14
     24511           23           16           14
     24512           24           16           14
     24529            9           16           15
     24530           10           16           15
     24531           11           16           15
     24532           12           16           15
     24533           13           16           15
     24534           14           16           15
     24535           15           16           15
     24536           16           16           15
     24537           17           16           15
     24538           18           16           15
     24539           19           16           15
     24540           20           16           15
     24541           21           16           15
     24542           22           16           15
     24543           23           16           15
     24544           24           16           15
     24561            9           16           16
     24562           10           16           16
     24563           11           16           16
     24564           12           16           16
     24565           13           16           16
     24566           14           16           16
     24567           15           16           16
     24568           16           16           16
     24569           17           16           16
     24570           18           16           16
     24571           19           16           16
     24572           20           16           16
     24573           21           16           16
     24574           22           16           16
     24575           23           16           16
     24576           24           16           16
     24593            9           17            1
     24594           10           17            1
     24595           11           17            1
     24596           12           17            1
     24597           13           17            1
     24598           14           17            1
     24599           15           17            1
     24600           16           17            1
     24601           17           17            1
     24602           18           17            1
     24603           19           17            1
     24604           20           17            1
     24605           21           17            1
     24606           22           17            1
     24607           23           17            1
     24608           24           17            1
     24625            9           17            2
     24626           10           17            2
     24627           11           17            2
     24628           12           17            2
     24629           13           17            2
     24630           14           17            2
     24631           15           17            2
     24632           16           17            2
     24633           17           17            2
     24634           18           17            2
     24635           19           17            2
     24636           20           17            2
     24637           21           17            2
     24638           22           17            2
     24639           23           17            2
     24640           24           17            2
     24657            9           17            3
     24658           10           17            3
     24659           11           17            3
     24660           12           17            3
     24661           13           17            3
     24662           14           17            3
     24663           15           17            3
     24664           16           17            3
     24665           17           17            3
     24666           18           17            3
     24667           19           17            3
     24668           20           17            3
     24669           21           17            3
     24670           22           17            3
     24671           23           17            3
     24672           24           17            3
     24689            9           17            4
     24690           10           17            4
     24691           11           17            4
     24692           12           17            4
     24693           13           17            4
     24694           14           17            4
     24695           15           17            4
     24696           16           17            4
     24697           17           17            4
     24698           18           17            4
     24699           19           17            4
     24700           20           17            4
     24701           21           17            4
     24702           22           17            4
     24703           23           17            4
     24704           24           17            4
     24721            9           17            5
     24722           10           17            5
     24723           11           17            5
     24724           12           17            5
     24725           13           17            5
     24726           14           17            5
     24727           15           17            5
     24728           16           17            5
     24729           17           17            5
     24730           18           17            5
     24731           19           17            5
     24732           20           17            5
     24733           21           17            5
     24734           22           17            5
     24735           23           17            5
     24736           24           17            5
     24753            9           17            6
     24754           10           17            6
     24755           11           17            6
     24756           12           17            6
     24757           13           17            6
     24758           14           17            6
     24759           15           17            6
     24760           16           17            6
     24761           17           17            6
     24762           18           17            6
     24763           19           17            6
     24764           20           17            6
     24765           21           17            6
     24766           22           17            6
     24767           23           17            6
     24768           24           17            6
     24785            9           17            7
     24786           10           17            7
     24787           11           17            7
     24788           12           17            7
     24789           13           17            7
     24790           14           17            7
     24791           15           17            7
     24792           16           17            7
     24793           17           17            7
     24794           18           17            7
     24795           19           17            7
     24796           20           17            7
     24797           21           17            7
     24798           22           17            7
     24799           23           17            7
     24800           24           17            7
     24817            9           17            8
     24818           10           17            8
     24819           11           17            8
     24820           12           17            8
     24821           13           17            8
     24822           14           17            8
     24823           15           17            8
     24824           16           17            8
     24825           17           17            8
     24826           18           17            8
     24827           19           17            8
     24828           20           17            8
     24829           21           17            8
     24830           22           17            8
     24831           23           17            8
     24832           24           17            8
     24849            9           17            9
     24850           10           17            9
     24851           11           17            9
     24852           12           17            9
     24853           13           17            9
     24854           14           17            9
     24855           15           17            9
     24856           16           17            9
     24857           17           17            9
     24858           18           17            9
     24859           19           17            9
     24860           20           17            9
     24861           21           17            9
     24862           22           17            9
     24863           23           17            9
     24864           24           17            9
     24881            9           17           10
     24882           10           17           10
     24883           11           17           10
     24884           12           17           10
     24885           13           17           10
     24886           14           17           10
     24887           15           17           10
     24888           16           17           10
     24889           17           17           10
     24890           18           17           10
     24891           19           17           10
     24892           20           17           10
     24893           21           17           10
     24894           22           17           10
     24895           23           17           10
     24896           24           17           10
     24913            9           17           11
     24914           10           17           11
     24915           11           17           11
     24916           12           17           11
     24917           13           17           11
     24918           14           17           11
     24919           15           17           11
     24920           16           17           11
     24921           17           17           11
     24922           18           17           11
     24923           19           17           11
     24924           20           17           11
     24925           21           17           11
     24926           22           17           11
     24927           23           17           11
     24928           24           17           11
     24945            9           17           12
     24946           10           17           12
     24947           11           17           12
     24948           12           17           12
     24949           13           17           12
     24950           14           17           12
     24951           15           17           12
     24952           16           17           12
     24953           17           17           12
     24954           18           17           12
     24955           19           17           12
     24956           20           17           12
     24957           21           17           12
     24958           22           17           12
     24959           23           17           12
     24960           24           17           12
     24977            9           17           13
     24978           10           17           13
     24979           11           17           13
     24980           12           17           13
     24981           13           17           13
     24982           14           17           13
     24983           15           17           13
     24984           16           17           13
     24985           17           17           13
     24986           18           17           13
     24987           19           17           13
     24988           20           17           13
     24989           21           17           13
     24990           22           17           13
     24991           23           17           13
     24992           24           17           13
     25009            9           17           14
     25010           10           17           14
     25011           11           17           14
     25012           12           17           14
     25013           13           17           14
     25014           14           17           14
     25015           15           17           14
     25016           16           17           14
     25017           17           17           14
     25018           18           17           14
     25019           19           17           14
     25020           20           17           14
     25021           21           17           14
     25022           22           17           14
     25023           23           17           14
     25024           24           17           14
     25041            9           17           15
     25042           10           17           15
     25043           11           17           15
     25044           12           17           15
     25045           13           17           15
     25046           14           17           15
     25047           15           17           15
     25048           16           17           15
     25049           17           17           15
     25050           18           17           15
     25051           19           17           15
     25052           20           17           15
     25053           21           17           15
     25054           22           17           15
     25055           23           17           15
     25056           24           17           15
     25073            9           17           16
     25074           10           17           16
     25075           11           17           16
     25076           12           17           16
     25077           13           17           16
     25078           14           17           16
     25079           15           17           16
     25080           16           17           16
     25081           17           17           16
     25082           18           17           16
     25083           19           17           16
     25084           20           17           16
     25085           21           17           16
     25086           22           17           16
     25087           23           17           16
     25088           24           17           16
     25105            9           18            1
     25106           10           18            1
     25107           11           18            1
     25108           12           18            1
     25109           13           18            1
     25110           14           18            1
     25111           15           18            1
     25112           16           18            1
     25113           17           18            1
     25114           18           18            1
     25115           19           18            1
     25116           20           18            1
     25117           21           18            1
     25118           22           18            1
     25119           23           18            1
     25120           24           18            1
     25137            9           18            2
     25138           10           18            2
     25139           11           18            2
     25140           12           18            2
     25141           13           18            2
     25142           14           18            2
     25143           15           18            2
     25144           16           18            2
     25145           17           18            2
     25146           18           18            2
     25147           19           18            2
     25148           20           18            2
     25149           21           18            2
     25150           22           18            2
     25151           23           18            2
     25152           24           18            2
     25169            9           18            3
     25170           10           18            3
     25171           11           18            3
     25172           12           18            3
     25173           13           18            3
     25174           14           18            3
     25175           15           18            3
     25176           16           18            3
     25177           17           18            3
     25178           18           18            3
     25179           19           18            3
     25180           20           18            3
     25181           21           18            3
     25182           22           18            3
     25183           23           18            3
     25184           24           18            3
     25201            9           18            4
     25202           10           18            4
     25203           11           18            4
     25204           12           18            4
     25205           13           18            4
     25206           14           18            4
     25207           15           18            4
     25208           16           18            4
     25209           17           18            4
     25210           18           18            4
     25211           19           18            4
     25212           20           18            4
     25213           21           18            4
     25214           22           18            4
     25215           23           18            4
     25216           24           18            4
     25233            9           18            5
     25234           10           18            5
     25235           11           18            5
     25236           12           18            5
     25237           13           18            5
     25238           14           18            5
     25239           15           18            5
     25240           16           18            5
     25241           17           18            5
     25242           18           18            5
     25243           19           18            5
     25244           20           18            5
     25245           21           18            5
     25246           22           18            5
     25247           23           18            5
     25248           24           18            5
     25265            9           18            6
     25266           10           18            6
     25267           11           18            6
     25268           12           18            6
     25269           13           18            6
     25270           14           18            6
     25271           15           18            6
     25272           16           18            6
     25273           17           18            6
     25274           18           18            6
     25275           19           18            6
     25276           20           18            6
     25277           21           18            6
     25278           22           18            6
     25279           23           18            6
     25280           24           18            6
     25297            9           18            7
     25298           10           18            7
     25299           11           18            7
     25300           12           18            7
     25301           13           18            7
     25302           14           18            7
     25303           15           18            7
     25304           16           18            7
     25305           17           18            7
     25306           18           18            7
     25307           19           18            7
     25308           20           18            7
     25309           21           18            7
     25310           22           18            7
     25311           23           18            7
     25312           24           18            7
     25329            9           18            8
     25330           10           18            8
     25331           11           18            8
     25332           12           18            8
     25333           13           18            8
     25334           14           18            8
     25335           15           18            8
     25336           16           18            8
     25337           17           18            8
     25338           18           18            8
     25339           19           18            8
     25340           20           18            8
     25341           21           18            8
     25342           22           18            8
     25343           23           18            8
     25344           24           18            8
